StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,16.08,-0.60,8.18,191.30,-0.60,0.42,32.22,21.48,1.33
1,12.15,9.89,13.10,191.30,8.73,4.23,16.62,48.85,25.67
2,3.55,9.63,-0.79,33.07,9.33,211.17,18.41,0.00,-0.25
3,0.00,0.00,0.00,0.00,0.00,128.16,0.00,0.00,0.00
4,0.00,-0.60,0.00,0.00,114.22,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,134.22,0.00
12,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,105.49,0.00
69,0.00,0.00,0.00,0.00,118.94,0.00,0.00,0.00,-0.23
134,0.00,4.82,15.75,191.30,25.71,16.08,25.60,0.00,7.21
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.33,0.30
208,0.00,0.00,0.00,81.00,0.00,0.00,0.00,0.00,0.00
209,14.18,2.37,5.95,102.00,0.00,3.11,7.04,9.01,0.00
210,0.00,28.55,0.00,0.00,0.00,0.00,8.74,0.00,-0.10
211,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51,0.00
212,0.00,0.00,-0.26,76.07,0.00,2.10,-18.67,0.00,0.00
213,-0.35,0.00,0.00,0.00,63.67,1.84,-9.18,0.00,0.00
214,0.00,0.00,0.00,69.99,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,100.49,0.00,0.00,0.00,0.00,0.00
216,-0.35,-0.35,10.36,101.42,0.00,0.00,0.00,0.00,0.00
220,-0.49,0.00,0.00,0.00,77.54,0.00,-9.15,0.00,0.00
265,0.00,-0.60,0.00,135.82,-0.60,0.00,0.00,0.00,0.00
333,-1.73,-0.60,0.00,150.32,0.00,-0.09,-0.60,0.00,0.00
473,58.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
477,-1.26,0.74,0.00,10.20,0.00,0.00,-9.00,13.37,0.00
522,-2.73,0.00,0.00,0.00,0.00,123.93,0.00,0.00,0.00
654,-0.34,0.00,-0.60,167.76,0.00,0.00,0.00,0.00,-0.60
730,0.00,0.83,0.10,0.00,2.22,0.00,-10.05,14.68,0.71
734,0.00,0.00,-0.35,69.99,0.00,0.00,0.00,0.00,-0.10
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.48,0.00
800,18.58,8.94,-23.96,30.88,14.51,-0.35,9.05,102.00,16.12
801,6.45,2.47,-9.15,3.31,0.00,14.58,0.00,102.00,0.82
802,0.00,0.32,0.00,2.98,-0.08,0.00,0.00,88.22,0.00
803,0.00,0.00,-10.05,2.61,-0.34,83.10,-0.57,0.00,-0.10
804,0.00,62.39,-10.05,0.00,0.00,0.00,0.00,0.00,0.00
808,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.00,-0.10
809,90.40,0.00,-9.15,0.00,1.32,0.00,0.00,0.00,0.00
810,0.15,2.23,0.00,0.49,0.00,87.76,0.00,0.00,-0.07
811,0.00,3.91,0.00,0.00,-0.35,0.00,0.00,83.10,0.00
812,3.48,0.15,0.00,0.00,0.00,0.00,0.00,96.66,0.00
869,3.33,0.15,-27.09,0.29,47.66,-0.08,-0.39,0.00,0.00
877,0.00,0.00,0.00,0.88,0.00,-0.35,-0.35,98.50,-0.10
934,0.24,0.00,-16.59,15.78,0.00,16.78,0.35,102.00,9.05
942,92.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
