StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,0,0,1,0,2,0,1,311,0,317
1,1,2,2,1,2,313,0,1,3,2,1,328
2,0,2,2,1,0,1,2,1,2,308,1,320
3,0,0,0,0,0,8,0,0,0,0,1,9
8,0,23,0,0,0,0,0,0,0,0,1,24
16,0,19,0,0,0,0,0,0,0,0,1,20
24,0,0,11,0,0,0,0,0,0,0,1,12
649,0,0,0,0,0,0,0,0,0,14,0,14
657,0,7,0,0,0,0,0,0,0,0,0,7
1284,1,0,0,0,0,7,0,0,0,0,0,8
1285,1,1,0,6,0,0,0,1,1,0,1,11
1286,1,0,0,7,0,0,0,0,0,0,0,8
1287,1,0,0,0,0,3,0,0,0,0,0,4
1290,1,14,1,0,1,0,0,0,0,0,1,18
1292,1,1,1,1,0,0,1,1,1,31,0,38
1293,0,0,0,1,0,3,0,1,0,0,0,5
1298,0,0,0,0,1,16,0,0,1,0,0,18
1300,1,0,0,0,2,1,1,1,0,18,0,24
1301,0,0,0,1,1,0,0,0,0,18,0,20
1305,0,0,0,0,0,0,0,1,0,12,0,13
1308,0,1,0,0,0,0,0,1,0,8,1,11
1309,0,0,0,0,0,0,0,0,0,4,0,4
1419,0,0,0,0,0,3,0,0,33,0,0,36
1422,0,1,1,0,1,14,1,0,0,0,1,19
1440,1,1,2,1,1,314,0,2,0,0,0,322
1441,1,0,0,0,0,20,0,0,0,0,0,21
1442,2,0,1,3,2,320,2,2,0,16,1,349
1443,0,0,0,8,0,0,1,0,0,0,0,9
1444,0,0,1,0,0,5,6,0,1,0,0,13
1445,6,0,0,0,0,0,0,0,0,0,1,7
1446,1,1,1,0,0,0,66,0,0,0,0,69
1447,0,0,0,0,1,3,0,0,0,0,0,4
1448,0,0,1,0,0,16,0,0,0,0,0,17
1449,1,1,0,1,0,21,1,32,1,0,2,60
1450,0,0,0,0,0,15,0,0,0,0,0,15
1452,2,1,2,1,1,1,1,3,3,519,2,536
1456,1,2,0,1,1,11,1,0,2,73,1,93
1457,0,0,0,0,0,5,0,0,0,8,0,13
1460,0,0,0,0,0,25,0,0,0,0,1,26
1464,0,0,0,1,0,9,0,0,0,0,0,10
1465,0,0,1,0,3,21,0,0,0,0,0,25
1468,1,0,2,1,1,0,0,153,0,0,0,158
1811,0,0,0,0,0,4,0,0,0,0,0,4
1814,0,0,0,0,0,13,0,0,0,0,0,13
1856,0,0,1,0,0,0,0,0,0,23,0,24
1857,3,1,3,4,5,5,6,2,2,625,3,659
1858,0,1,0,0,0,10,1,8,1,0,0,21
1859,1,0,0,0,1,0,1,0,0,18,0,21
1860,11,0,5,0,0,1,0,0,0,0,0,17
1861,0,0,10,3,1,0,0,0,0,0,0,14
1862,0,0,99,0,1,0,1,0,0,0,0,101
1863,0,0,7,8,0,0,0,0,0,0,0,15
1864,0,0,0,12,0,0,0,1,1,0,1,15
1865,0,0,0,21,0,1,5,0,1,0,1,29
1868,0,0,0,0,1,15,0,0,0,6,1,23
1872,1,0,0,146,2,0,1,1,1,0,2,154
1873,0,0,0,0,0,0,0,0,0,12,0,12
1874,0,20,1,0,1,5,0,0,0,0,1,28
1876,0,1,0,22,1,0,1,0,1,5,1,32
1880,1,0,0,0,0,0,0,0,2,25,0,28
1881,0,0,18,0,1,0,0,0,0,12,0,31
1884,0,0,0,0,1,0,0,0,0,1,0,2

# VisitedStates,62 / 2048
# VisitedStateActionPairs,243 / 22528
# TotalVisits,4278
