StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,0,3,0,1,1,283,0,290
1,1,2,1,0,4,1,1,301,1,312
2,0,1,1,0,3,287,0,1,0,293
3,0,15,0,0,0,0,0,0,1,16
4,0,0,0,13,1,0,1,0,0,15
8,0,0,0,0,1,1,0,21,0,23
12,1,0,1,23,0,1,1,0,1,28
69,1,0,0,18,1,1,0,0,2,23
134,4,304,0,2,0,3,1,0,0,314
199,0,21,1,0,3,69,0,0,0,94
208,1,1,0,287,1,2,2,21,5,320
209,2,3,4,592,5,1,0,5,2,614
210,2,0,2,1,4,0,2,629,3,643
211,1,7,0,0,0,0,1,0,0,9
212,0,1,0,10,1,24,0,0,0,36
213,1,0,1,0,14,1,0,5,0,22
214,0,0,0,0,19,0,0,0,0,19
215,0,0,1,0,0,0,11,0,0,12
216,1,4,0,0,622,2,4,4,5,642
220,0,0,0,10,1,0,1,43,0,55
265,20,0,0,0,0,0,0,0,0,20
333,0,0,2,20,0,1,1,0,1,25
473,0,0,0,14,0,0,0,0,1,15
477,0,0,1,17,0,19,1,0,0,38
522,1,0,0,14,1,0,0,0,0,16
654,1,2,0,327,2,2,0,0,1,335
730,1,0,0,9,0,1,0,28,0,39
734,1,0,1,0,0,0,12,0,1,15
779,0,0,0,0,0,0,0,31,0,31
800,25,2,2,3,0,1,0,281,1,315
801,92,0,0,1,1,0,0,11,2,107
802,0,0,1,0,1,16,0,0,0,18
803,0,17,1,0,0,0,0,0,0,18
804,12,0,2,0,0,0,0,34,0,48
808,0,0,0,0,0,0,1,19,1,21
809,2,296,1,2,0,0,1,0,0,302
810,1,1,2,19,1,25,2,0,1,52
811,0,1,0,0,0,26,0,0,1,28
812,0,0,0,2,0,0,0,40,0,42
869,0,0,0,0,0,1,2,35,0,38
877,1,497,4,2,2,4,1,0,1,512
934,0,39,0,2,1,2,0,0,0,44
942,6,1,5,67,6,3,4,381,3,476

# VisitedStates,43 / 1024
# VisitedStateActionPairs,191 / 9216
# TotalVisits,6335
