StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,0,3,0,1,1,283,0
1,1,2,1,0,4,1,1,301,1
2,0,1,1,0,3,287,0,1,0
3,0,15,0,0,0,0,0,0,1
4,0,0,0,13,1,0,1,0,0
8,0,0,0,0,1,1,0,21,0
12,1,0,1,23,0,1,1,0,1
69,1,0,0,18,1,1,0,0,2
134,4,304,0,2,0,3,1,0,0
199,0,21,1,0,3,69,0,0,0
208,1,1,0,287,1,2,2,21,5
209,2,3,4,592,5,1,0,5,2
210,2,0,2,1,4,0,2,629,3
211,1,7,0,0,0,0,1,0,0
212,0,1,0,10,1,24,0,0,0
213,1,0,1,0,14,1,0,5,0
214,0,0,0,0,19,0,0,0,0
215,0,0,1,0,0,0,11,0,0
216,1,4,0,0,622,2,4,4,5
220,0,0,0,10,1,0,1,43,0
265,20,0,0,0,0,0,0,0,0
333,0,0,2,20,0,1,1,0,1
473,0,0,0,14,0,0,0,0,1
477,0,0,1,17,0,19,1,0,0
522,1,0,0,14,1,0,0,0,0
654,1,2,0,327,2,2,0,0,1
730,1,0,0,9,0,1,0,28,0
734,1,0,1,0,0,0,12,0,1
779,0,0,0,0,0,0,0,31,0
800,25,2,2,3,0,1,0,281,1
801,92,0,0,1,1,0,0,11,2
802,0,0,1,0,1,16,0,0,0
803,0,17,1,0,0,0,0,0,0
804,12,0,2,0,0,0,0,34,0
808,0,0,0,0,0,0,1,19,1
809,2,296,1,2,0,0,1,0,0
810,1,1,2,19,1,25,2,0,1
811,0,1,0,0,0,26,0,0,1
812,0,0,0,2,0,0,0,40,0
869,0,0,0,0,0,1,2,35,0
877,1,497,4,2,2,4,1,0,1
934,0,39,0,2,1,2,0,0,0
942,6,1,5,67,6,3,4,381,3
