StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
793,7
676,13
797,18
846,21
904,24
278,29
2,30
593,32
474,35
454,43
878,46
30,54
814,57
858,65
772,73
522,79
648,84
939,90
682,98
82,101
300,106
43,109
589,112
430,117
272,120
298,123
162,128
707,131
840,139
576,142
549,145
516,150
468,156
428,161
899,167
134,178
973,194
616,197
742,208
748,211
537,219
90,222
937,227
547,233
274,241
647,249
646,252
397,255
908,260
722,266
473,274
837,277
906,282
7,285
211,288
396,296
645,299
718,304
38,310
294,315
494,318
406,321
649,329
21,332
664,351
984,359
812,362
131,365
740,370
535,392
900,403
210,409
217,425
678,428
592,431
148,436
73,439
919,442
28,447
528,453
839,458
728,461
87,464
236,469
608,472
346,475
66,480
1001,483
343,491
65,497
640,505
42,513
292,524
471,527
580,530
857,541
6,546
256,549
17,557
208,560
147,579
358,585
133,590
924,593
146,601
866,604
962,612
901,626
675,634
674,645
153,648
870,656
196,662
279,667
538,670
791,678
96,692
460,700
525,711
418,714
258,722
811,725
36,736
384,744
398,755
135,761
556,766
963,777
723,780
851,783
773,788
301,791
977,794
659,799
706,802
388,805
290,810
749,824
44,827
321,832
803,838
81,843
724,846
685,868
746,871
1004,876
69,882
902,890
215,901
862,904
144,909
681,912
602,926
514,937
856,942
750,948
328,956
966,964
978,975
486,986
918,989
25,997
920,1000
1000,1003
466,1011
660,1025
458,1030
478,1033
405,1041
164,1044
77,1047
105,1063
938,1066
291,1074
455,1080
277,1088
259,1099
778,1110
456,1118
139,1129
424,1132
777,1135
336,1140
29,1143
802,1151
712,1154
363,1162
590,1168
619,1176
5,1190
961,1201
142,1209
410,1217
102,1220
270,1223
710,1231
995,1250
330,1264
268,1267
720,1272
32,1275
157,1294
71,1305
940,1308
93,1311
808,1319
329,1322
37,1341
199,1355
852,1363
137,1371
832,1382
174,1407
596,1410
622,1415
768,1418
107,1426
68,1429
872,1432
297,1443
130,1448
427,1454
391,1459
402,1465
10,1476
286,1481
787,1498
598,1506
78,1509
362,1531
75,1536
171,1539
916,1542
542,1547
601,1550
907,1553
350,1564
864,1569
842,1572
459,1586
790,1591
472,1594
266,1613
414,1638
16,1641
704,1646
557,1649
1006,1668
285,1671
408,1693
355,1696
524,1707
610,1715
467,1718
264,1734
203,1737
926,1745
327,1748
788,1751
738,1770
584,1781
810,1784
709,1795
620,1806
360,1814
713,1817
35,1822
152,1828
515,1833
651,1836
540,1839
168,1847
364,1850
910,1855
727,1858
786,1866
595,1877
931,1888
419,1891
342,1902
72,1932
216,1949
451,1960
46,1965
145,1968
617,1976
448,1982
792,1993
452,2009
985,2012
809,2020
461,2053
3,2064
227,2078
320,2092
366,2100
457,2103
670,2114
138,2122
582,2130
994,2133
326,2152
356,2158
833,2163
99,2166
801,2180
996,2191
921,2207
586,2221
322,2229
260,2240
597,2243
413,2254
653,2257
41,2262
449,2265
581,2268
804,2273
912,2276
721,2295
917,2331
873,2353
986,2361
34,2364
684,2367
109,2386
715,2394
235,2411
86,2416
385,2433
281,2449
785,2485
344,2551
789,2554
136,2576
482,2584
156,2587
845,2595
23,2603
585,2606
732,2609
470,2625
450,2697
780,2708
4,2719
656,2749
166,2760
484,2763
395,2768
464,2785
600,2796
104,2807
903,2823
546,2840
365,2867
237,2914
338,2917
288,2961
960,2969
332,2988

# TotalDistinctStartStates,364
