StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.55,18.97,3.70,-0.55,8.24,101.80,-0.05,1.16,-0.05,3.95,7.31
1,8.76,0.00,19.05,9.33,0.00,103.42,0.00,3.99,23.09,3.95,0.00
2,5.94,120.05,0.00,0.00,5.94,10.04,0.31,0.00,7.40,0.00,2.83
3,0.35,0.00,0.00,57.34,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,67.11,0.91
16,0.00,0.00,0.00,0.00,0.00,90.43,0.85,0.00,0.00,0.00,0.00
24,0.00,0.00,0.00,-0.55,0.00,0.00,46.78,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.70,0.00
657,0.00,80.46,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,-0.30
1284,-2.32,-0.55,-0.55,0.35,0.00,61.80,0.00,-0.05,0.00,0.00,1.15
1285,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00,0.00,0.00,23.92,0.00
1286,6.97,11.05,-0.55,0.00,7.50,10.02,7.95,89.50,7.99,0.00,10.79
1287,-3.15,0.00,0.00,0.00,0.00,19.07,0.00,0.00,-0.05,0.00,-0.30
1290,0.00,0.00,0.00,0.00,0.00,0.00,-1.47,0.00,0.00,41.37,0.00
1292,0.00,0.00,0.00,0.00,-0.40,0.00,8.59,0.00,0.00,0.00,0.00
1293,-1.88,0.00,0.00,0.00,-0.55,0.00,0.00,-0.05,0.00,27.10,0.00
1298,0.00,0.00,0.00,0.00,0.00,45.64,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,0.00,0.00,0.00,69.56,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,-0.55,10.00,-0.05,0.00,0.00,93.54,0.60
1305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,33.48,-0.30
1308,0.00,0.00,-0.47,0.00,0.00,0.00,12.96,0.00,0.00,0.00,0.00
1309,-0.55,0.00,-0.55,0.00,-0.55,19.00,0.00,-0.05,-0.05,0.00,-0.30
1419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,79.41,0.00
1422,-1.05,0.00,6.49,19.00,7.56,100.00,0.02,8.95,12.05,27.10,16.23
1440,0.00,-0.55,0.00,0.00,0.00,0.00,-0.10,0.00,35.07,0.00,0.00
1441,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.19,0.00,0.64,0.00
1442,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.16,0.00,0.00,0.00
1443,0.00,-0.55,0.00,0.00,0.00,74.58,0.00,0.00,0.00,0.00,7.43
1444,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,-1.03,2.40,0.00,-0.57
1445,0.00,-0.55,-0.55,0.00,0.00,79.41,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,0.00,0.00,0.00,0.00
1447,0.00,0.00,-0.55,40.95,0.00,0.00,0.00,0.00,0.00,-0.29,0.00
1448,-0.58,-1.07,-1.30,0.00,-0.75,86.49,0.00,0.00,-11.04,4.58,-0.64
1449,-0.55,94.19,0.00,0.00,1.89,0.00,-0.56,-0.07,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.00,96.91,0.00,0.00,0.00,0.00,0.00
1452,0.00,-0.73,0.00,3.14,0.00,0.00,-0.11,0.00,0.00,-4.10,-0.63
1456,-0.76,0.00,2.45,0.00,-0.70,0.00,0.00,0.00,-3.18,-3.65,0.00
1457,0.00,0.00,-0.52,-0.55,0.00,79.41,0.00,0.00,0.00,0.00,-0.30
