StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3,1,3,289,1,0,1,2,3
1,0,1,0,0,1,3,1,281,1
2,2,3,0,0,1,284,1,0,2
3,0,0,0,14,0,0,0,0,0
4,0,0,0,13,0,0,0,0,0
8,0,0,0,13,0,0,0,0,0
12,0,0,1,13,0,0,0,0,0
69,0,22,0,0,0,2,1,0,0
134,1,0,1,291,1,3,1,1,0
199,0,18,0,0,0,0,1,0,0
208,0,0,1,16,0,0,0,0,0
209,1,570,1,1,1,3,0,2,3
210,0,0,0,10,0,0,0,0,0
211,0,17,0,0,0,0,0,0,0
212,0,0,0,15,1,0,0,0,0
213,0,0,0,14,0,1,0,0,0
214,0,0,1,14,0,1,0,1,0
215,0,0,0,16,0,0,0,0,0
216,0,0,0,11,0,0,0,1,0
220,0,0,0,17,0,0,0,0,1
265,0,0,0,0,0,20,0,0,0
333,1,0,1,53,0,0,0,0,0
473,4,1,0,579,3,1,4,4,4
477,1,1,0,17,0,0,0,0,0
522,0,0,0,0,0,12,0,0,0
654,0,0,0,17,0,0,0,0,0
730,0,0,0,11,0,0,0,0,0
734,0,0,0,12,0,0,0,0,0
779,0,0,0,0,1,9,0,0,0
800,3,3,3,4,2,1,2,568,1
801,0,0,0,0,0,13,0,0,0
802,0,0,0,0,0,11,0,0,0
803,1,0,0,0,0,0,0,22,0
804,0,0,0,0,0,0,0,33,0
808,0,0,1,0,0,0,0,25,0
809,0,0,0,0,0,11,0,0,0
810,1,0,0,0,0,0,0,15,0
811,0,0,0,0,0,0,0,21,0
812,0,0,1,1,0,0,1,21,0
869,0,0,0,0,0,0,0,26,0
877,0,0,0,1,0,0,1,73,1
934,1,2,1,2,3,1,3,310,1
942,0,0,0,1,1,0,0,31,0
