StartStateIndex,FirstGoalEpisode
1552,3
1,4
1729,6
2,8
0,10
337,12
707,17
1801,22
669,27
780,32
1025,37
547,43
803,47
132,52
1603,53
64,57
1072,62
1473,67
969,72
9,73
72,93
696,97
1609,102
1457,107
128,112
19,113
810,117
2000,123
464,132
65,133
1112,142
1672,143
1667,147
787,152
57,153
1290,162
976,163
1585,167
1443,192
564,193
952,197
640,202
1090,203
1228,207
673,212
1698,222
1456,227
1304,242
137,243
1816,252
1218,253
451,262
2001,263
643,267
162,272
848,277
1986,282
569,283
775,287
393,292
1301,297
176,312
1058,313
1027,322
832,332
1452,343
938,352
1364,353
769,357
1962,362
18,363
805,367
298,373
1347,382
931,387
1240,393
1209,412
1424,413
389,422
544,432
1553,433
1080,443
1993,447
898,457
1062,462
466,463
551,467
1474,472
1857,476
793,477
650,482
722,492
1941,497
905,502
257,503
35,527
1497,533
1874,542
1811,547
1753,557
834,583
784,592
1369,607
1584,612
777,632
1088,662
2009,663
1030,667
652,687
1954,697
1744,707
1745,713
1411,717
1465,723
1185,742
408,747
577,752
432,753
1162,757
945,763
1859,772
1187,773
519,777
385,783
1224,792
1221,797
34,812
948,813
897,827
651,833
914,843
1440,847
1549,852
386,857
170,862
465,867
1291,872
281,873
1427,877
1308,892
1713,897
953,907
1106,912
1289,922
641,923
275,932
473,937
1353,953
1989,977
1703,997
325,1002
1858,1013
1834,1032
534,1037
160,1072
601,1077
1216,1083
560,1087
642,1093
1160,1103
420,1107
1988,1127
802,1133
1571,1142
1031,1153
537,1162
533,1167
844,1183
209,1202
289,1222
1442,1223
133,1252
576,1253
1445,1263
797,1273
1872,1277
1808,1292
336,1297
1665,1302
933,1303
1285,1323
130,1327
161,1333
1929,1337
896,1352
649,1362
1826,1363
288,1377
1540,1382
706,1387
1432,1403
1191,1413
136,1417
312,1442
1923,1443
1345,1453
1113,1457
321,1462
841,1487
272,1507
665,1513
421,1522
585,1527
1555,1533
962,1547
1865,1552
773,1553
1675,1562
1426,1573
1490,1582
163,1583
1817,1587
1441,1592
1702,1602
658,1617
185,1627
1712,1632
1546,1633
418,1643
1092,1657
1680,1663
705,1682
1976,1692
217,1697
1881,1707
1344,1713
256,1722
1697,1723
1448,1742
323,1747
1089,1757
204,1767
530,1773
785,1792
1537,1793
801,1802
1800,1832
267,1833
21,1843
1156,1862
512,1887
1433,1897
1792,1912
1944,1927
142,1932
153,1942
944,1943
1159,1967
273,1982
1796,2002
906,2013
523,2023
904,2042
210,2053
1026,2057
579,2082
11,2083
1194,2092
1286,2103
1683,2113
647,2153
1812,2157
536,2172
1984,2173
1282,2193
524,2207
704,2212
131,2233
49,2237
1557,2242
518,2247
184,2263
657,2272
1329,2282
320,2287
768,2293
936,2302
1163,2322
1588,2323
1746,2342
1952,2357
676,2363
1042,2397
1825,2402
857,2412
1460,2422
1578,2462
168,2463
1940,2467
1960,2472
448,2477
1489,2543
682,2572
417,2623
144,2652
721,2662
1317,2667
1538,2677
1299,2683
329,2687
313,2693
593,2702
197,2707
1554,2713
457,2717
1861,2722
916,2732
645,2742
1056,2752
332,2753
1959,2767
1625,2782
1155,2787
1616,2792
1848,2802
965,2827
145,2833
807,2837
1100,2852
1728,2867
1674,2873
1806,2882
1731,2883
1736,2903
416,2917
1481,2923
69,2963
1186,2992

# TotalDistinctStartStates,328
