StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,51.05,-0.24,14.97,191.30,-0.60,6.14,14.86,16.80,30.71
1,17.53,1.90,0.00,0.00,0.00,0.00,17.58,201.47,0.00
2,0.00,28.03,24.86,0.00,10.52,0.00,33.69,219.47,26.17
3,-0.60,106.28,0.00,0.00,0.00,10.16,-0.60,0.00,0.00
4,-0.60,-0.60,-0.60,0.00,-0.60,0.00,0.00,119.58,-0.60
8,101.11,0.00,0.00,0.00,-0.60,0.00,0.00,9.95,0.00
12,-0.60,-0.60,0.00,0.00,0.00,0.00,-1.14,96.74,0.00
69,-0.60,96.90,-0.60,0.00,-2.10,0.00,-0.60,0.00,-0.60
134,0.00,0.00,0.00,112.81,4.74,0.00,0.00,0.00,0.00
199,0.00,66.43,0.00,0.00,-8.35,0.63,4.76,0.15,-0.10
208,0.00,0.00,0.00,100.32,0.00,0.42,-1.11,0.00,0.00
209,9.85,113.30,20.69,27.64,11.49,0.52,0.00,0.00,-0.10
210,8.37,133.30,11.31,10.20,11.73,0.15,0.00,9.19,0.00
211,-0.35,0.00,0.00,0.00,0.00,63.80,0.00,0.00,0.00
212,-0.35,0.00,0.00,0.00,79.96,0.00,-9.15,0.00,0.00
213,-0.22,73.02,-0.53,0.00,0.00,0.00,0.00,7.16,0.00
214,0.00,93.26,-0.35,0.00,0.00,0.00,-15.09,0.45,-0.10
215,0.00,0.00,0.00,98.85,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,83.10,0.00,0.00,0.00,0.00,2.39
220,0.00,0.00,0.00,89.60,0.00,0.00,0.00,0.00,0.00
265,0.00,1.95,0.00,0.00,0.00,0.00,0.00,154.00,0.00
333,-2.10,0.00,0.00,0.00,0.00,0.00,0.00,167.04,2.59
473,11.57,20.52,23.69,102.00,9.11,5.95,-3.95,0.00,16.50
477,-3.52,-0.35,2.04,101.28,1.39,7.50,-41.84,2.21,0.34
522,0.00,0.00,3.03,149.97,0.00,0.00,0.00,0.00,0.00
654,0.00,0.00,0.00,57.58,0.00,0.00,0.00,0.00,0.00
730,8.15,8.35,0.00,102.00,9.33,0.00,-8.27,0.00,0.00
734,0.00,0.00,0.00,0.00,87.65,0.00,0.00,0.00,-0.10
779,-9.15,0.00,1.30,1.37,-0.35,97.68,-0.35,0.00,0.00
800,39.50,12.04,-1.07,22.64,8.51,5.93,34.17,102.00,28.91
801,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,98.85,0.00
802,3.44,0.00,0.00,1.31,0.00,0.00,-0.51,83.10,-0.01
803,0.19,0.25,0.00,1.97,-0.21,58.09,0.00,0.00,0.00
804,1.16,0.00,-10.05,0.00,71.37,-0.31,5.27,0.00,0.00
808,80.16,0.00,0.00,0.00,2.32,-0.35,0.00,0.00,0.55
809,62.67,0.00,0.00,0.00,0.00,0.00,-0.35,10.20,0.00
810,0.00,0.15,0.00,0.00,0.00,0.00,-0.34,99.16,-0.10
811,0.00,0.19,50.95,0.59,0.00,0.00,-0.30,0.00,0.00
812,0.00,10.51,-10.05,0.00,0.00,0.00,-0.25,0.00,0.00
869,0.00,0.00,0.00,9.34,0.00,0.00,0.00,84.99,6.59
877,28.38,0.00,-5.04,0.00,-1.85,0.00,0.00,0.00,0.00
934,6.11,0.40,-16.63,1.35,-2.11,-0.48,0.00,92.96,0.07
942,0.00,14.33,-10.05,1.50,0.00,0.00,-0.67,0.00,0.84
