StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,1,0,1,1,2,2,286,2,295
1,1,289,0,1,0,1,0,3,1,296
2,0,3,2,288,0,1,0,1,1,296
3,0,0,0,0,0,0,0,9,0,9
4,1,0,0,0,0,0,0,18,0,19
8,0,0,0,11,0,0,0,0,0,11
12,0,0,0,20,0,0,0,0,1,21
69,0,0,0,15,0,0,0,0,0,15
134,0,16,1,0,0,0,0,0,0,17
199,0,0,0,8,0,1,0,0,0,9
208,1,2,0,292,0,3,0,0,2,300
209,1,3,1,278,1,0,6,1,1,292
210,0,0,0,9,0,0,0,0,0,9
211,0,20,0,0,0,0,0,0,0,20
212,0,1,0,36,0,0,1,1,1,40
213,0,16,1,0,0,0,0,0,0,17
214,0,17,0,0,0,1,0,0,0,18
215,0,0,1,15,0,0,0,0,0,16
216,0,0,0,27,0,1,0,0,0,28
220,0,0,0,13,1,0,0,0,0,14
265,3,2,0,0,0,1,1,296,0,303
333,0,0,0,0,0,0,0,7,0,7
473,1,1,2,306,2,1,1,3,0,317
477,0,0,0,34,0,1,0,0,0,35
522,1,0,0,0,0,17,0,0,0,18
654,0,0,0,45,0,0,0,0,1,46
730,0,0,0,19,0,0,0,0,0,19
734,0,0,0,28,0,0,0,0,0,28
779,0,0,0,0,0,0,0,13,1,14
800,1,0,3,0,1,2,2,278,0,287
801,0,0,0,1,0,12,0,0,0,13
802,1,0,0,1,0,1,0,301,3,307
803,0,0,0,0,0,6,0,0,0,6
804,0,0,0,1,0,0,0,20,0,21
808,1,0,0,0,0,0,0,23,0,24
809,0,0,0,0,0,10,0,0,1,11
810,0,0,0,0,0,0,0,10,1,11
811,0,0,0,0,0,0,0,12,0,12
812,1,0,0,0,0,0,0,30,0,31
869,0,0,1,0,0,0,0,40,1,42
877,0,0,0,0,0,0,0,23,0,23
934,0,0,0,0,1,0,0,20,0,21
942,0,0,0,0,0,1,0,56,1,58

# VisitedStates,43 / 1024
# VisitedStateActionPairs,118 / 9216
# TotalVisits,3396
