StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,307,4,1,1,2,0,0,2,2,1,321
1,1,334,2,3,2,2,0,0,3,1,0,348
2,1,303,2,2,1,2,3,3,1,2,3,323
3,0,11,0,0,0,0,0,0,0,0,0,11
8,0,13,1,0,0,0,0,0,0,0,0,14
16,0,16,0,0,0,0,0,0,0,0,0,16
24,0,10,0,0,0,0,0,0,0,0,0,10
649,0,18,0,0,0,1,0,0,0,0,0,19
657,0,13,0,0,0,0,1,0,0,0,2,16
1284,2,0,1,3,1,2,1,1,1,312,3,327
1285,2,0,3,0,1,337,1,1,1,2,0,348
1286,1,0,1,1,0,0,0,0,1,305,2,311
1287,0,0,0,0,0,0,1,0,0,15,0,16
1290,0,16,0,0,0,0,0,0,0,0,0,16
1292,0,0,0,0,0,18,1,0,0,0,0,19
1293,0,0,1,2,0,0,0,0,1,23,0,27
1298,0,10,0,0,0,0,0,0,0,0,0,10
1300,0,0,0,0,0,0,0,0,0,28,0,28
1301,0,0,0,0,0,16,0,1,0,1,0,18
1305,1,11,0,0,0,0,0,0,0,0,0,12
1308,0,0,0,0,0,0,0,0,0,19,0,19
1309,0,1,0,0,0,0,0,0,2,15,0,18
1419,0,0,0,0,0,0,1,0,0,8,1,10
1422,0,0,0,0,0,0,0,0,0,24,0,24
1440,5,1,1,2,2,30,4,0,2,2,43,92
1441,0,0,0,0,2,1,0,10,23,0,1,37
1442,2,13,1,1,0,0,0,13,1,0,75,106
1443,0,0,0,0,0,0,0,7,1,0,1,9
1444,7,2,1,2,0,357,0,4,4,2,25,404
1445,0,0,0,0,0,0,0,5,0,0,0,5
1446,1,0,2,2,1,1,0,317,1,2,1,328
1447,0,0,0,0,0,0,0,19,1,0,1,21
1448,0,0,0,0,1,0,6,0,1,2,1,11
1449,0,0,1,0,1,0,16,0,1,0,1,20
1450,0,0,0,0,1,0,18,0,0,0,1,20
1452,1,0,0,0,0,0,9,0,1,0,1,12
1456,0,0,15,0,0,0,0,1,1,1,8,26
1457,0,0,10,0,0,0,0,0,1,0,1,12
1460,3,1,44,2,0,1,1,1,4,0,8,65
1464,0,0,0,0,0,1,7,0,0,0,1,9
1465,1,0,0,0,0,0,2,0,1,0,1,5
1468,1,0,1,0,0,0,19,1,2,0,2,26
1811,0,0,0,0,0,7,0,0,0,0,0,7
1814,1,0,1,1,1,14,0,0,1,0,1,20
1856,1,2,2,1,2,0,1,1,1,65,60,136
1857,1,2,2,17,3,3,2,4,3,319,48,404
1858,0,0,0,220,1,0,0,0,0,2,2,225
1859,0,0,0,8,1,0,0,1,1,0,0,11
1860,13,0,2,0,2,0,0,0,0,1,18,36
1861,3,1,1,332,3,3,0,2,2,1,1,349
1862,0,0,0,3,0,0,0,0,0,0,0,3
1863,0,0,0,5,0,0,0,0,0,0,1,6
1864,2,1,0,1,1,0,33,1,1,0,10,50
1865,2,2,4,16,4,3,2,2,2,1,326,364
1868,21,1,0,1,1,0,5,0,0,0,16,45
1872,0,0,9,0,1,0,0,0,0,1,1,12
1873,0,1,28,0,0,0,0,1,0,0,1,31
1874,1,0,221,1,1,0,0,0,0,0,1,225
1876,1,0,4,0,0,0,0,0,0,0,0,5
1880,0,1,4,0,1,0,1,0,0,0,1,8
1881,0,2,24,1,0,0,0,1,0,0,1,29
1884,1,0,5,0,0,0,0,0,0,0,1,7

# VisitedStates,62 / 2048
# VisitedStateActionPairs,288 / 22528
# TotalVisits,5462
