StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,36.22,0.00,17.55,0.00,22.25,103.42,17.57,0.00,16.76,0.00,9.70
1,10.70,3.95,11.10,1.95,21.87,10.00,16.66,1.95,0.00,129.50,2.67
2,19.30,9.95,0.00,3.97,2.07,27.20,5.47,0.00,5.12,129.50,0.00
3,0.00,0.00,0.00,0.00,0.00,72.42,0.00,0.00,-0.05,0.00,0.00
8,0.00,81.48,-0.19,0.00,0.00,0.00,0.00,0.00,1.47,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,88.17,1.68,0.00,0.00,0.00,0.00
24,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,47.74,0.00
649,0.00,0.00,0.00,0.00,0.00,0.00,67.39,0.00,0.00,0.00,-0.30
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.83,0.00,0.00,0.00
1284,17.73,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1285,0.00,0.00,-0.55,-0.55,0.00,34.83,0.00,-0.05,-0.05,0.00,-0.30
1286,0.00,-0.55,0.00,41.21,0.00,0.00,-0.05,0.00,0.00,0.00,-0.30
1287,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,65.13,-0.05,0.00,-0.30
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.44,0.00
1292,0.00,-0.55,3.70,0.00,3.17,89.12,0.33,3.63,-0.05,0.03,4.44
1293,-1.34,-0.55,0.00,0.00,-0.55,40.95,-0.05,0.00,0.00,0.00,0.00
1298,0.00,0.00,35.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1300,0.00,-0.55,-0.55,0.00,0.00,0.00,0.00,-0.05,-0.05,5.78,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40,0.00,0.00,0.00
1305,0.00,-0.55,0.00,0.30,0.00,0.00,0.00,-0.05,0.00,68.30,-0.57
1308,-4.05,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
1309,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,61.26,0.00
1419,0.00,0.00,0.00,0.00,0.00,74.58,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,-0.55,10.00,0.00,0.00,0.00,0.00,-0.99,0.00,0.00
