StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.74,87.58,0.54,10.18,4.24,-0.05,14.87,0.00,25.37
1,0.00,101.51,0.00,9.93,0.00,0.00,19.06,3.64,16.70
2,0.00,0.00,-0.55,10.00,8.11,0.47,7.11,80.05,8.76
3,-0.55,0.00,0.00,0.00,0.00,53.09,0.00,0.00,0.00
4,-0.55,-0.55,0.00,0.00,0.00,-0.05,0.00,72.20,-0.30
8,0.00,5.08,0.00,103.42,11.42,-0.44,0.00,-0.05,12.96
12,28.46,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
69,-0.55,90.63,0.00,0.00,0.00,1.26,-0.05,0.00,0.00
134,0.00,0.00,0.00,0.00,1.10,0.00,-0.05,76.72,-0.05
199,-1.05,0.00,-1.07,98.36,0.00,-0.39,0.00,0.00,0.00
208,0.00,0.00,0.00,96.57,0.00,0.00,0.00,0.00,0.00
209,0.00,6.76,3.14,100.00,11.54,4.82,16.14,8.47,14.53
210,17.98,7.51,-1.70,10.00,0.17,89.50,9.54,0.00,6.64
211,0.00,71.76,-0.55,0.00,0.00,0.00,0.00,-0.05,0.00
212,-1.24,2.00,1.89,98.92,0.00,7.39,0.00,-2.01,0.88
213,0.00,84.54,0.00,0.00,0.00,-0.05,0.00,0.00,0.00
214,0.00,0.00,8.45,100.00,0.00,16.29,6.84,8.84,0.00
215,0.00,0.00,-0.55,0.00,0.00,0.00,64.20,0.03,0.00
216,52.88,-0.55,0.00,0.00,-0.25,0.00,0.00,0.00,0.00
220,0.00,0.00,0.00,81.47,0.00,-0.15,0.00,0.00,-0.30
265,0.00,0.00,4.69,9.29,3.34,91.12,14.35,5.18,1.79
333,-0.41,3.15,8.41,101.80,-0.05,8.83,9.07,8.81,5.94
473,0.00,-0.54,-0.34,0.00,0.00,63.93,-0.06,0.00,0.00
477,-1.87,0.00,0.00,99.36,-0.05,-0.52,2.39,0.00,0.00
522,0.00,0.00,0.00,0.00,-0.05,40.52,0.00,0.00,0.00
654,-4.05,0.96,-0.55,90.48,-0.06,0.00,0.00,0.00,9.15
730,0.00,0.00,0.00,71.76,0.00,0.00,-0.05,0.00,0.00
734,36.90,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,-0.30
779,0.00,3.31,0.00,0.00,0.00,1.49,0.00,0.00,0.00
800,0.00,1.18,-13.19,7.44,2.14,1.43,0.20,2.00,1.21
801,0.00,-8.33,0.00,0.00,0.00,0.00,0.00,0.00,0.20
802,18.06,0.00,-14.63,0.34,0.44,0.00,1.46,0.00,0.00
803,16.52,0.00,-13.17,1.48,0.27,0.00,0.42,0.00,0.73
804,0.49,0.00,-10.00,0.00,3.26,0.00,0.00,0.00,0.00
808,3.80,1.19,-10.84,4.52,0.54,0.75,0.45,0.38,1.26
809,0.00,0.00,-16.89,0.00,0.20,0.38,0.00,0.00,0.20
810,0.00,0.00,0.00,0.00,0.00,2.81,0.00,0.00,0.00
811,0.00,0.00,0.00,0.00,0.00,1.49,0.00,0.00,0.00
812,0.20,1.75,-10.00,0.27,0.00,0.00,0.59,1.54,0.78
869,1.75,2.57,-17.09,0.50,0.00,0.44,0.20,0.00,0.00
877,0.47,0.38,0.00,0.32,0.00,0.72,0.00,2.00,1.06
934,18.23,0.00,-9.78,0.00,0.00,0.00,0.00,0.00,1.58
942,0.00,0.00,0.00,0.40,0.00,0.00,0.00,1.99,0.00
