StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,288,1,1,1,1,2,0,4
1,0,288,0,1,0,0,3,1,2
2,0,0,1,1,2,1,2,291,2
3,1,0,0,0,0,13,0,0,0
4,1,1,0,0,0,1,0,27,1
8,0,1,0,298,2,3,0,1,2
12,18,0,0,0,1,0,0,0,0
69,1,18,0,0,0,1,1,0,0
134,0,0,0,0,2,0,1,20,2
199,2,0,2,39,0,8,0,0,0
208,0,0,0,32,0,0,0,0,0
209,0,4,1,277,2,2,3,10,2
210,5,2,3,1,45,291,7,0,4
211,0,12,1,0,0,0,0,1,0
212,2,4,1,43,0,2,0,51,6
213,0,18,0,0,0,1,0,0,0
214,0,0,1,339,0,2,2,1,0
215,0,0,1,0,0,0,17,1,0
216,14,1,0,0,5,0,0,0,0
220,0,0,0,16,0,3,0,0,1
265,0,0,2,1,1,323,4,1,2
333,4,1,1,349,1,3,2,2,2
473,0,2,1,0,0,18,1,0,0
477,1,0,0,48,1,11,1,0,0
522,0,0,0,0,1,13,0,0,0
654,1,3,1,21,1,0,0,0,4
730,0,0,0,12,0,0,1,0,0
734,13,1,1,0,0,0,0,0,1
779,0,18,0,0,0,13,0,0,0
800,0,3,3,67,5,4,1,590,2
801,0,15,0,0,0,0,0,0,1
802,232,0,2,1,1,0,2,0,0
803,174,0,2,2,1,0,1,0,1
804,1,0,1,0,17,0,0,0,0
808,301,3,2,26,1,4,1,2,4
809,0,0,25,0,1,1,0,0,1
810,0,0,0,0,0,14,0,0,0
811,0,0,0,0,0,13,0,0,0
812,1,9,1,1,0,0,2,14,3
869,9,11,2,2,0,2,1,0,0
877,2,1,0,1,0,2,0,370,4
934,241,0,1,0,0,0,0,0,1
942,0,0,0,2,0,0,0,47,0
