StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,30.53,8.83,2.89,1.85,21.82,231.30,1.79,4.02,6.73,56.27,19.97
1,19.19,0.00,17.51,4.25,-0.60,0.00,17.19,0.00,0.00,231.30,16.97
2,0.00,251.17,19.96,17.29,22.01,14.87,41.00,0.00,0.00,45.15,20.50
3,0.00,0.00,0.00,13.95,0.00,184.41,0.00,0.00,0.81,0.00,0.00
8,0.00,66.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,74.97,0.00
24,-1.10,75.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,-1.10,55.62,-0.60,0.00,0.00,0.00,15.18,0.00,1.59,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78.97,0.00,14.64,0.00
1284,40.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1285,24.16,0.00,0.00,-0.60,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
1286,-7.39,0.00,13.49,9.95,28.23,9.95,0.00,0.00,0.00,191.30,21.79
1287,0.00,0.00,0.00,0.00,0.00,54.43,0.00,0.00,0.00,0.00,0.00
1290,-1.10,0.00,-0.60,154.25,2.82,0.00,0.00,-0.60,0.00,9.95,0.00
1292,0.00,-1.10,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,155.18,0.00
1293,-3.43,0.00,-0.60,-0.48,-0.60,113.91,-0.60,0.00,0.00,20.00,0.00
1298,-1.10,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,169.98,0.00
1300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78.71,0.00
1301,0.00,-1.10,0.00,-0.60,0.00,0.00,-0.60,-0.60,0.00,54.20,-0.60
1305,0.00,-1.10,-4.10,0.00,-1.14,153.15,0.00,12.64,0.00,0.00,-0.60
1308,0.00,0.00,75.67,-0.60,0.00,0.00,0.00,-0.60,0.00,0.00,0.00
1309,46.95,-1.10,0.00,0.00,-0.60,0.00,-0.60,-0.60,0.00,0.00,-0.60
1419,-0.26,0.00,0.00,0.00,-0.35,0.00,-12.64,0.36,10.94,0.00,0.00
1422,0.00,0.00,0.00,47.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1440,0.57,0.00,0.00,0.00,3.95,98.11,0.00,0.00,0.00,1.07,-0.10
1441,-0.62,-0.35,-0.25,-0.67,7.88,102.00,9.30,0.00,5.79,7.17,0.00
1442,0.00,0.00,-0.35,76.07,0.00,0.00,0.45,0.00,0.00,0.00,0.82
1443,0.00,0.00,0.00,53.21,-0.07,0.00,0.00,0.00,-14.05,6.96,0.53
1444,28.35,-0.28,0.00,0.00,-0.35,0.00,0.88,0.00,0.00,0.00,0.00
1445,0.00,0.00,0.00,27.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,1.39,0.57,33.54,10.20,5.63,10.20,0.00,102.00,-8.27,12.85,0.00
1447,0.00,0.00,-0.35,41.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,-0.35,0.00,-0.67,-0.35,-0.35,0.00,58.02,0.00,0.00,0.00,0.00
1449,0.00,0.00,0.00,0.00,-0.35,62.48,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,-0.35,0.00,0.00,69.99,0.00,0.00,-9.15,0.00,0.00
1452,0.00,0.00,-0.35,0.00,0.00,93.86,0.99,0.45,0.00,0.00,0.00
1456,0.37,0.00,0.00,0.00,0.00,0.00,0.00,46.10,0.00,0.00,0.00
1457,-0.35,0.00,63.14,-0.34,0.00,0.00,8.10,0.15,0.00,0.00,-0.10
1460,0.00,0.00,0.00,-0.35,0.00,73.19,0.00,0.00,-10.05,1.16,-0.18
1464,0.00,0.00,0.00,0.00,0.00,92.96,0.00,0.00,0.00,0.00,-0.10
1465,-0.35,0.00,0.00,0.00,0.00,47.79,0.00,0.00,-10.05,0.00,3.57
1811,0.00,0.00,0.00,0.00,5.07,69.99,0.00,0.00,-0.25,0.00,0.00
1814,0.00,-0.35,0.71,12.78,0.00,0.00,-0.35,10.20,0.00,0.00,0.00
1856,8.83,-0.55,29.23,2.71,0.00,0.00,7.45,-0.35,8.75,102.00,24.14
1857,0.00,0.77,9.33,0.34,6.78,9.18,6.41,-0.35,10.73,102.00,13.77
1858,1.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78.67,0.00
1859,2.14,0.00,0.00,0.00,0.00,1.89,-0.35,98.11,0.00,0.00,0.00
1860,0.00,-0.35,0.24,0.34,0.00,4.97,0.10,-0.35,0.00,53.21,0.00
1861,43.83,0.00,2.10,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00
1862,0.00,0.00,0.00,47.79,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1863,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,58.09,0.00
1864,0.00,-0.54,12.64,0.00,-14.05,1.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,101.53,0.00
1868,0.00,0.00,0.00,27.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,73.60,0.00,0.00,0.00,-0.35,0.00,0.45,0.00,0.00
1873,-0.51,69.99,0.00,0.00,0.00,2.98,-0.35,0.00,-0.67,0.00,0.82
1874,-0.35,0.00,29.94,0.00,-15.68,0.00,-0.35,0.00,0.00,0.00,0.00
1876,0.00,0.00,11.76,0.15,0.00,0.16,0.00,0.00,-0.35,0.00,0.00
1880,0.00,0.00,0.00,11.58,0.00,0.00,4.34,-0.02,0.00,0.00,0.10
1881,0.00,0.00,89.02,3.91,0.00,0.00,1.39,0.00,-0.25,0.00,0.00
1884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78.67,0.00
