StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,15.01,25.67,-0.37,15.89,0.00,12.44,0.00,68.65,231.30,0.00
1,30.49,9.60,22.23,4.57,0.00,22.85,23.28,13.09,12.25,231.30,0.00
2,0.00,8.57,42.27,15.94,0.00,13.95,19.34,259.00,0.00,27.42,35.38
3,0.00,105.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60
8,-1.10,0.00,0.00,-0.60,-0.60,112.33,0.00,-0.60,0.00,0.00,1.87
16,-1.01,0.00,0.00,0.00,-0.60,0.00,-0.60,68.20,0.00,14.40,0.00
24,2.78,185.73,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,4.75
649,0.00,90.07,0.00,0.00,0.00,0.00,5.89,0.00,-0.60,0.00,0.00
657,0.00,0.00,-1.71,-0.60,-0.60,0.00,-0.60,126.49,-0.11,0.00,0.00
1284,0.00,-1.10,-0.60,-0.60,0.00,0.00,-0.60,0.00,0.00,47.44,-0.60
1285,0.00,0.00,0.00,0.00,-0.60,0.00,0.08,0.00,-0.60,86.27,0.00
1286,65.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1287,0.00,0.00,0.00,143.51,0.00,0.00,0.00,0.00,-0.60,9.95,0.00
1290,15.61,0.00,0.00,200.00,29.72,38.00,21.88,27.98,0.00,10.37,33.06
1292,-8.10,-1.10,0.00,0.00,0.00,0.00,5.03,0.00,-0.60,0.00,0.00
1293,0.00,0.00,0.00,-0.60,0.00,0.00,-0.60,-0.60,-0.60,154.25,0.00
1298,0.00,101.98,0.00,0.00,-0.60,0.00,0.00,0.00,-0.60,0.00,0.00
1300,-8.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,73.24,0.00
1301,-4.10,0.00,0.00,0.00,0.00,122.52,0.00,0.00,0.00,0.00,0.00
1305,0.00,-1.10,-2.44,0.00,0.00,176.89,-3.75,0.00,-0.60,0.00,0.00
1308,0.00,0.00,-0.60,4.58,0.00,164.51,0.00,2.50,0.00,0.00,0.00
1309,0.00,0.00,0.00,-0.60,-0.60,54.20,-0.60,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,58.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,-0.48,-0.22,0.00,0.00,0.00,0.00,2.61,0.00,41.77,-0.09
1440,9.15,0.19,0.00,-0.35,23.42,102.00,9.52,4.12,5.81,17.31,0.00
1441,1.14,-0.35,-0.35,0.25,3.95,102.00,2.98,0.29,-9.77,12.85,-0.09
1442,0.00,0.00,0.00,73.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1443,0.00,0.00,0.00,58.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.97,0.00,0.00,-0.10
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,66.43,-9.15,0.00,0.00
1446,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.57,0.00,0.00,0.00,-0.45,0.00,0.24,27.64,0.00,2.85,-0.10
1448,0.00,0.00,0.00,-0.35,0.00,0.00,63.92,0.00,-14.05,1.05,0.00
1449,0.00,0.00,0.00,0.00,-0.35,66.43,0.00,0.00,-12.05,0.00,-0.10
1450,-0.35,53.21,0.00,0.00,-0.14,0.00,0.00,4.97,0.00,0.00,-0.10
1452,0.00,0.00,0.00,-0.35,0.00,76.07,0.00,2.36,0.00,0.53,0.00
1456,-0.35,-0.17,0.00,0.00,0.09,0.00,11.97,0.00,-26.26,0.00,0.07
1457,0.00,89.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,-0.67,0.00,-0.65,-0.14,0.00,10.20,12.69,1.26,-4.22,1.43,0.00
1464,0.00,0.00,0.00,0.00,0.00,81.00,0.00,0.15,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.00,45.22,0.00,0.00,0.00,0.00
1468,22.36,-0.35,0.00,-0.35,0.00,0.00,0.00,1.16,0.00,0.00,-0.05
1811,0.00,0.00,0.00,0.00,0.00,47.79,0.00,0.00,0.00,0.00,0.00
1814,0.00,3.39,0.00,0.00,0.00,0.00,0.00,83.10,0.00,0.00,0.00
1856,0.23,0.65,14.36,0.00,6.77,1.62,-0.35,5.27,0.00,0.00,0.00
1857,-0.35,-0.35,0.88,3.31,-9.72,0.00,-0.35,3.11,8.83,102.00,-0.10
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,73.19,0.00,0.00,0.00
1859,-0.09,0.00,3.79,0.00,0.00,1.17,0.00,58.09,2.81,0.00,0.02
1860,0.00,0.30,12.03,0.00,0.00,0.97,-0.14,-0.45,-0.69,0.00,0.00
