StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,394,3,3,4,2,3,2,3,1,2
1,3,306,1,2,2,4,3,1,0,2,2
2,1,321,2,2,1,0,0,3,3,1,0
3,0,18,0,0,0,0,0,0,0,0,0
8,0,18,0,0,0,0,0,0,0,0,0
16,0,12,0,0,0,0,0,0,0,0,1
24,0,16,0,0,0,1,0,0,0,0,0
649,0,9,0,0,0,0,0,0,0,0,0
657,0,13,0,0,0,0,0,3,0,0,0
1284,1,3,2,4,0,397,3,2,0,1,2
1285,2,1,1,2,1,1,0,1,3,306,1
1286,0,1,1,1,1,0,1,1,1,344,2
1287,0,0,0,22,0,0,0,0,0,0,0
1290,0,17,1,0,0,0,0,0,0,0,0
1292,1,1,0,0,0,26,0,0,0,0,0
1293,0,0,0,1,0,0,1,0,0,11,0
1298,0,15,1,0,0,0,0,0,0,0,0
1300,0,0,0,0,0,1,0,1,0,21,1
1301,1,0,0,2,0,20,0,1,0,0,0
1305,0,0,0,1,0,0,0,0,0,18,1
1308,2,1,2,0,0,0,0,0,0,19,1
1309,0,0,0,0,0,9,0,0,0,0,0
1419,0,1,0,0,0,0,1,0,0,12,1
1422,0,0,0,0,0,1,0,0,0,24,0
1440,2,2,4,2,2,2,2,0,86,0,73
1441,0,3,1,1,1,1,1,190,1,0,2
1442,0,0,0,0,0,0,0,4,15,0,1
1443,0,0,0,0,0,0,0,9,1,0,0
1444,11,0,1,0,1,0,0,0,2,0,31
1445,1,0,1,1,1,2,0,306,3,0,2
1446,1,1,2,0,4,1,1,346,2,2,1
1447,2,0,0,0,0,0,0,0,1,0,1
1448,0,0,0,0,0,0,15,0,1,0,2
1449,2,1,3,1,0,1,187,1,1,1,0
1450,0,0,0,0,0,0,9,0,1,0,1
1452,1,0,0,0,0,0,0,0,0,0,0
1456,0,0,59,1,0,1,0,0,1,0,29
1457,1,1,2,2,1,0,2,299,2,3,0
1460,36,1,6,1,1,0,0,1,2,1,23
1464,0,0,1,0,0,0,14,0,1,0,1
1465,0,2,1,3,0,1,310,1,3,1,3
1468,1,0,0,0,1,0,22,0,1,0,1
1811,0,0,1,0,0,5,0,0,0,1,1
1814,0,0,19,0,0,0,0,0,1,0,0
1856,1,4,1,3,2,4,1,4,1,436,33
1857,1,2,3,12,2,2,3,2,4,313,38
1858,0,0,1,94,0,0,0,0,0,1,1
1859,0,0,0,19,1,0,0,0,0,0,1
1860,401,5,4,3,6,1,0,2,4,1,24
1861,0,0,0,0,0,0,0,8,0,0,0
1862,0,0,0,4,0,0,0,0,0,0,0
1863,7,0,0,0,0,0,0,0,0,0,0
1864,0,0,0,0,1,0,21,0,0,0,5
1865,2,2,0,113,1,1,2,2,0,0,46
1868,1,1,0,1,1,0,1,0,0,29,3
1872,0,0,9,0,1,0,0,0,0,0,3
1873,1,0,21,0,1,1,0,2,0,0,1
1874,0,0,93,0,1,1,0,0,0,0,1
1876,1,0,11,0,1,0,0,1,0,0,0
1880,0,0,13,0,1,0,1,0,0,0,1
1881,0,0,116,1,1,1,0,0,1,0,1
1884,1,0,0,0,0,1,6,0,0,0,0
