StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,251.17,25.25,3.96,21.99,0.00,62.27,0.00,21.57,14.26,0.00
1,7.62,35.15,11.82,26.45,-0.60,223.47,19.51,4.41,0.00,0.00,38.08
2,0.00,0.00,0.00,19.38,27.57,231.30,19.94,0.00,30.55,21.89,10.66
3,0.00,107.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,0.00,163.52,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,124.49,0.00
24,0.00,0.00,0.00,-0.60,0.00,138.95,0.00,-0.60,-0.60,0.00,-0.60
649,0.00,123.11,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,148.04,0.00,0.00,0.00,0.00,0.00
1284,-4.47,5.66,0.00,0.00,-0.60,9.95,-0.60,-0.24,-0.24,191.30,0.00
1285,0.00,0.00,0.00,0.00,-0.60,79.33,0.00,0.00,-0.60,0.00,0.00
1286,0.00,0.00,0.00,71.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1287,0.00,0.00,0.00,0.00,6.04,0.00,0.00,0.00,0.00,122.99,-0.60
1290,0.00,0.00,0.00,113.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,85.24,0.00
1293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,190.58,0.00
1298,0.00,0.00,0.00,0.00,-0.60,100.36,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.71,0.00
1301,0.00,-1.10,0.00,-0.60,0.00,0.00,-0.60,19.38,0.00,0.00,-0.60
1305,0.00,0.00,-4.10,0.00,0.00,0.00,0.00,0.00,0.00,54.35,0.00
1308,-8.10,-1.10,-0.60,-0.60,-0.60,0.00,-0.60,-0.60,0.00,49.23,2.09
1309,0.00,5.10,109.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.00,0.00,47.79,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,35.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1440,-0.35,56.74,0.00,-0.35,0.00,0.00,0.00,0.00,2.73,0.00,0.12
1441,0.00,0.00,0.00,-0.28,0.00,91.96,0.00,0.00,1.97,0.00,0.00
1442,0.00,0.00,0.00,19.38,2.81,96.07,0.00,0.00,0.00,0.00,0.00
1443,0.00,0.00,0.00,62.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.51,21.61,17.70,1.39,22.16,102.00,0.00,0.00,-10.05,9.97,0.00
1445,0.00,0.00,-0.21,0.00,0.04,0.00,9.40,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.26,4.86,0.28
1447,1.39,0.00,-0.35,89.60,0.00,0.00,0.00,0.00,-10.05,0.00,-0.10
1448,-0.35,28.99,0.00,0.00,0.00,0.00,0.00,1.30,-14.05,0.00,0.00
1449,0.00,0.00,0.00,-0.34,0.00,0.00,45.89,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,-0.35,0.00,42.06,0.00,0.00,0.00,-0.10
1452,0.00,0.00,0.00,0.00,0.00,0.00,86.89,0.00,0.00,0.00,0.00
1456,0.00,-0.35,1.01,0.00,0.00,83.10,4.66,0.00,-12.79,0.00,-0.06
1457,-0.64,0.00,3.64,0.00,0.00,0.00,0.00,0.18,-12.05,14.39,1.12
1460,0.00,3.39,0.00,0.00,0.00,53.21,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,2.25,0.00,0.00,0.00,0.00,0.00,0.00,13.81,0.82
1465,0.00,0.00,0.00,0.00,0.00,0.00,9.23,0.00,0.00,0.00,-0.10
1468,0.00,0.00,31.57,0.00,0.00,0.00,0.00,0.15,-9.15,0.00,-0.10
1811,-0.35,47.79,-12.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1814,-7.87,0.00,0.00,0.00,0.00,0.00,-0.35,69.99,0.00,0.00,0.00
1856,-0.60,0.00,0.00,0.00,0.00,1.84,0.00,80.88,0.00,0.00,4.77
1857,18.66,4.74,8.55,93.30,4.72,0.00,14.59,0.57,15.20,10.20,0.00
1858,0.00,1.39,0.00,3.86,0.00,9.33,0.00,10.20,0.00,102.00,0.82
1859,-0.35,-0.35,0.23,0.00,0.00,10.37,0.00,0.00,-0.35,0.00,0.00
1860,0.00,0.00,0.00,5.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1861,68.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.00,0.00,0.00,27.64,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,41.77,-0.35,0.00,-0.10
1864,-0.31,-0.35,0.19,0.00,-12.79,1.57,0.00,0.00,0.00,101.96,0.00
1865,2.81,81.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,0.00,0.00,4.76,0.00,0.00,0.00,0.00,-0.02
1872,0.00,0.00,48.15,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00
1873,15.40,27.64,4.50,35.29,-13.26,37.17,16.73,0.82,19.07,102.00,13.30
1874,0.00,0.00,84.13,7.42,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
1876,0.00,-0.15,0.22,0.00,0.00,6.54,0.00,-0.35,0.00,35.08,0.32
1880,0.00,-0.23,76.73,0.00,0.00,0.00,-0.35,0.00,-0.35,0.00,-0.10
1881,0.00,76.07,3.44,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1884,0.00,0.00,0.00,10.28,-29.26,0.32,0.00,-0.35,-0.35,0.00,0.26
