StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,0,0,293,2,0,0,3,0
1,0,289,1,1,0,2,0,1,2
2,0,279,1,0,2,1,0,3,2
3,0,0,0,0,0,10,0,0,0
4,0,0,0,14,0,0,0,0,0
8,0,0,0,6,0,0,0,0,0
12,0,0,0,0,0,1,0,13,0
69,0,11,0,0,0,0,0,0,0
134,0,12,0,0,0,0,0,0,0
199,0,23,0,0,0,0,0,0,0
208,0,0,0,11,0,0,3,0,0
209,0,5,0,279,0,1,1,1,2
210,0,23,0,0,0,0,0,0,0
211,0,16,0,0,0,0,0,0,0
212,0,0,0,13,0,0,0,0,0
213,0,11,0,0,0,0,0,0,0
214,0,0,0,14,0,1,0,0,0
215,0,0,0,14,0,0,0,0,0
216,0,0,0,12,0,0,0,0,0
220,0,0,0,22,0,0,0,0,0
265,1,0,1,3,0,0,2,298,3
333,0,0,0,1,0,0,0,22,0
473,1,2,0,315,3,2,1,2,1
477,0,0,0,52,1,1,1,0,0
522,0,1,0,0,0,4,1,289,2
654,0,0,1,1,1,0,0,28,0
730,1,1,0,323,1,0,2,1,0
734,0,0,0,44,0,0,0,0,1
779,0,0,0,0,0,19,0,0,0
800,2,3,4,4,5,1,3,564,4
801,0,0,0,0,0,0,0,13,0
802,0,0,1,0,0,0,0,13,0
803,0,0,0,0,0,0,0,12,0
804,0,0,0,0,0,0,1,28,0
808,0,0,1,0,0,0,0,26,0
809,0,0,0,0,0,25,0,0,1
810,0,0,0,0,0,0,0,10,0
811,0,0,0,0,0,0,0,8,0
812,0,2,0,0,1,0,0,13,1
869,0,1,0,0,0,0,0,12,0
877,0,0,0,0,0,0,0,39,0
934,0,0,0,0,0,0,0,6,0
942,0,0,0,0,0,0,0,13,0
