StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,6.72,0.00,19.24,101.80,9.11,7.55,9.10,-0.10,16.61
1,6.40,19.18,8.39,103.42,12.47,-0.05,14.47,12.70,3.13
2,3.91,131.12,0.00,0.00,2.50,-0.05,11.74,0.00,0.00
3,0.00,0.00,-0.55,0.00,-0.05,0.00,0.00,46.18,-0.30
4,0.00,0.00,0.00,89.09,0.00,-0.05,-0.05,0.85,0.00
8,0.00,-0.55,0.00,72.66,0.00,0.00,0.00,0.00,-0.30
12,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,60.90,0.00
69,0.11,0.00,-0.38,0.00,76.58,-0.05,0.00,0.00,-0.30
134,1.64,58.91,0.00,0.00,2.54,0.00,0.00,0.00,0.00
199,-0.55,79.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00
208,0.00,0.00,-1.07,0.00,-0.06,57.12,3.08,0.00,1.68
209,7.93,7.42,7.73,100.00,5.46,5.66,23.42,8.61,8.42
210,0.00,0.00,0.00,61.26,0.00,0.00,5.74,0.00,0.00
211,0.00,0.00,-0.55,0.00,0.00,78.96,-0.05,0.00,-0.30
212,0.00,8.22,0.00,96.18,-0.36,8.31,0.00,0.00,0.00
213,-0.61,0.00,-0.67,71.76,5.46,0.00,-0.05,-0.99,0.00
214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.70,0.00
215,-0.55,98.67,-0.55,0.00,0.00,0.00,0.00,0.00,-0.30
216,0.00,0.00,-0.55,10.00,0.00,55.43,0.81,-0.43,0.00
220,0.00,-0.58,0.00,98.36,4.26,-0.87,-0.10,0.00,0.00
265,0.00,0.00,0.00,86.44,0.00,0.00,0.00,0.00,0.00
333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.44,0.00
473,53.53,0.00,0.00,0.00,-0.52,0.00,1.68,-0.07,0.00
477,-2.05,0.00,0.00,71.76,0.00,0.00,0.00,0.00,-0.30
522,13.14,3.60,8.12,101.80,8.07,0.91,-0.05,0.00,-0.30
654,-3.69,-0.55,-0.55,0.00,0.85,-0.10,0.00,73.75,-0.30
730,0.00,0.00,0.00,68.62,0.00,0.00,0.00,0.00,0.00
734,0.00,0.00,0.00,98.36,0.00,-0.34,0.00,0.00,-0.32
779,0.00,0.00,0.00,0.00,0.00,1.63,0.00,0.00,0.34
800,9.65,0.40,-23.48,1.78,2.06,0.20,2.23,2.00,0.80
801,0.00,3.80,-4.44,0.41,0.54,0.00,0.22,0.54,1.24
802,0.98,0.00,0.00,0.00,0.00,2.98,0.00,0.00,0.00
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.49,0.00
804,0.40,0.00,-6.89,0.22,0.00,0.00,0.00,1.94,0.00
808,0.00,0.00,0.00,0.00,0.00,0.00,0.36,1.82,0.00
809,0.00,1.91,-30.14,0.32,0.93,0.77,0.26,2.00,0.65
810,1.14,1.44,0.00,1.66,0.96,0.00,0.38,2.00,0.00
811,0.00,0.00,0.00,0.40,0.00,1.54,0.00,0.20,0.00
812,0.00,0.00,0.00,5.23,0.00,0.00,0.00,1.04,0.20
869,0.32,15.58,0.00,1.15,0.00,1.17,0.00,0.00,0.32
877,15.57,0.29,-10.00,0.00,0.00,1.33,0.49,0.00,0.00
934,0.00,3.33,0.00,0.00,0.20,0.00,0.20,0.00,0.00
942,0.00,0.00,0.00,0.00,0.00,0.20,0.20,1.96,0.20
