StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,0,0,284,0,0,3,1,1,289
1,1,1,1,287,1,2,1,0,2,296
2,1,1,2,1,1,284,1,0,4,295
3,0,0,0,0,1,8,0,0,0,9
4,0,0,0,12,0,0,0,0,0,12
8,0,0,0,0,0,0,0,11,0,11
12,0,0,0,17,0,0,1,0,0,18
69,0,17,0,0,1,0,0,0,0,18
134,1,297,0,1,0,0,0,0,0,299
199,1,2,0,18,0,0,0,0,0,21
208,0,0,1,15,0,0,0,0,0,16
209,0,2,1,283,1,0,3,1,0,291
210,0,15,0,0,0,0,0,0,0,15
211,0,0,0,11,0,0,0,0,1,12
212,0,0,0,18,0,0,0,0,0,18
213,0,0,0,12,0,0,0,0,0,12
214,0,0,0,12,0,0,0,0,0,12
215,0,0,0,15,0,0,0,0,0,15
216,0,0,0,23,0,0,0,0,0,23
220,0,0,0,14,0,0,0,0,0,14
265,1,0,0,0,0,1,0,12,0,14
333,0,1,0,0,0,1,0,30,0,32
473,0,0,0,25,0,0,0,0,0,25
477,0,0,1,45,0,0,0,0,1,47
522,0,0,0,1,0,1,0,19,0,21
654,0,0,0,305,2,0,0,2,0,309
730,0,0,0,42,0,0,2,0,0,44
734,1,0,0,20,0,0,0,0,0,21
779,0,0,0,0,0,0,0,12,0,12
800,4,4,2,2,1,1,5,565,2,586
801,1,1,2,1,0,294,2,1,0,302
802,0,0,0,0,0,11,0,0,0,11
803,0,0,0,0,0,11,0,0,0,11
804,0,0,0,0,0,0,0,21,0,21
808,0,0,1,0,0,0,0,17,0,18
809,0,0,0,0,0,9,0,0,0,9
810,0,0,0,0,0,0,0,14,0,14
811,0,1,0,0,0,0,0,6,0,7
812,0,0,0,0,1,0,0,27,0,28
869,1,4,1,2,1,4,0,305,2,320
877,0,1,2,0,0,1,0,21,0,25
934,0,0,0,0,0,0,0,28,0,28
942,0,2,1,1,1,1,0,313,0,319

# VisitedStates,43 / 1024
# VisitedStateActionPairs,118 / 9216
# TotalVisits,3920
