StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,2,3,1,4,314,4,0,3,0,3,336
1,1,2,1,3,1,2,2,3,2,314,3,334
2,5,1,3,1,1,2,3,307,1,1,3,328
3,0,0,1,0,1,10,1,0,1,0,0,14
8,0,10,1,0,0,0,0,0,0,0,0,11
16,0,11,0,1,0,0,0,0,0,0,0,12
24,0,10,0,0,0,0,0,1,1,0,1,13
649,0,0,0,0,0,0,0,0,1,13,0,14
657,0,0,1,0,0,1,0,0,0,16,0,18
1284,1,0,1,0,1,8,0,1,1,0,0,13
1285,0,0,0,7,0,0,1,1,1,0,0,10
1286,0,0,0,0,0,0,0,0,0,11,0,11
1287,0,0,0,0,0,5,0,0,1,0,1,7
1290,2,309,0,4,0,3,2,1,1,0,1,323
1292,0,0,1,14,0,0,1,0,0,0,1,17
1293,0,1,0,0,0,4,0,0,0,0,1,6
1298,0,0,0,0,0,0,1,6,0,0,0,7
1300,1,1,1,2,0,0,0,0,1,15,1,22
1301,0,0,0,0,0,14,0,0,0,0,0,14
1305,0,1,0,0,0,0,1,1,0,13,2,18
1308,0,0,0,0,0,32,0,0,0,0,0,32
1309,0,0,0,0,0,7,0,0,0,0,0,7
1419,0,0,0,0,0,9,0,4,0,0,0,13
1422,2,1,1,3,0,307,0,1,2,1,1,319
1440,0,0,0,0,0,0,0,1,7,5,0,13
1441,4,2,3,2,1,344,1,3,3,0,0,363
1442,0,0,0,0,1,10,0,1,0,21,0,33
1443,1,0,2,0,0,0,21,7,0,0,0,31
1444,0,0,0,0,0,4,0,0,0,0,0,4
1445,0,0,0,0,0,6,0,0,0,0,0,6
1446,0,0,1,16,0,0,0,0,0,0,0,17
1447,0,0,0,0,0,8,0,0,0,0,1,9
1448,1,0,1,1,2,0,2,1,0,175,1,184
1449,1,0,1,0,0,0,31,1,1,0,2,37
1450,2,0,0,0,2,8,0,60,1,0,0,73
1452,0,0,0,0,1,0,0,119,0,0,0,120
1456,1,1,0,0,0,0,0,6,1,0,0,9
1457,0,0,0,0,1,53,0,0,3,1,0,58
1460,0,0,1,0,0,18,0,0,1,0,1,21
1464,0,0,2,1,1,0,1,0,0,234,1,240
1465,1,0,0,0,2,0,27,0,0,0,0,30
1468,0,0,0,0,0,0,0,0,1,79,1,81
1811,0,0,0,0,0,0,1,0,0,7,1,9
1814,0,0,0,11,0,0,0,7,1,0,0,19
1856,1,2,0,351,0,1,3,1,2,0,3,364
1857,1,3,11,3,5,2,2,3,0,311,0,341
1858,0,0,0,0,0,0,0,0,0,9,1,10
1859,1,0,3,24,1,41,0,0,0,0,0,70
1860,0,1,1,0,3,157,0,0,1,0,0,163
1861,0,0,1,0,0,0,0,10,1,0,0,12
1862,0,0,0,0,0,0,0,5,0,0,1,6
1863,0,1,0,0,0,0,0,0,1,10,0,12
1864,1,0,0,1,0,6,26,0,1,0,0,35
1865,0,0,1,15,0,1,0,0,0,0,0,17
1868,5,1,0,0,1,21,0,0,0,0,0,28
1872,0,1,4,0,1,1,2,4,2,354,1,370
1873,0,0,16,0,0,0,0,0,0,0,0,16
1874,0,0,0,0,0,0,0,8,0,0,1,9
1876,6,0,0,0,1,29,1,0,1,0,1,39
1880,0,1,13,0,2,0,0,2,0,0,0,18
1881,0,24,0,0,1,1,0,1,0,0,0,27
1884,0,2,1,0,1,32,2,1,0,28,4,71

# VisitedStates,62 / 2048
# VisitedStateActionPairs,266 / 22528
# TotalVisits,4864
