StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,314,0,0,5,1,0,1,1,1,1,324
1,1,315,0,2,1,0,0,0,3,1,0,323
2,1,313,1,2,1,1,1,0,1,1,1,323
3,0,9,0,0,0,0,0,0,0,0,0,9
8,0,8,0,1,0,0,0,0,0,0,0,9
16,0,9,0,0,0,0,0,0,0,0,0,9
24,0,16,0,0,0,0,0,0,0,0,0,16
649,0,18,0,0,0,0,0,0,0,0,0,18
657,0,10,0,0,0,0,0,0,0,0,0,10
1284,2,2,0,0,4,317,2,3,0,2,3,335
1285,0,0,1,3,1,0,2,0,0,339,0,346
1286,0,2,3,319,0,3,1,0,1,2,1,332
1287,0,1,0,0,0,0,0,16,0,0,0,17
1290,0,11,0,0,0,0,0,0,0,0,0,11
1292,0,0,0,1,0,0,0,1,0,20,0,22
1293,0,0,0,0,0,0,22,0,1,0,0,23
1298,0,17,0,1,0,0,0,0,0,0,0,18
1300,0,0,0,1,1,0,0,0,0,14,0,16
1301,0,0,0,0,0,17,0,0,0,0,0,17
1305,0,10,0,0,1,0,0,0,0,0,0,11
1308,0,0,1,0,0,22,0,1,1,1,1,27
1309,0,0,0,0,0,0,0,0,1,19,0,20
1419,0,0,0,0,0,0,1,0,1,8,1,11
1422,0,0,0,0,0,1,1,0,0,12,1,15
1440,0,0,0,2,1,78,1,3,1,2,81,169
1441,1,1,0,2,0,0,1,3,3,0,533,544
1442,0,0,0,1,0,0,0,173,1,0,0,175
1443,0,0,0,0,0,0,0,7,0,0,0,7
1444,45,1,1,0,0,1,0,1,2,0,25,76
1445,4,2,0,1,2,1,0,337,0,1,1,349
1446,1,0,0,0,0,0,0,0,6,0,0,7
1448,1,1,0,0,0,0,9,1,1,1,2,16
1449,0,0,0,0,0,0,19,1,0,1,0,21
1450,0,1,0,2,1,0,171,1,3,0,1,180
1452,1,1,0,2,1,0,25,0,0,0,1,31
1456,0,1,22,0,0,0,1,0,1,0,18,43
1457,0,0,5,0,0,1,0,0,1,0,100,107
1460,3,0,19,0,0,1,1,0,1,0,9,34
1464,0,0,1,0,0,0,10,0,1,0,0,12
1465,0,0,1,0,0,0,2,0,1,0,0,4
1468,1,1,1,0,0,0,4,0,1,0,1,9
1811,0,0,0,0,0,8,0,0,0,0,0,8
1814,4,1,1,1,0,329,0,4,0,2,2,344
1856,1,0,0,2,2,1,1,2,2,37,23,71
1857,0,0,1,9,2,2,1,2,0,325,2,344
1858,0,0,1,148,0,0,0,0,1,0,0,150
1859,0,0,1,3,1,0,0,1,0,0,1,7
1860,4,1,3,2,1,0,1,0,0,343,12,367
1861,7,0,0,0,0,0,0,0,0,0,0,7
1862,0,0,0,6,0,0,0,0,0,0,0,6
1863,0,0,0,0,3,0,0,0,0,0,1,4
1864,0,0,0,0,1,0,17,1,0,1,8,28
1865,0,0,0,1,0,0,0,0,0,26,0,27
1868,0,0,0,0,1,0,32,0,0,0,1,34
1872,0,0,11,0,0,0,0,0,0,1,1,13
1873,0,1,23,1,0,0,0,0,5,0,0,30
1874,0,1,146,0,1,0,0,1,0,0,0,149
1876,0,0,4,0,0,0,1,0,0,0,0,5
1880,0,0,8,0,0,0,0,0,0,0,1,9
1881,0,0,12,0,0,0,0,0,0,0,0,12
1884,1,0,27,0,0,0,0,0,0,1,1,30

# VisitedStates,61 / 2048
# VisitedStateActionPairs,245 / 22528
# TotalVisits,5691
