StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,0,0,0,2,0,0,293,1
1,1,1,2,276,4,4,4,2,2
2,1,1,1,279,1,1,0,2,2
3,0,0,0,0,0,0,0,12,0
4,0,0,0,0,0,0,0,17,0
8,0,0,0,12,0,0,0,0,0
12,1,0,0,14,0,0,0,0,0
69,0,15,0,0,0,1,0,1,0
134,0,14,0,0,0,0,0,0,0
199,0,0,0,15,0,0,0,0,0
208,0,2,1,298,1,0,3,2,2
209,0,286,3,2,2,1,1,0,1
210,0,0,0,18,0,1,0,0,0
211,0,24,0,0,0,0,1,1,0
212,0,0,0,29,0,0,1,0,0
213,0,0,0,15,0,0,0,0,0
214,0,0,1,16,1,0,0,1,0
215,0,17,0,0,0,0,0,0,0
216,0,0,0,17,0,0,0,0,0
220,0,0,0,10,0,0,0,0,0
265,0,0,0,0,0,11,0,0,1
333,0,0,1,41,0,1,1,0,0
473,0,0,1,296,0,0,3,2,1
477,0,0,0,13,0,0,0,0,0
522,0,0,0,0,0,14,1,0,0
654,0,0,0,41,0,0,2,0,0
730,0,1,0,14,0,0,0,0,0
734,0,0,0,17,0,0,0,0,0
779,0,0,0,0,0,0,0,10,0
800,1,3,0,2,0,0,0,279,0
801,1,1,1,1,0,285,0,3,2
802,0,0,3,1,2,1,1,283,1
803,0,0,0,0,0,10,0,1,0
804,0,0,0,0,0,0,0,20,0
808,1,0,1,0,0,0,0,31,1
809,0,0,0,0,0,0,0,8,0
810,0,0,0,0,0,0,0,13,0
811,0,0,0,0,0,0,0,18,0
812,0,0,0,0,0,0,0,26,0
869,1,0,1,3,4,2,1,291,1
877,1,0,0,1,0,0,0,49,1
934,0,0,0,0,0,0,0,13,0
942,0,0,0,1,0,0,1,58,0
