StartStateIndex,FirstGoalEpisode
0,0
430,2
800,3
209,6
608,7
2,8
427,10
1,15
678,18
357,21
390,29
480,32
215,35
872,43
805,51
406,54
684,65
579,68
3,73
621,79
331,87
105,90
729,98
137,101
8,106
516,112
68,120
324,123
864,128
389,131
73,142
904,145
708,150
934,161
193,172
983,175
781,186
290,205
78,208
14,219
654,227
597,230
909,233
321,238
534,241
540,244
69,249
768,252
7,255
173,260
717,266
867,271
206,274
524,282
584,285
533,288
604,293
228,307
392,310
550,318
288,321
712,326
522,329
388,343
141,348
600,354
468,359
778,365
134,370
662,373
772,376
530,381
129,395
269,398
100,406
994,417
6,420
897,436
605,439
195,447
876,453
520,458
611,464
478,469
513,472
168,475
776,486
301,494
581,497
208,502
557,505
960,508
200,513
723,516
229,519
156,524
407,527
93,530
963,538
929,541
541,552
981,563
838,568
900,574
775,579
746,582
659,585
461,590
984,593
32,596
216,601
460,607
148,615
393,618
713,626
921,629
394,640
198,645
711,656
962,659
234,662
676,667
336,678
980,692
578,695
217,700
452,703
455,706
334,714
66,717
201,722
924,725
225,733
669,736
616,750
1002,755
645,761
668,769
464,780
806,783
451,788
84,805
160,810
453,813
792,816
1006,821
77,824
481,827
912,843
473,846
658,849
361,871
136,876
589,893
705,898
1003,926
787,931
862,934
593,948
4,953
774,956
555,970
164,975
939,978
285,986
233,989
166,992
362,997
76,1003
320,1033
922,1041
905,1044
46,1074
202,1077
710,1080
142,1085
716,1088
796,1091
936,1099
467,1102
89,1107
619,1143
338,1165
642,1173
726,1176
866,1184
22,1187
899,1190
92,1201
595,1206
931,1209
133,1212
81,1217
426,1245
44,1256
549,1261
738,1289
19,1294
192,1297
993,1300
153,1305
609,1311
268,1316
97,1338
278,1344
300,1349
580,1360
25,1363
220,1382
896,1385
489,1393
265,1399
221,1410
728,1415
835,1418
263,1426
212,1429
465,1443
725,1448
742,1451
485,1454
808,1462
850,1470
458,1473
769,1476
165,1487
790,1503
154,1506
70,1528
965,1531
518,1536
801,1547
967,1550
644,1553
13,1558
739,1561
1004,1564
928,1572
397,1583
74,1586
920,1602
848,1608
857,1616
841,1619
932,1641
24,1649
327,1652
470,1663
302,1674
592,1693
514,1704
664,1712
874,1718
152,1723
149,1726
260,1729
641,1734
868,1740
261,1745
232,1748
852,1751
804,1756
682,1759
970,1773
517,1784
972,1795
417,1803
860,1825
964,1828
210,1833
780,1844
135,1850
102,1855
734,1883
23,1891
420,1913
873,1916
620,1921
424,1938
352,1949
462,1957
364,1987
730,1993
833,2009
602,2026
365,2045
387,2070
643,2081
839,2097
836,2100
343,2103
777,2108
736,2111
793,2119
29,2136
942,2144
1000,2147
855,2152
20,2188
413,2191
140,2199
35,2232
647,2235
449,2243
577,2257
653,2268
794,2279
226,2284
908,2287
36,2298
917,2306
82,2328
298,2331
281,2334
349,2339
101,2356
788,2361
172,2389
85,2397
64,2405
418,2416
544,2419
277,2427
998,2438
670,2449
677,2466
429,2471
37,2493
355,2543
558,2551
205,2554
40,2559
262,2587
941,2609
88,2617
279,2625
875,2642
554,2647
576,2650
256,2653
773,2661
16,2675
266,2683
199,2691
535,2694
448,2705
344,2719
45,2724
18,2738
598,2746
270,2749
345,2763
906,2768
877,2771
405,2790
747,2801
494,2826
28,2848
211,2870
196,2881
158,2884
982,2900
138,2911
673,2914
408,2917
926,2936
650,2939
151,2947
106,2955
26,2958
235,2969
30,2972
552,2991

# TotalDistinctStartStates,373
