StartStateIndex,FirstGoalEpisode
0,0
977,2
800,3
1,4
209,6
391,7
2,8
154,21
428,24
541,29
621,32
426,35
99,43
3,46
578,51
24,62
576,73
133,79
585,84
779,87
192,106
740,112
908,117
936,120
582,123
716,128
616,131
406,134
1004,142
579,145
400,153
354,156
705,161
230,167
168,172
962,178
646,183
934,186
711,194
856,197
960,200
172,211
494,216
940,219
907,222
227,230
1006,233
773,238
92,244
267,252
609,255
104,260
86,271
873,282
805,285
355,293
771,304
274,310
301,318
869,321
722,332
280,340
9,343
521,348
1002,351
641,359
28,365
939,370
211,376
903,381
480,392
216,395
238,403
349,417
796,431
350,436
101,439
486,447
810,453
94,461
862,464
338,472
96,480
340,483
278,486
874,494
110,497
225,505
492,508
150,513
404,516
967,519
663,527
418,530
416,535
664,538
292,552
130,557
723,560
736,574
82,579
386,582
963,585
210,590
259,596
455,601
674,604
320,607
277,612
148,623
384,645
450,656
525,659
971,673
645,684
864,689
22,692
294,695
71,703
331,711
714,717
997,722
994,728
202,739
217,744
659,750
76,755
193,766
546,769
910,772
485,780
322,791
786,802
917,805
75,810
44,816
265,821
768,827
542,835
734,838
998,843
612,846
13,854
200,865
478,868
212,876
323,890
33,898
670,904
812,909
791,912
327,923
717,942
171,953
770,956
898,970
397,975
1001,978
602,986
362,997
452,1000
775,1003
558,1011
236,1030
222,1033
930,1041
6,1047
524,1052
16,1055
589,1063
877,1069
147,1077
263,1085
38,1088
336,1099
526,1113
425,1118
454,1124
163,1129
326,1135
918,1140
966,1143
802,1146
550,1154
273,1157
290,1168
620,1176
268,1179
84,1184
656,1195
365,1198
913,1201
870,1206
515,1212
29,1220
142,1234
107,1253
988,1267
272,1278
540,1286
662,1297
346,1308
170,1311
105,1316
841,1319
517,1322
353,1330
17,1338
11,1352
512,1355
169,1360
803,1366
388,1371
583,1374
472,1388
229,1407
724,1410
555,1421
644,1432
293,1440
534,1448
408,1451
73,1459
678,1465
412,1476
398,1484
333,1492
149,1495
279,1506
466,1517
5,1520
941,1528
921,1531
465,1536
610,1539
651,1542
809,1553
853,1561
204,1564
67,1572
617,1580
352,1583
491,1586
157,1591
979,1594
742,1605
364,1616
393,1624
43,1657
781,1660
12,1671
81,1674
409,1682
774,1685
484,1690
772,1696
931,1712
234,1715
25,1718
215,1726
493,1729
544,1745
88,1751
964,1759
387,1767
284,1773
330,1789
481,1803
606,1806
35,1817
532,1825
848,1828
618,1836
782,1850
269,1855
580,1858
599,1869
343,1877
813,1894
834,1905
605,1924
744,1935
928,1943
226,1957
590,1960
430,1965
804,1968
109,1971
208,1990
337,1993
468,1998
448,2020
482,2023
675,2026
902,2037
832,2045
897,2048
65,2053
654,2056
26,2086
598,2097
604,2108
642,2114
851,2119
235,2122
538,2147
449,2155
801,2158
600,2163
924,2174
102,2177
784,2180
32,2188
328,2191
89,2199
341,2213
165,2218
972,2221
709,2232
146,2240
858,2251
467,2276
106,2287
93,2295
712,2298
727,2309
20,2320
708,2331
857,2334
519,2345
266,2350
896,2361
128,2367
141,2372
152,2378
470,2389
151,2394
728,2400
270,2408
904,2419
129,2422
875,2427
730,2433
458,2441
648,2455
64,2466
673,2474
514,2477
833,2507
704,2515
483,2521
140,2526
469,2529
100,2540
342,2551
845,2581
721,2603
849,2606
21,2614
477,2617
460,2620
108,2636
72,2647
747,2650
685,2653
10,2713
98,2724
900,2752
285,2757
357,2812
90,2823
713,2826
866,2851
218,2867
464,2884
138,2889
745,2892
389,2903
528,2911
909,2936
297,2944
345,2950
682,2966
601,2972
201,2980
981,2983
872,2994

# TotalDistinctStartStates,387
