Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,181.00,0.00,0,0.300000,12,11
1,0,0.00,0.00,1,0.299100,0,0
2,12,204.00,239.00,1,0.298203,5,6
3,0,0.00,0.00,1,0.297308,0,0
4,4,247.00,272.00,1,0.296416,0,1
5,0,0.00,0.00,1,0.295527,0,0
6,16,64.00,155.00,1,0.294640,2,14
7,0,0.00,0.00,1,0.293756,0,0
8,4,277.00,277.00,1,0.292875,1,0
9,0,0.00,0.00,1,0.291997,0,0
10,20,-10.00,171.00,0,0.291121,14,10
11,0,0.00,0.00,1,0.290247,0,0
12,2,204.00,239.00,1,0.289376,0,0
13,0,0.00,0.00,1,0.288508,0,0
14,3,243.00,278.00,1,0.287643,0,0
15,0,0.00,0.00,1,0.286780,0,0
16,2,8.00,189.00,1,0.285920,1,0
17,0,0.00,0.00,1,0.285062,0,0
18,2,279.00,279.00,1,0.284207,0,0
19,0,0.00,0.00,1,0.283354,0,0
20,3,278.00,283.00,1,0.282504,0,0
21,0,0.00,0.00,1,0.281656,0,0
22,1,200.00,4.00,1,0.280811,0,0
23,0,0.00,0.00,1,0.279969,0,0
24,5,251.00,256.00,1,0.279129,2,0
25,0,0.00,0.00,1,0.278292,0,0
26,2,8.00,189.00,1,0.277457,1,0
27,0,0.00,0.00,1,0.276624,0,0
28,4,262.00,262.00,1,0.275795,1,2
29,0,0.00,0.00,1,0.274967,0,0
30,3,278.00,283.00,1,0.274142,0,0
31,0,0.00,0.00,1,0.273320,0,0
32,3,4.00,198.00,1,0.272500,1,0
33,1,4.00,200.00,1,0.271682,0,0
34,3,243.00,278.00,1,0.270867,0,0
35,0,0.00,0.00,1,0.270055,0,0
36,2,8.00,189.00,1,0.269245,1,0
37,0,0.00,0.00,1,0.268437,0,0
38,2,279.00,279.00,1,0.267632,0,0
39,0,0.00,0.00,1,0.266829,0,0
40,4,267.00,272.00,1,0.266028,1,1
41,0,0.00,0.00,1,0.265230,0,0
42,0,0.00,0.00,1,0.264434,0,0
43,4,204.00,277.00,1,0.263641,1,0
44,7,244.00,261.00,1,0.262850,2,2
45,0,0.00,0.00,1,0.262062,0,0
46,3,12.00,188.00,1,0.261275,1,1
47,0,0.00,0.00,1,0.260492,0,0
48,6,240.00,287.00,1,0.259710,3,1
49,0,0.00,0.00,1,0.258931,0,0
50,3,278.00,283.00,1,0.258154,0,0
51,0,0.00,0.00,1,0.257380,0,0
52,1,200.00,4.00,1,0.256608,0,0
53,0,0.00,0.00,1,0.255838,0,0
54,3,243.00,278.00,1,0.255070,0,0
55,0,0.00,0.00,1,0.254305,0,0
56,9,15.00,177.00,1,0.253542,4,2
57,5,186.00,20.00,1,0.252781,1,4
58,4,257.00,267.00,1,0.252023,2,2
59,0,0.00,0.00,1,0.251267,0,0
60,5,256.00,281.00,1,0.250513,2,2
61,0,0.00,0.00,1,0.249762,0,0
62,2,279.00,279.00,1,0.249012,0,0
63,5,181.00,20.00,1,0.248265,1,3
64,3,243.00,278.00,1,0.247521,0,0
