StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,307,3,1,2,1,1,1,0,1,0,318
1,2,0,0,0,3,0,1,314,1,2,0,323
2,0,0,0,316,1,1,0,4,0,1,2,325
3,0,0,0,11,1,0,0,0,0,0,0,12
8,0,0,0,1,0,9,0,0,0,0,0,10
16,0,14,0,1,1,1,0,2,0,0,0,19
24,2,1,1,1,0,13,0,0,0,0,0,18
649,1,0,1,2,2,331,1,2,0,1,0,341
657,0,0,0,0,0,8,0,0,0,0,0,8
1284,2,3,4,3,1,0,1,2,1,306,2,325
1285,3,0,0,1,0,0,0,0,0,0,0,4
1286,1,0,0,0,0,2,1,0,0,0,1,5
1287,0,0,0,0,0,1,0,0,0,0,0,1
1290,0,14,0,0,0,0,0,0,0,0,0,14
1292,1,0,1,0,0,5,1,1,1,0,1,11
1298,3,3,1,5,0,2,1,1,1,319,1,337
1300,1,0,0,0,1,20,1,1,1,0,0,25
1301,0,1,0,0,1,4,0,0,0,0,0,6
1305,0,0,0,0,0,0,0,0,0,13,0,13
1308,1,2,1,0,0,7,0,1,1,0,0,13
1309,3,0,0,0,0,0,0,0,0,0,0,3
1419,0,8,0,0,0,0,0,0,0,0,1,9
1422,1,0,0,0,0,0,0,0,0,17,1,19
1440,0,16,1,1,0,0,0,0,0,0,0,18
1441,1,3,0,1,0,0,243,0,1,1,2,252
1442,1,0,0,0,0,0,0,3,0,21,0,25
1443,0,0,0,1,0,7,0,0,0,0,0,8
1444,0,1,2,3,1,330,1,1,0,3,1,343
1445,0,0,0,9,0,0,0,0,0,1,1,11
1446,0,0,0,0,0,0,0,5,0,0,0,5
1447,0,0,0,7,0,0,0,0,0,0,0,7
1448,0,0,1,1,0,0,0,0,1,241,1,245
1449,0,0,0,1,0,0,0,0,10,0,0,11
1450,1,0,0,0,0,13,0,0,0,3,0,17
1452,0,0,1,0,1,0,7,12,0,0,0,21
1456,1,1,1,0,0,0,364,1,1,0,4,373
1457,0,11,0,0,0,0,0,0,0,0,0,11
1460,0,0,0,1,0,8,0,0,0,0,0,9
1464,0,0,0,0,0,0,16,0,0,0,0,16
1465,0,22,0,0,0,0,0,1,0,0,0,23
1468,0,0,1,0,0,0,0,0,1,63,0,65
1811,0,1,1,1,0,0,0,0,0,22,0,25
1814,0,0,1,116,0,0,0,0,0,0,1,118
1856,0,0,0,14,0,0,0,0,1,0,0,15
1857,1,1,1,3,1,3,0,312,0,0,2,324
1858,1,0,1,0,13,11,0,0,0,0,0,26
1859,0,0,0,16,0,0,0,0,0,0,0,16
1860,0,1,0,5,0,0,0,0,0,0,0,6
1861,0,1,11,3,0,0,0,0,0,0,1,16
1862,0,0,0,0,0,0,0,5,1,0,0,6
1863,4,0,0,0,0,0,0,0,0,0,0,4
1864,1,2,221,0,0,0,1,0,1,0,0,226
1865,1,645,4,5,2,1,6,1,3,1,3,672
1868,0,0,158,0,0,0,2,1,1,0,1,163
1872,2,2,1,415,1,1,1,0,0,0,1,424
1873,0,20,0,0,0,0,1,0,0,0,0,21
1874,0,0,0,0,1,0,0,13,0,0,0,14
1876,1,0,1,0,0,0,0,0,0,25,0,27
1880,0,0,0,0,2,15,1,0,0,26,0,44
1881,0,0,10,1,1,0,1,0,1,0,1,15
1884,10,1,0,0,0,0,0,1,0,0,0,12

# VisitedStates,61 / 2048
# VisitedStateActionPairs,240 / 22528
# TotalVisits,5793
