StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,307,3,1,2,1,1,1,0,1,0
1,2,0,0,0,3,0,1,314,1,2,0
2,0,0,0,316,1,1,0,4,0,1,2
3,0,0,0,11,1,0,0,0,0,0,0
8,0,0,0,1,0,9,0,0,0,0,0
16,0,14,0,1,1,1,0,2,0,0,0
24,2,1,1,1,0,13,0,0,0,0,0
649,1,0,1,2,2,331,1,2,0,1,0
657,0,0,0,0,0,8,0,0,0,0,0
1284,2,3,4,3,1,0,1,2,1,306,2
1285,3,0,0,1,0,0,0,0,0,0,0
1286,1,0,0,0,0,2,1,0,0,0,1
1287,0,0,0,0,0,1,0,0,0,0,0
1290,0,14,0,0,0,0,0,0,0,0,0
1292,1,0,1,0,0,5,1,1,1,0,1
1298,3,3,1,5,0,2,1,1,1,319,1
1300,1,0,0,0,1,20,1,1,1,0,0
1301,0,1,0,0,1,4,0,0,0,0,0
1305,0,0,0,0,0,0,0,0,0,13,0
1308,1,2,1,0,0,7,0,1,1,0,0
1309,3,0,0,0,0,0,0,0,0,0,0
1419,0,8,0,0,0,0,0,0,0,0,1
1422,1,0,0,0,0,0,0,0,0,17,1
1440,0,16,1,1,0,0,0,0,0,0,0
1441,1,3,0,1,0,0,243,0,1,1,2
1442,1,0,0,0,0,0,0,3,0,21,0
1443,0,0,0,1,0,7,0,0,0,0,0
1444,0,1,2,3,1,330,1,1,0,3,1
1445,0,0,0,9,0,0,0,0,0,1,1
1446,0,0,0,0,0,0,0,5,0,0,0
1447,0,0,0,7,0,0,0,0,0,0,0
1448,0,0,1,1,0,0,0,0,1,241,1
1449,0,0,0,1,0,0,0,0,10,0,0
1450,1,0,0,0,0,13,0,0,0,3,0
1452,0,0,1,0,1,0,7,12,0,0,0
1456,1,1,1,0,0,0,364,1,1,0,4
1457,0,11,0,0,0,0,0,0,0,0,0
1460,0,0,0,1,0,8,0,0,0,0,0
1464,0,0,0,0,0,0,16,0,0,0,0
1465,0,22,0,0,0,0,0,1,0,0,0
1468,0,0,1,0,0,0,0,0,1,63,0
1811,0,1,1,1,0,0,0,0,0,22,0
1814,0,0,1,116,0,0,0,0,0,0,1
1856,0,0,0,14,0,0,0,0,1,0,0
1857,1,1,1,3,1,3,0,312,0,0,2
1858,1,0,1,0,13,11,0,0,0,0,0
1859,0,0,0,16,0,0,0,0,0,0,0
1860,0,1,0,5,0,0,0,0,0,0,0
1861,0,1,11,3,0,0,0,0,0,0,1
1862,0,0,0,0,0,0,0,5,1,0,0
1863,4,0,0,0,0,0,0,0,0,0,0
1864,1,2,221,0,0,0,1,0,1,0,0
1865,1,645,4,5,2,1,6,1,3,1,3
1868,0,0,158,0,0,0,2,1,1,0,1
1872,2,2,1,415,1,1,1,0,0,0,1
1873,0,20,0,0,0,0,1,0,0,0,0
1874,0,0,0,0,1,0,0,13,0,0,0
1876,1,0,1,0,0,0,0,0,0,25,0
1880,0,0,0,0,2,15,1,0,0,26,0
1881,0,0,10,1,1,0,1,0,1,0,1
1884,10,1,0,0,0,0,0,1,0,0,0
