StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,7.50,-0.55,7.01,0.00,0.01,0.00,15.93,89.50,2.82
1,-0.55,9.23,-0.63,19.02,0.00,0.00,0.47,89.50,1.27
2,15.91,10.60,0.00,101.80,9.07,0.00,-0.05,0.00,4.59
3,-0.55,0.00,0.00,0.00,-0.05,36.71,-0.05,0.00,-0.30
4,4.20,-0.55,-0.55,0.00,60.18,0.00,-0.05,0.00,0.00
8,-0.55,0.00,-1.05,0.00,-0.05,0.00,-0.10,59.28,-0.30
12,0.00,-0.55,-0.55,0.00,-0.05,-0.05,0.00,27.94,-0.30
69,-0.55,0.00,-0.55,72.44,0.36,0.00,-0.05,0.00,-0.30
134,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,27.05,-0.30
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.35,-0.62
208,-0.59,8.29,0.88,100.00,-0.87,-0.05,5.48,0.00,10.96
209,7.98,6.11,28.80,100.00,19.95,4.26,5.10,8.61,16.21
210,-1.07,0.00,-0.56,0.00,-4.61,0.00,2.40,0.00,-0.70
211,-0.55,0.00,-0.55,52.17,0.00,0.00,-0.02,-0.10,0.00
212,-1.60,3.67,-1.46,0.00,0.00,-4.70,-0.05,-0.60,-1.11
213,4.59,0.00,0.00,0.00,72.29,0.00,0.00,0.00,0.00
214,0.00,99.93,-0.58,0.00,-0.05,-0.05,-0.05,-0.62,-0.31
215,0.00,99.36,0.00,0.00,0.00,6.13,-0.26,0.00,0.00
216,0.00,0.00,-0.64,99.48,-1.03,0.00,0.00,-0.07,-0.33
220,-0.55,0.00,0.00,10.00,78.22,0.87,0.00,0.00,0.00
265,0.00,0.00,0.00,75.49,0.00,0.00,0.00,0.00,0.00
333,-2.05,0.00,-0.55,0.00,0.00,-0.05,0.00,35.30,0.00
473,56.06,0.00,0.00,0.00,0.00,0.00,5.52,0.00,0.00
477,0.00,0.00,-0.56,87.84,0.00,0.00,0.00,-0.79,0.00
522,0.00,-0.58,0.00,0.00,0.00,0.00,0.00,42.36,0.00
654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.06,0.00
730,-7.77,0.00,-0.62,84.99,-2.35,-0.05,0.00,0.00,-1.02
734,-5.99,0.00,-0.55,99.36,0.00,-0.43,-0.05,0.00,-0.30
779,0.00,6.99,0.00,0.22,0.76,1.82,0.88,0.00,1.09
800,1.19,0.20,-6.33,0.00,0.00,0.81,0.00,2.00,0.00
801,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.44,0.00
802,3.36,0.00,-9.10,0.90,0.49,0.22,0.22,2.00,0.58
803,0.00,0.00,0.00,0.00,0.00,1.23,0.00,0.00,0.00
804,0.33,3.40,0.00,0.63,0.00,0.24,0.00,0.00,0.40
808,2.68,0.00,0.00,0.59,0.00,0.47,0.00,0.20,0.00
809,0.00,0.29,0.00,5.35,0.00,0.20,0.00,1.87,0.72
810,2.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
811,0.00,0.00,2.75,0.00,0.00,0.00,0.00,0.00,0.00
812,3.31,0.31,-10.00,0.00,0.00,0.20,0.00,1.92,0.00
869,0.00,0.00,-9.10,0.00,0.00,0.00,0.00,1.73,0.41
877,0.34,0.00,-10.00,0.00,0.00,0.38,0.00,1.37,0.20
934,0.00,0.00,-10.00,0.00,0.00,0.00,0.20,1.49,0.00
942,0.00,0.00,-12.70,16.59,0.00,0.00,0.00,0.00,0.00
