StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,307,0,2,2,0,2,0,3,1,0
1,0,2,2,1,2,2,0,312,1,2,0
2,3,1,0,0,0,305,1,3,2,1,2
3,0,0,0,0,0,0,1,7,0,0,0
8,0,1,0,0,1,21,0,0,0,1,0
16,0,10,0,0,0,0,0,1,1,0,1
24,0,0,14,0,0,0,0,0,0,0,0
649,1,2,1,0,0,318,3,1,1,1,0
657,1,0,1,1,1,11,0,0,0,0,0
1284,0,2,1,1,1,3,3,1,2,319,2
1285,0,1,1,1,1,0,1,0,2,12,1
1286,0,0,0,5,1,0,1,0,1,0,0
1287,0,0,0,0,0,0,0,6,0,0,0
1290,0,0,1,0,0,15,0,0,0,0,0
1292,0,0,0,1,0,0,9,0,0,0,1
1293,1,1,0,1,1,8,0,0,0,0,0
1298,0,9,0,0,0,0,1,0,0,0,1
1300,0,0,0,0,0,15,1,2,1,0,1
1301,1,1,1,0,0,0,0,0,0,6,1
1305,1,0,0,0,1,11,0,0,0,0,0
1308,0,0,2,0,1,0,1,1,1,7,2
1309,0,0,0,1,0,0,1,1,1,3,1
1419,0,0,0,0,0,0,1,45,0,13,1
1422,0,0,0,0,0,0,0,20,0,0,0
1440,1,1,1,0,1,338,0,2,1,0,2
1441,1,0,0,1,0,0,0,18,1,0,1
1442,0,0,0,26,0,0,0,0,0,0,0
1443,0,8,0,0,0,0,0,0,0,0,0
1444,320,1,0,1,2,0,1,1,2,1,4
1445,2,2,2,10,4,0,0,0,1,42,0
1446,7,0,0,0,0,0,0,0,0,0,0
1447,0,0,0,0,0,13,0,0,0,0,0
1448,0,0,1,0,1,11,0,0,0,0,0
1449,1,0,1,0,0,20,8,0,1,0,1
1450,0,0,0,0,0,0,7,0,0,0,0
1452,0,1,2,0,0,0,0,0,1,66,1
1456,0,0,13,0,0,0,0,0,0,17,0
1457,1,26,0,1,1,0,0,0,1,14,0
1460,0,0,0,0,0,3,0,0,0,0,1
1464,0,0,0,0,0,9,0,0,0,0,0
1465,0,0,1,0,0,0,13,0,0,0,0
1468,0,0,0,1,1,0,0,0,1,134,0
1811,0,0,0,0,0,0,0,0,1,9,0
1814,1,0,1,0,0,0,1,14,0,0,1
1856,0,0,0,13,0,0,0,0,1,0,0
1857,1,3,1,0,2,1,1,2,3,310,1
1858,2,4,1,0,0,0,2,314,1,0,0
1859,1,0,0,17,0,1,0,0,0,0,0
1860,0,0,0,30,1,0,0,0,0,0,1
1861,0,0,0,0,1,1,1,9,0,0,0
1862,0,0,2,0,1,62,0,0,0,0,0
1863,5,0,1,0,0,0,0,0,0,0,1
1864,1,0,16,0,1,0,1,0,0,36,1
1865,0,342,1,2,2,2,3,2,0,0,4
1868,0,0,0,0,0,0,0,0,0,8,0
1872,0,1,0,0,0,0,0,0,0,25,0
1873,0,15,0,0,0,0,0,1,0,0,0
1874,0,0,0,0,0,0,1,0,0,7,0
1876,1,0,24,0,2,0,2,0,0,27,0
1880,0,0,8,3,0,0,0,0,0,0,0
1881,2,0,19,0,1,1,0,0,1,0,1
1884,0,0,5,0,0,0,0,0,0,0,0
