StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,370,1,2,3,1,3,2,1,2,0
1,1,310,0,1,1,2,5,1,1,0,0
2,1,308,2,2,2,1,1,2,3,3,0
3,0,8,0,0,0,0,0,0,0,1,0
8,1,15,0,0,0,0,0,0,0,1,0
16,0,19,0,0,0,0,0,0,0,0,0
24,0,13,0,0,0,0,0,0,0,0,0
649,0,12,0,0,1,0,0,0,1,1,0
657,0,14,0,0,1,0,1,0,2,0,0
1284,3,1,2,2,2,2,2,2,0,367,1
1285,0,2,3,0,4,0,3,1,1,316,4
1286,2,4,1,1,1,312,1,1,0,0,1
1287,0,0,0,14,0,0,0,0,0,0,0
1290,0,12,0,0,0,0,0,0,1,0,0
1292,0,0,0,0,0,0,0,0,0,20,0
1293,0,0,0,1,0,0,0,0,0,13,0
1298,0,16,0,1,0,0,0,0,0,0,0
1300,0,2,0,0,1,0,0,0,0,26,0
1301,0,0,0,0,0,17,1,1,0,0,0
1305,0,10,0,0,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0,0,0,16,0
1309,0,0,0,0,0,0,0,0,0,15,0
1419,0,0,0,0,0,0,0,0,0,3,0
1422,0,0,0,1,0,0,0,0,0,16,0
1440,2,4,3,3,1,0,5,5,27,1,145
1441,0,0,3,1,0,37,1,10,1,2,26
1442,1,0,0,0,1,1,0,226,1,0,1
1443,0,0,0,0,0,0,0,10,1,0,1
1444,10,4,3,2,5,435,5,1,1,1,38
1445,3,1,1,2,0,2,2,312,2,3,3
1446,2,0,0,0,0,0,0,0,0,0,0
1447,0,0,0,0,0,0,0,7,1,0,0
1448,0,0,0,0,2,0,14,0,1,1,16
1449,0,0,0,0,1,1,23,0,0,0,1
1450,0,0,0,0,0,0,225,0,0,1,0
1452,1,0,0,0,0,0,31,0,0,0,2
1456,3,2,13,4,1,1,1,0,4,0,45
1457,0,0,11,0,0,0,0,1,1,0,3
1460,6,0,43,0,0,0,0,0,3,1,8
1464,0,0,1,0,0,0,5,0,1,0,1
1465,0,0,2,0,0,0,6,0,0,0,1
1468,0,0,0,0,0,0,16,0,0,0,0
1811,0,0,0,0,0,11,0,1,0,0,1
1814,1,0,0,0,0,20,0,0,0,0,1
1856,0,1,0,2,41,1,1,0,1,0,77
1857,5,3,7,18,3,4,3,2,2,333,43
1858,0,1,1,11,1,0,0,7,0,0,132
1859,0,0,0,10,0,0,0,0,0,0,1
1860,9,0,0,0,1,0,1,0,0,0,20
1861,5,0,0,0,1,1,0,0,1,0,4
1862,2,0,1,314,2,1,0,0,1,0,2
1863,1,0,0,0,0,0,0,0,0,0,0
1864,0,1,0,0,1,0,21,0,0,1,12
1865,1,0,2,3,3,0,22,0,1,0,10
1868,8,0,0,0,1,0,2,0,0,0,8
1872,0,0,11,0,0,0,0,0,0,0,1
1873,0,0,23,0,1,1,0,2,0,0,3
1874,0,0,18,0,1,0,0,0,0,0,0
1876,0,0,1,0,1,1,0,0,0,0,0
1880,0,1,7,0,1,0,1,0,0,0,1
1881,0,0,12,0,0,0,0,0,1,0,0
1884,1,0,5,0,1,0,1,0,1,0,1
