StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,240.07,0.00,-1.14,18.17,0.00,20.15,0.00,26.01,22.40,0.00
1,0.00,17.53,37.68,6.90,10.43,43.92,0.00,229.17,20.03,27.83,0.00
2,32.26,9.60,0.00,0.00,0.00,231.30,10.42,27.91,21.74,15.69,31.53
3,0.00,0.00,0.00,0.00,0.00,0.00,0.66,90.79,0.00,0.00,0.00
8,0.00,7.90,0.00,0.00,-0.60,189.43,0.00,0.00,0.00,16.44,0.00
16,0.00,105.30,0.00,0.00,0.00,0.00,0.00,-0.60,-0.60,0.00,-0.60
24,0.00,0.00,89.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,3.54,7.41,17.28,0.00,0.00,211.30,15.41,17.69,18.42,13.69,0.00
657,-1.10,0.00,-3.25,-0.60,-0.60,111.54,0.00,0.00,0.00,0.00,0.00
1284,0.00,26.86,-0.60,-0.60,10.86,29.62,22.04,5.39,22.82,178.97,24.94
1285,0.00,-1.10,-0.60,-0.60,-0.60,0.00,-0.60,0.00,-1.14,88.73,-0.60
1286,0.00,0.00,0.00,47.89,-0.60,0.00,0.30,0.00,1.10,0.00,0.00
1287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,93.71,0.00,0.00,0.00
1290,0.00,0.00,-0.60,0.00,0.00,158.82,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,-0.60,0.00,0.00,90.51,0.00,0.00,0.00,-0.60
1293,9.71,-1.10,0.00,-0.60,-0.60,113.91,0.00,0.00,0.00,0.00,0.00
1298,0.00,89.97,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,-0.60
1300,0.00,0.00,0.00,0.00,0.00,129.81,-0.60,-1.14,-0.60,0.00,-0.60
1301,-2.06,-1.10,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,93.71,-0.60
1305,-1.10,0.00,0.00,0.00,-0.60,102.25,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,6.36,0.00,-0.60,0.00,-0.60,-0.60,-0.60,55.47,-1.14
1309,0.00,0.00,0.00,-0.60,0.00,0.00,-0.60,-0.60,-0.60,54.20,-0.60
1419,0.00,0.00,0.00,0.00,0.00,0.00,-12.79,5.46,0.00,76.07,-0.10
1422,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.73,0.00,0.00,0.00
1440,8.83,7.33,8.78,0.00,3.95,102.00,0.00,2.86,-6.15,0.00,10.32
1441,2.34,0.00,0.00,-0.35,0.00,0.00,0.00,39.20,-11.69,0.00,-0.10
1442,0.00,0.00,0.00,95.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1443,0.00,26.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,88.30,7.13,0.00,-0.35,14.25,0.00,1.22,0.15,10.75,7.67,24.72
1445,-0.67,-0.46,-0.24,66.43,-0.56,0.00,0.00,0.00,-6.94,5.17,0.00
1446,36.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,76.07,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.00,-0.35,0.00,0.57,69.99,0.00,0.00,0.00,0.00,0.00
1449,-0.34,0.00,-0.32,0.00,0.00,89.60,1.24,0.00,-6.52,0.00,-0.02
1450,0.00,0.00,0.00,0.00,0.00,0.00,34.73,0.00,0.00,0.00,0.00
1452,0.00,-0.35,-0.60,0.00,0.00,0.00,0.00,0.00,-9.07,7.27,-0.05
1456,0.00,0.00,65.21,0.00,0.00,0.00,0.00,0.00,0.00,2.36,0.00
1457,-0.35,95.41,0.00,-0.23,-0.35,0.00,0.00,0.00,-12.05,1.97,0.00
1460,0.00,0.00,0.00,0.00,0.00,27.64,0.00,0.00,0.00,0.00,-0.10
1464,0.00,0.00,0.00,0.00,0.00,62.48,0.00,0.00,0.00,0.00,0.00
1465,0.00,0.00,3.41,0.00,0.00,0.00,50.92,0.00,0.00,0.00,0.00
1468,0.00,0.00,0.00,-0.28,-0.35,0.00,0.00,0.00,-5.59,11.10,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,62.48,0.00
1814,-10.55,0.00,-9.15,0.00,0.00,0.00,-0.35,78.67,0.00,0.00,-0.10
1856,0.00,0.00,0.00,49.56,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
1857,-0.35,5.86,9.27,0.00,-6.66,9.14,8.83,11.48,16.49,102.00,9.08
1858,16.78,-0.36,4.45,0.00,0.00,0.00,8.51,102.00,8.10,0.00,0.00
1859,-0.34,0.00,0.00,84.99,0.00,0.15,0.00,0.00,0.00,0.00,0.00
1860,0.00,0.00,0.00,46.14,-6.96,0.00,0.00,0.00,0.00,0.00,-0.10
1861,0.00,0.00,0.00,0.00,-10.05,1.89,-0.35,62.48,0.00,0.00,0.00
1862,0.00,0.00,0.44,0.00,-10.05,6.96,0.00,0.00,0.00,0.00,0.00
1863,14.07,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1864,-0.22,0.00,2.23,0.00,-14.05,0.00,-0.35,0.00,0.00,99.70,-0.06
1865,0.00,102.00,9.31,7.29,-13.07,11.17,13.43,3.09,0.00,0.00,23.95
1868,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.09,0.00
1872,0.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,94.68,0.00
1873,0.00,81.00,0.00,0.00,0.00,0.00,0.00,-0.11,0.00,0.00,0.00
1874,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,53.21,0.00
1876,0.57,0.00,9.03,0.00,-18.20,0.00,-0.19,0.00,0.00,96.07,0.00
1880,0.00,0.00,41.20,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1881,-0.65,0.00,79.56,0.00,-9.15,0.15,0.00,0.00,-0.35,0.00,-0.10
1884,0.00,0.00,9.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
