profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab2,goal_rate,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.028125,0.009375,0.05,0.0012,0.0006,1.0,0.02435791571803699,0.3,0.0017684210526315788,28
lab2,goal_rate,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,28
lab2,goal_rate,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.028125,-0.05,-0.009375,0.0012,1.0,0.0006,0.02435791571803699,-0.3,0.0012923076923076922,14
lab3,goal_rate,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.0125,-0.034375,0.0125,0.3718,0.869,0.1859,0.31731050786291415,-0.245,0.40040000000000003,28
lab3,goal_rate,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.034375,-0.046875,-0.021875,0.0,1.0,0.0,0.0009111188771537128,-0.55,0.0,28
lab3,goal_rate,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.021875,-0.040625,-0.00625,0.0072,1.0,0.0036,0.03843393023678171,-0.25,0.0072,14
lab2,avg_steps,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.6375,-1.034375,-0.28125,0.0,1.0,0.0,0.00249722579979076,-0.5625,0.0,28
lab2,avg_steps,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.203125,0.1625,0.24375,0.0,0.0,1.0,8.046523097853161e-05,1.0,0.0,28
lab2,avg_steps,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.840625,0.484375,1.2375,0.0,0.0,1.0,8.658390851382302e-05,1.0,0.0,14
lab3,avg_steps,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.38125,-0.075,0.80625,0.1066,0.0533,0.9477,0.06995799095945189,0.48,0.12436666666666667,28
lab3,avg_steps,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.96875,0.71875,1.209375,0.0,0.0,1.0,8.438529856200263e-05,1.0,0.0,28
lab3,avg_steps,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.5875,0.29375,0.925,0.0,0.0,1.0,0.00019234537760844035,0.9,0.0,14
lab2,avg_dev,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-1.4375,-2.284375,-0.68125,0.0,1.0,0.0,0.0011932875244584093,-0.6075,0.0,28
lab2,avg_dev,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.39375,0.315625,0.471875,0.0,0.0,1.0,8.270487133608805e-05,1.0,0.0,28
lab2,avg_dev,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.83125,1.071796875,2.684375,0.0,0.0,1.0,8.794879347050151e-05,1.0,0.0,14
lab3,avg_dev,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.5375,0.053125,0.990625,0.0308,0.0154,0.9848,0.04405825151566867,0.49,0.03749565217391305,28
lab3,avg_dev,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.3375,1.071875,1.59375,0.0,0.0,1.0,8.438529856200263e-05,1.0,0.0,28
lab3,avg_dev,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.8,0.50625,1.13125,0.0,0.0,1.0,8.69545403378786e-05,1.0,0.0,14
lab2,avg_energy,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-1.3231249999999999,-2.077531250000001,-0.640609375,0.0,1.0,0.0,0.0018236132568077868,-0.64,0.0,28
lab2,avg_energy,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.03000000000000016,-0.20312500000000028,0.14187499999999967,0.7434,0.6287,0.3717,0.6273560500336834,-0.07,0.7709333333333332,28
lab2,avg_energy,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.2931249999999999,0.628109375,2.054406249999999,0.0,0.0,1.0,0.001157811350275518,0.6925,0.0,14
lab3,avg_energy,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,2.60375,1.0518437499999997,3.9444062499999992,0.0022,0.0011,0.9989,0.0031528472900390625,0.73,0.0029333333333333334,28
lab3,avg_energy,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,4.1850000000000005,3.622500000000001,4.713140624999999,0.0,0.0,1.0,1.9073486328125e-06,1.0,0.0,28
lab3,avg_energy,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.58125,0.47875000000000023,2.926265624999999,0.001,0.0005,0.9995,0.01068878173828125,0.345,0.0011666666666666668,14
lab2,avg_wasted,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.63375,-1.0343906250000003,-0.275625,0.0,1.0,0.0,0.0028992504465529863,-0.5975,0.0,28
lab2,avg_wasted,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.2,0.158125,0.24437499999999995,0.0,0.0,1.0,8.782404130245518e-05,0.9975,0.0,28
lab2,avg_wasted,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.83375,0.4756250000000001,1.2312500000000002,0.0,0.0,1.0,1.9073486328125e-06,0.9875,0.0,14
lab3,avg_wasted,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.369375,-0.09689062499999997,0.8018906249999999,0.1178,0.0589,0.9411,0.08933190708659897,0.4475,0.131936,28
lab3,avg_wasted,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.978125,0.720625,1.2262499999999998,0.0,0.0,1.0,8.844915021211901e-05,1.0,0.0,28
lab3,avg_wasted,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.6087499999999999,0.31437499999999996,0.9481249999999999,0.0,0.0,1.0,8.832385863081277e-05,0.965,0.0,14
lab2,avg_cycling,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.165625,-0.303125,-0.05,0.0022,0.9991,0.0011,0.012028736854555628,-0.37,0.0029333333333333334,28
lab2,avg_cycling,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.203125,0.1625,0.24375,0.0,0.0,1.0,8.046523097853161e-05,1.0,0.0,28
lab2,avg_cycling,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.36875,0.253125,0.515625,0.0,0.0,1.0,0.0001265345176495922,0.95,0.0,14
lab3,avg_cycling,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.7375,0.40625,1.0375,0.0002,0.0001,0.9999,0.0011850647720264731,0.77,0.0003111111111111111,28
lab3,avg_cycling,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.96875,0.71875,1.209375,0.0,0.0,1.0,8.438529856200263e-05,1.0,0.0,28
lab3,avg_cycling,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.23125,0.125,0.375,0.0,0.0,1.0,0.00041870024239133854,0.8,0.0,14
lab2,avg_redundant,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.7993750000000001,-1.2674999999999998,-0.37062500000000004,0.0,1.0,0.0,0.0028992504465529863,-0.5775,0.0,28
lab2,avg_redundant,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.403125,0.32250000000000006,0.4887499999999999,0.0,0.0,1.0,8.794879347050151e-05,1.0,0.0,28
lab2,avg_redundant,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.2025000000000001,0.7806249999999999,1.6793749999999998,0.0,0.0,1.0,1.9073486328125e-06,1.0,0.0,14
lab3,avg_redundant,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.106875,0.35248437499999996,1.796265625,0.005,0.0025,0.9975,0.023950576782226562,0.5325,0.006363636363636364,28
lab3,avg_redundant,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.946875,1.43996875,2.4331406249999996,0.0,0.0,1.0,1.9073486328125e-06,1.0,0.0,28
lab3,avg_redundant,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.8400000000000001,0.49248437500000003,1.267515625,0.0,0.0,1.0,1.9073486328125e-06,0.965,0.0,14
