StartStateIndex,FirstGoalEpisode
0,0
24,3
1,4
1729,6
2,8
1034,13
1217,42
1457,47
1606,53
669,57
1596,62
1624,67
1972,72
1752,77
1792,83
402,97
1337,103
1208,112
1938,117
1291,122
579,137
594,143
1442,153
1706,157
1496,167
785,172
1939,173
1952,177
519,183
1560,197
1154,202
985,203
515,207
1968,213
1794,217
212,222
1724,227
1446,237
833,242
707,243
209,247
473,252
72,253
1105,263
195,267
1552,282
1153,297
1829,307
1849,317
176,323
1857,326
1549,327
1089,337
1928,343
585,363
564,387
1810,393
448,403
1608,407
1236,412
529,413
1292,422
937,427
1290,432
1945,437
1936,452
153,457
965,467
265,473
1931,482
1046,492
577,502
1933,513
593,522
849,527
1429,532
328,537
1317,553
1696,557
1440,563
180,572
1701,573
1800,583
1200,587
273,592
1942,602
217,603
48,612
1806,623
1340,627
576,632
1955,633
1056,642
274,652
1190,653
544,657
329,662
1427,672
1106,682
38,702
320,703
256,707
656,713
1824,723
128,727
1196,732
1667,733
401,743
1066,772
1411,773
584,817
1184,822
978,827
837,837
1805,842
413,843
784,847
1042,862
1672,867
1031,873
662,882
969,897
916,903
1993,923
1477,933
1177,943
457,947
56,952
976,967
1433,972
709,982
416,997
1923,1002
454,1017
551,1023
1991,1037
1929,1042
1448,1047
440,1052
136,1073
453,1082
1283,1087
2000,1093
1296,1137
793,1142
649,1163
1280,1182
1828,1183
82,1192
696,1203
146,1213
71,1217
1575,1222
1802,1223
1158,1232
1488,1233
512,1252
1937,1267
259,1283
1860,1293
1539,1303
1874,1307
780,1312
790,1313
1097,1317
1176,1342
580,1343
1169,1347
664,1353
139,1363
336,1372
1699,1383
272,1387
1856,1393
1960,1397
1064,1412
392,1423
931,1462
848,1472
398,1477
1360,1482
1425,1512
1796,1513
1191,1517
524,1522
1318,1523
531,1542
514,1547
1181,1553
1220,1557
643,1577
1976,1582
1859,1583
280,1597
166,1603
1832,1607
428,1617
1720,1623
773,1637
52,1643
32,1652
824,1672
1426,1677
665,1682
291,1692
41,1697
1368,1707
5,1713
1336,1722
80,1723
786,1727
92,1733
1369,1743
1956,1752
1091,1763
1344,1772
772,1777
76,1783
1728,1787
278,1802
1160,1812
388,1813
323,1823
1821,1833
948,1842
137,1852
530,1863
419,1867
900,1873
395,1892
820,1903
1744,1917
728,1927
856,1932
1603,1947
654,1953
1112,1972
840,1993
704,2003
129,2017
924,2022
208,2027
1479,2042
903,2057
653,2083
771,2097
964,2103
1880,2107
808,2117
640,2122
1308,2127
1840,2133
1673,2143
60,2147
1555,2157
1692,2163
300,2192
1346,2207
1088,2212
601,2213
449,2243
533,2253
337,2257
3,2273
344,2312
1053,2313
781,2337
1352,2342
165,2352
1703,2353
1035,2367
2008,2377
385,2382
468,2383
204,2392
1219,2417
1328,2423
1282,2437
164,2443
788,2452
711,2477
776,2482
1221,2492
409,2493
800,2502
476,2512
1864,2513
40,2517
1820,2522
1676,2533
913,2543
1574,2567
572,2617
1474,2623
532,2632
1584,2672
596,2673
1682,2682
168,2693
1413,2697
152,2712
1305,2717
672,2727
201,2743
804,2793
2001,2843
172,2852
1180,2862
1571,2873
17,2882
1030,2902
1028,2932
921,2933
1113,2937
1281,2942
1156,2943
1447,2962
645,2967
521,2982
1418,2983
674,2992

# TotalDistinctStartStates,321
