StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,1,2,283,1,0,1,1,1,293
1,1,2,1,2,2,1,1,286,2,298
2,1,1,0,1,2,0,1,282,0,288
3,0,0,0,14,0,0,0,0,0,14
4,0,0,0,1,0,0,0,15,0,16
8,0,0,0,14,0,0,0,0,0,14
12,0,0,0,0,1,0,0,15,0,16
69,0,23,0,0,0,0,0,0,0,23
134,0,1,0,14,0,0,0,0,0,15
199,0,0,0,16,0,0,0,0,0,16
208,0,0,0,13,0,0,0,1,0,14
209,3,3,0,564,1,2,2,2,3,580
210,0,296,0,1,0,0,1,1,1,300
211,0,10,0,0,0,0,0,0,0,10
212,0,0,0,19,0,0,0,0,0,19
213,0,1,0,15,1,0,0,0,0,17
214,0,0,0,12,0,0,1,0,0,13
215,0,0,0,15,0,0,0,0,0,15
216,0,0,0,10,0,0,0,0,0,10
220,0,1,0,24,0,0,0,0,0,25
265,1,0,0,0,1,18,0,0,0,20
333,0,0,0,1,0,0,0,54,0,55
473,0,0,2,12,0,0,0,0,0,14
477,0,1,0,66,0,0,0,0,1,68
522,0,1,1,0,0,18,0,0,0,20
654,0,0,0,0,1,0,0,30,0,31
730,2,0,0,305,1,0,1,2,1,312
734,0,0,1,41,1,0,0,0,0,43
779,0,0,0,0,0,0,0,17,1,18
800,3,6,4,4,1,2,6,557,2,585
801,0,0,0,0,0,0,0,13,1,14
802,0,0,0,0,0,9,0,0,0,9
803,0,0,0,0,0,21,0,0,0,21
804,0,0,0,1,0,1,0,20,0,22
808,0,0,0,0,1,0,0,33,0,34
809,0,0,0,0,0,0,0,15,1,16
810,0,0,0,0,0,0,0,13,0,13
811,0,1,0,0,0,0,1,16,1,19
812,0,0,0,0,0,0,0,15,0,15
869,0,1,0,0,0,0,1,9,0,11
877,0,0,0,0,0,0,1,18,0,19
934,1,0,0,0,0,1,0,37,1,40
942,0,0,0,0,0,1,0,16,1,18

# VisitedStates,43 / 1024
# VisitedStateActionPairs,123 / 9216
# TotalVisits,3413
