StartStateIndex,FirstGoalEpisode
34,2
1,4
1729,6
2,8
24,12
1191,13
0,20
592,37
1984,42
1832,63
803,72
648,82
1194,83
1876,87
1857,93
546,112
322,113
1368,142
131,152
1165,153
534,163
848,173
580,183
290,192
1163,202
1728,213
1479,222
42,223
1484,227
327,232
1920,233
1962,237
1921,243
1192,247
1408,252
1925,267
1806,272
1928,282
408,283
1569,287
321,292
1056,297
177,312
770,313
81,333
1170,342
1795,352
578,353
729,363
1858,367
1488,383
1155,397
1315,412
841,417
792,422
1880,432
904,433
312,442
1025,447
129,453
1872,457
1352,472
833,473
1873,482
901,487
1317,493
65,497
938,513
969,522
336,537
1314,542
274,553
1221,557
209,567
721,582
642,583
36,602
676,627
401,637
1220,642
1218,643
337,652
387,663
1664,667
1443,673
1745,712
1233,717
1681,723
402,737
1826,742
1554,743
217,757
834,767
1350,793
600,817
1300,822
728,823
418,843
204,847
1936,852
1684,853
1187,863
1565,882
852,912
544,913
682,917
936,932
596,952
1588,953
1224,962
1542,972
593,973
1332,1002
1037,1013
1282,1017
8,1033
1568,1057
523,1062
1547,1067
1796,1077
1969,1083
1667,1093
1814,1097
1618,1102
323,1107
1216,1113
197,1122
1031,1132
964,1137
465,1143
720,1152
931,1153
420,1167
200,1182
449,1187
514,1203
29,1207
1362,1233
788,1242
776,1252
466,1267
1329,1272
1369,1282
2008,1292
208,1297
1625,1312
1066,1333
513,1342
1053,1347
1539,1353
1281,1367
404,1372
1171,1373
838,1412
11,1413
1046,1427
66,1432
1293,1433
711,1443
134,1453
40,1462
258,1463
773,1477
67,1503
1706,1543
1922,1563
933,1613
1802,1622
270,1637
390,1642
1223,1647
163,1662
1576,1663
5,1693
1035,1703
464,1737
697,1742
561,1752
262,1767
1038,1772
896,1777
1865,1782
1090,1783
1686,1793
1450,1797
1685,1802
1553,1813
1280,1827
1322,1832
292,1852
768,1853
328,1877
1409,1883
835,1902
1457,1907
1856,1923
528,1932
1448,1937
778,1947
1169,1957
1298,1962
421,1967
579,1982
1862,1992
1538,2003
552,2007
774,2022
1731,2042
338,2052
1616,2077
1420,2103
1557,2133
344,2137
1173,2147
1105,2173
1713,2182
1830,2187
1106,2227
1345,2232
1573,2252
677,2253
1825,2262
263,2263
1094,2272
1544,2277
550,2282
1924,2317
1032,2337
395,2343
1076,2373
1309,2377
16,2382
1059,2383
1312,2387
147,2403
706,2412
1481,2432
978,2437
1841,2442
1671,2452
581,2462
1536,2483
675,2487
1153,2492
193,2493
1809,2502
21,2513
916,2523
684,2543
1091,2553
132,2562
980,2573
1923,2583
1926,2587
1555,2592
10,2593
968,2607
22,2627
1546,2633
650,2642
1993,2663
1156,2672
669,2677
320,2693
1217,2703
1232,2717
1952,2732
928,2753
1933,2772
264,2777
4,2792
985,2797
1799,2812
802,2817
1424,2822
7,2882
275,2913
1294,2917
199,2927
1184,2947
800,2953
1669,2963
1829,2967
1552,2983
259,2987

# TotalDistinctStartStates,285
