StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,1,0,0,1,1,2,281,1,287
1,0,0,1,2,0,0,0,297,1,301
2,2,4,1,285,1,0,0,1,1,295
3,0,0,0,0,0,12,0,0,0,12
4,0,0,0,0,0,0,0,10,1,11
8,0,0,0,0,0,0,0,8,0,8
12,0,0,0,11,0,0,0,0,0,11
69,0,13,0,0,0,0,0,0,0,13
134,0,10,0,0,0,0,0,0,0,10
199,0,25,0,0,0,0,0,0,0,25
208,1,1,0,295,1,1,1,1,0,301
209,1,578,2,1,3,3,2,1,3,594
210,0,17,0,0,0,0,0,0,0,17
211,0,11,0,0,1,0,0,0,0,12
212,0,1,0,30,0,0,0,0,0,31
213,0,23,0,0,0,0,0,1,0,24
214,0,13,0,0,0,0,0,0,0,13
215,0,8,0,0,0,0,0,0,0,8
216,0,1,0,20,0,1,0,0,0,22
220,0,0,0,16,0,0,0,0,0,16
265,1,0,0,0,1,19,0,0,0,21
333,0,1,2,46,1,0,0,0,0,50
473,2,1,2,588,2,2,1,2,0,600
477,0,0,0,34,1,0,1,0,0,36
522,0,0,0,0,0,1,0,10,0,11
654,0,0,0,23,1,0,0,0,0,24
730,0,0,0,44,0,0,0,0,0,44
734,0,0,0,21,0,0,0,1,0,22
779,0,0,0,0,0,0,0,14,1,15
800,0,0,0,0,1,0,1,287,0,289
801,0,0,0,0,0,13,0,0,0,13
802,1,0,3,2,2,2,2,298,2,312
803,0,0,0,0,0,0,0,13,0,13
804,0,0,0,1,0,0,0,14,0,15
808,0,0,0,0,0,0,0,14,0,14
809,0,0,0,0,0,0,0,12,0,12
810,0,0,0,0,0,15,1,0,0,16
811,0,0,0,0,0,0,0,15,0,15
812,0,0,1,0,0,0,1,23,0,25
869,1,0,1,0,0,0,2,28,1,33
877,0,0,0,0,0,0,1,58,1,60
934,0,0,1,0,0,0,0,10,0,11
942,0,0,1,0,0,0,1,49,0,51

# VisitedStates,43 / 1024
# VisitedStateActionPairs,117 / 9216
# TotalVisits,3713
