StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,314,1,0,0,1,2,2,2,1,1,326
1,1,353,0,0,2,1,1,0,2,0,2,362
2,1,304,1,1,2,1,0,1,0,0,1,312
3,0,16,0,0,0,0,0,0,0,0,0,16
8,1,11,0,0,0,0,0,1,0,1,0,14
16,0,11,0,0,0,1,0,0,0,0,0,12
24,0,16,0,0,1,0,0,0,0,0,0,17
649,0,11,1,0,0,1,0,0,0,0,0,13
657,0,12,0,0,0,0,0,0,0,0,0,12
1284,1,0,3,1,3,0,3,1,0,318,0,330
1285,1,0,2,1,0,352,1,3,2,2,0,364
1286,1,2,3,0,0,0,1,316,0,0,0,323
1287,0,0,0,0,0,0,0,0,0,20,0,20
1290,0,16,0,0,0,0,0,0,1,0,0,17
1292,0,0,0,0,0,24,0,0,0,0,0,24
1293,0,0,0,0,0,0,1,0,0,16,0,17
1298,0,13,0,0,0,0,0,0,0,0,2,15
1300,0,0,0,0,0,16,1,0,1,0,0,18
1301,0,0,0,0,0,17,0,2,1,0,0,20
1305,0,15,0,0,0,0,0,0,0,0,0,15
1308,0,0,1,0,0,21,0,0,0,0,0,22
1309,0,0,0,0,0,18,0,1,0,0,0,19
1419,0,0,0,0,0,0,0,0,0,6,0,6
1422,0,2,3,2,1,3,3,2,1,330,4,351
1440,4,3,5,2,4,23,5,6,5,2,117,176
1441,1,1,0,0,0,0,0,0,37,0,75,114
1442,0,0,0,0,0,0,0,158,0,1,1,160
1443,0,0,0,0,0,0,0,11,1,1,1,14
1444,13,8,3,0,3,308,6,3,6,6,58,414
1445,0,0,0,0,0,0,0,8,0,0,0,8
1446,0,0,0,0,0,0,0,3,0,0,1,4
1447,0,0,1,0,0,0,0,24,0,0,0,25
1448,1,0,1,0,1,0,15,0,1,2,10,31
1449,0,0,0,0,0,0,15,0,0,0,0,15
1450,3,1,0,0,0,1,155,0,1,0,1,162
1452,1,0,0,0,0,1,7,0,1,0,1,11
1456,0,0,10,0,2,1,0,0,1,0,19,33
1457,0,0,13,0,0,1,1,0,1,0,1,17
1460,1,0,3,0,0,1,0,0,1,0,1,7
1464,0,0,1,0,0,0,6,0,1,0,1,9
1465,0,0,0,0,0,0,7,0,1,0,1,9
1468,0,0,1,0,0,0,2,0,0,0,0,3
1811,0,0,1,0,0,12,0,0,0,0,0,13
1814,1,0,1,1,0,12,0,0,1,2,1,19
1856,2,0,2,2,3,1,1,1,2,101,81,196
1857,1,4,1,0,5,1,2,3,1,302,30,350
1858,0,0,0,134,0,0,1,1,0,1,0,137
1859,0,0,0,9,1,0,0,0,0,0,1,11
1860,66,1,3,1,1,1,1,1,0,0,18,93
1861,1,2,2,350,4,0,4,0,0,1,3,367
1862,1,0,0,0,3,0,0,0,1,0,1,6
1863,0,0,0,3,0,0,0,0,0,0,0,3
1864,0,1,0,1,1,0,25,1,1,0,31,61
1865,0,1,0,6,2,1,1,2,0,29,65,107
1868,6,0,1,0,1,0,44,3,1,0,23,79
1872,1,0,10,0,1,1,0,0,0,0,2,15
1873,0,0,9,0,0,0,0,0,0,0,0,9
1874,0,2,132,0,0,1,0,1,0,0,0,136
1876,1,1,20,0,0,0,0,1,0,0,1,24
1880,0,0,10,0,1,0,1,1,0,0,0,13
1881,0,0,18,1,0,0,0,1,1,0,0,21
1884,1,0,22,0,1,0,1,1,0,0,1,27

# VisitedStates,62 / 2048
# VisitedStateActionPairs,276 / 22528
# TotalVisits,5544
