StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,1,1,1,1,1,3,2,310,2,323
1,0,1,2,0,2,0,1,304,1,2,1,314
2,2,2,2,2,2,2,1,304,3,1,2,323
3,0,0,0,14,1,0,0,0,0,0,0,15
8,0,0,1,0,0,10,0,0,0,0,0,11
16,0,0,0,0,1,7,0,0,0,0,0,8
24,0,11,1,2,1,0,0,0,1,0,1,17
649,3,1,0,1,3,313,0,1,5,1,5,333
657,0,0,0,0,0,0,0,9,0,0,0,9
1284,0,0,1,0,2,0,1,1,0,9,0,14
1285,0,0,0,1,0,0,0,0,0,6,0,7
1286,0,0,0,0,0,0,0,0,0,5,0,5
1287,0,0,0,0,1,5,0,0,0,0,0,6
1290,2,1,0,313,1,3,2,1,1,2,4,330
1292,0,0,0,0,0,0,0,1,1,4,1,7
1293,0,1,0,0,0,2,0,0,0,0,0,3
1298,0,0,1,1,0,13,1,0,0,0,0,16
1300,0,0,6,0,0,0,0,0,0,0,0,6
1301,0,0,0,0,0,0,0,0,0,7,0,7
1305,0,1,0,0,0,19,0,0,1,0,0,21
1308,0,0,0,1,0,0,0,1,1,14,1,18
1309,0,0,0,0,0,0,0,0,1,8,0,9
1419,0,0,0,0,0,9,0,0,0,0,1,10
1422,0,0,0,6,0,0,0,0,0,0,0,6
1440,4,1,2,1,2,321,3,2,2,1,2,341
1441,0,1,1,1,2,22,1,1,0,38,3,70
1442,0,0,0,0,0,13,1,0,0,0,0,14
1443,2,0,0,0,1,0,0,16,0,1,1,21
1444,0,1,0,1,0,0,165,1,1,0,1,170
1445,1,0,0,0,0,0,0,11,0,0,0,12
1446,0,1,0,0,0,0,0,6,0,0,1,8
1447,7,0,0,0,0,0,0,0,0,0,1,8
1448,1,0,1,0,2,0,7,28,0,0,0,39
1449,1,0,1,0,0,0,10,0,0,0,1,13
1450,0,11,0,0,0,0,1,0,0,0,0,12
1452,1,0,1,0,2,0,1,1,0,167,0,173
1456,0,0,0,0,0,0,0,14,0,0,0,14
1457,0,0,0,0,1,0,233,0,1,0,1,236
1460,0,0,0,0,0,17,2,10,0,0,1,30
1464,0,0,1,0,1,21,0,0,1,0,0,24
1465,0,0,0,1,0,10,1,0,0,0,0,12
1468,0,0,1,1,0,0,23,0,1,0,0,26
1811,0,0,0,1,7,0,0,28,0,0,0,36
1814,0,0,1,0,19,0,0,0,0,0,1,21
1856,1,2,0,0,3,303,1,1,2,0,0,313
1857,3,3,2,2,1,0,1,2,2,319,2,337
1858,0,0,26,0,2,0,1,0,0,12,0,41
1859,0,1,0,0,0,86,2,0,0,0,2,91
1860,0,1,0,2,1,0,0,1,1,0,0,6
1861,0,1,3,0,1,109,1,4,0,0,0,119
1862,0,0,0,3,0,0,0,0,0,0,1,4
1863,0,0,0,7,0,27,0,0,0,0,0,34
1864,1,0,35,0,0,2,1,1,0,16,0,56
1865,2,347,0,6,1,2,3,4,1,0,3,369
1868,1,0,0,0,1,0,0,1,1,8,1,13
1872,0,0,0,1,0,0,0,0,0,21,0,22
1873,0,0,14,0,0,0,1,0,0,0,0,15
1874,1,0,0,0,0,0,0,18,0,0,0,19
1876,0,1,0,0,1,100,0,1,1,0,1,105
1880,1,0,0,0,0,0,0,0,0,10,1,12
1881,0,0,32,0,0,0,1,0,0,0,0,33
1884,0,0,4,0,0,0,0,0,0,0,0,4

# VisitedStates,62 / 2048
# VisitedStateActionPairs,258 / 22528
# TotalVisits,4691
