profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab2,goal_rate,ql_true,ql_false,confirmatory,5,1;2;3;4;5,0.0125,0.0,0.0375,0.6686,0.3343,1.0,1.0,0.2,0.7200307692307693,28
lab2,goal_rate,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,28
lab2,goal_rate,ql_false,rule_based,exploratory,5,1;2;3;4;5,-0.0125,-0.0375,0.0,0.6686,1.0,0.3343,1.0,-0.2,0.6686,14
lab3,goal_rate,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.025,-0.05,0.0,0.1592,1.0,0.0796,0.5,-0.4,0.17830400000000002,28
lab3,goal_rate,ql_true,rule_based,confirmatory,5,1;2;3;4;5,-0.0375,-0.0625,-0.0125,0.024,1.0,0.012,0.25,-0.6,0.032,28
lab3,goal_rate,ql_false,rule_based,exploratory,5,1;2;3;4;5,-0.0125,-0.0375,0.0,0.6618,1.0,0.3309,1.0,-0.2,0.6686,14
lab2,avg_steps,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.3875,-0.8875,-0.025,0.011,0.9945,0.0055,0.125,-0.76,0.0154,28
lab2,avg_steps,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.2125,0.1625,0.275,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab2,avg_steps,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.6,0.2875,1.075,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab3,avg_steps,ql_true,ql_false,confirmatory,5,1;2;3;4;5,0.6125,0.1625,1.1,0.0,0.0,1.0,0.0625,0.76,0.0,28
lab3,avg_steps,ql_true,rule_based,confirmatory,5,1;2;3;4;5,1.025,0.575,1.475,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab3,avg_steps,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.4125,0.1,0.9125,0.0006,0.0003,1.0,0.125,0.8,0.0008399999999999999,14
