StartStateIndex,FirstGoalEpisode
1489,3
1,4
1729,6
2,8
825,12
1810,17
0,40
291,43
1362,53
18,57
1933,73
1733,83
1091,87
1705,92
398,107
1443,112
1857,116
1553,117
705,122
551,133
787,137
933,142
1674,143
1299,152
1347,157
89,162
1372,172
1536,193
1874,197
1864,203
8,207
1041,212
162,213
418,217
642,222
1352,223
1361,233
1752,237
1297,242
1713,252
197,257
1042,267
1801,277
406,282
1860,302
803,303
1575,307
554,312
514,327
152,337
896,342
1241,343
1033,352
1368,353
163,362
1540,363
857,383
6,397
1960,412
1437,422
1849,437
1419,452
1557,453
146,462
1285,467
1538,472
824,473
1541,482
1449,492
1737,493
1234,513
1052,532
1596,543
1113,553
1318,562
1881,572
449,573
1162,583
1232,587
304,613
1795,623
1863,642
1987,652
1244,653
16,662
769,663
157,667
1292,672
832,683
1474,692
385,697
900,712
272,717
138,737
1104,763
1100,777
24,782
34,792
1187,793
1926,797
1601,803
647,833
1584,837
800,842
1322,843
456,847
468,857
604,862
1600,872
707,877
156,887
898,893
1675,897
1369,913
704,927
1106,937
833,942
276,967
298,982
688,1002
323,1003
1939,1007
713,1012
664,1027
1492,1043
464,1047
338,1057
329,1082
1606,1083
71,1087
1952,1103
675,1107
164,1112
649,1117
1962,1122
834,1123
1296,1127
1417,1132
1558,1133
2002,1137
332,1142
388,1143
1448,1153
906,1157
980,1163
913,1167
781,1173
1192,1182
1290,1187
728,1193
1442,1237
1044,1243
1037,1267
1072,1272
1731,1273
956,1282
528,1283
1496,1287
32,1327
1550,1333
902,1343
204,1352
465,1353
1609,1362
1186,1367
217,1372
195,1382
650,1392
1993,1393
1809,1397
1548,1407
278,1412
1811,1413
65,1423
48,1427
404,1432
544,1433
1289,1447
960,1467
1154,1473
1096,1477
413,1492
402,1493
777,1497
1677,1507
594,1523
1152,1532
807,1533
168,1557
1025,1567
130,1573
257,1577
149,1583
1415,1587
1681,1593
1802,1602
1336,1603
1344,1612
1418,1642
838,1657
1233,1662
280,1663
1464,1667
908,1672
1441,1677
844,1687
1828,1722
401,1723
290,1727
1665,1747
455,1783
778,1792
1560,1797
67,1807
1305,1817
66,1833
1991,1852
793,1853
37,1862
1460,1872
1848,1877
448,1882
274,1887
856,1903
930,1913
578,1923
259,1942
665,1957
600,1963
1683,1973
640,1987
153,2013
560,2017
724,2022
73,2042
1985,2043
680,2052
936,2053
523,2067
128,2073
1224,2082
1817,2093
674,2102
56,2117
1089,2133
1169,2137
1064,2143
1668,2157
148,2167
537,2173
1720,2177
450,2183
1309,2192
416,2193
848,2202
263,2207
519,2217
1608,2222
1480,2232
976,2242
1861,2247
1056,2277
220,2282
1549,2283
1184,2302
1236,2303
682,2312
716,2322
1929,2347
1808,2387
1413,2393
1280,2397
196,2413
912,2423
1426,2433
1798,2437
1240,2443
194,2452
531,2457
1447,2462
1704,2483
260,2502
1989,2503
917,2507
1035,2512
64,2517
1473,2523
1537,2543
521,2562
534,2573
1076,2583
265,2587
1840,2592
961,2602
1816,2607
300,2612
144,2647
266,2653
672,2672
1824,2702
768,2723
1061,2727
659,2732
1969,2737
1293,2742
579,2757
1216,2773
5,2782
3,2802
295,2827
786,2843
292,2847
1546,2852
1034,2862
904,2872
1552,2883
849,2887
1692,2903
1488,2907
1287,2912
1424,2913
76,2923
1063,2937
592,2953
901,2957
1873,2963
1859,2972
547,2982
35,2983
1826,2987
948,2997

# TotalDistinctStartStates,331
