StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,0,4,0,1,322,0,1,2,0,2,335
1,4,1,3,1,1,0,0,0,2,313,2,327
2,1,0,0,325,3,2,2,2,1,2,0,338
3,0,0,0,0,0,9,0,0,1,0,0,10
8,0,0,0,0,0,0,11,0,0,0,0,11
16,1,0,0,1,0,0,1,2,0,9,1,15
24,0,0,0,0,0,0,1,0,0,7,0,8
649,1,17,0,0,0,0,0,0,0,0,0,18
657,0,0,1,0,1,10,0,0,1,0,1,14
1284,0,0,0,0,0,0,0,0,0,3,0,3
1285,1,1,1,1,1,4,1,0,0,0,0,10
1286,0,0,1,0,0,1,1,8,0,0,0,11
1287,0,0,0,3,0,0,0,0,0,0,0,3
1290,0,0,0,0,0,0,22,0,0,0,0,22
1292,0,0,0,0,0,0,0,0,0,5,0,5
1293,2,0,0,0,1,17,0,0,0,0,0,20
1298,1,2,2,2,1,0,2,328,2,2,0,342
1300,0,0,0,0,0,8,0,0,0,0,0,8
1301,1,1,0,0,1,0,0,0,1,2,1,7
1305,1,1,1,1,1,7,1,1,1,0,1,16
1308,0,0,0,0,0,0,4,0,0,0,1,5
1309,1,1,0,1,1,4,1,0,1,0,0,10
1419,0,11,0,0,0,0,0,0,6,0,0,17
1422,0,0,1,0,0,11,2,0,0,0,1,15
1440,0,0,0,0,1,9,3,0,0,0,0,13
1441,1,1,1,3,6,322,2,2,0,2,4,344
1442,1,0,0,0,0,0,0,11,0,0,0,12
1443,0,0,1,0,0,9,0,0,0,0,0,10
1444,0,0,0,0,1,15,0,0,1,0,1,18
1445,0,0,0,6,0,0,0,0,0,0,0,6
1446,0,0,2,0,0,0,5,5,0,0,1,13
1447,0,1,1,0,0,0,0,7,0,2,1,12
1448,0,0,0,13,0,0,1,0,0,0,0,14
1449,0,7,0,0,0,0,0,0,1,0,0,8
1450,0,0,0,0,0,15,0,0,1,3,0,19
1452,1,0,0,0,1,0,5,0,0,0,0,7
1456,2,0,1,3,1,0,1,0,1,362,2,373
1457,0,28,0,1,1,0,1,0,0,0,0,31
1460,0,0,6,0,0,0,0,0,0,0,0,6
1464,0,0,0,0,0,33,0,0,0,0,0,33
1465,1,0,0,0,0,0,9,0,0,0,0,10
1468,0,0,0,0,1,0,0,77,0,1,1,80
1811,1,0,0,0,0,0,0,7,1,0,0,9
1814,0,0,0,0,0,4,0,0,0,0,0,4
1856,2,1,3,3,3,40,5,0,2,320,3,382
1857,4,3,0,0,1,0,3,1,3,317,3,335
1858,0,0,0,9,0,0,0,0,0,0,0,9
1859,0,0,0,0,0,0,0,0,1,20,0,21
1860,0,0,0,8,0,0,0,0,0,0,0,8
1861,13,0,0,0,1,0,0,0,0,0,1,15
1862,0,0,0,1,0,0,0,0,0,0,0,1
1863,1,0,13,0,0,0,0,4,0,0,0,18
1864,0,0,0,0,0,0,0,0,0,23,0,23
1865,2,0,0,25,1,0,1,1,1,0,1,32
1868,0,0,0,0,0,0,0,0,0,2,0,2
1872,0,14,0,0,0,1,0,0,0,0,0,15
1873,0,15,0,0,0,0,0,0,0,0,0,15
1874,0,0,0,0,1,0,1,12,0,0,0,14
1876,0,1,0,1,1,0,0,0,0,43,0,46
1880,0,0,14,0,0,0,0,0,1,0,0,15
1881,1,17,21,0,0,0,0,0,0,0,0,39
1884,0,0,0,0,0,0,7,0,0,0,1,8

# VisitedStates,62 / 2048
# VisitedStateActionPairs,220 / 22528
# TotalVisits,3590
