StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,3,3,294,1,0,0,0,2,304
1,3,283,2,2,2,2,2,0,1,297
2,0,2,2,1,3,1,0,274,0,283
3,0,19,0,0,1,0,0,0,0,20
4,1,1,1,17,0,0,1,0,1,22
8,1,0,2,17,0,1,1,0,1,23
12,1,1,0,15,1,1,2,0,0,21
69,1,0,1,0,2,0,0,9,1,14
134,1,0,0,12,0,1,1,0,0,15
199,0,12,1,0,0,0,0,0,0,13
208,0,0,0,0,0,0,10,0,0,10
209,1,287,0,0,0,1,2,14,1,306
210,1,0,1,335,1,2,2,9,5,356
211,1,35,1,0,0,0,1,0,0,38
212,0,1,2,0,0,0,0,325,1,329
213,0,0,1,22,0,2,1,90,0,116
214,0,0,0,0,17,0,0,1,0,18
215,0,0,0,0,15,0,0,0,0,15
216,0,1,1,9,0,0,1,0,0,12
220,0,2,0,19,0,9,0,0,2,32
265,1,1,1,298,3,1,0,4,1,310
333,1,0,0,0,0,0,0,19,0,20
473,3,3,1,1,2,301,2,0,0,313
477,1,1,1,324,1,0,4,2,0,334
522,0,1,0,1,0,0,1,22,0,25
654,0,0,0,0,0,0,0,11,0,11
730,35,2,0,0,0,0,0,0,0,37
734,2,0,0,0,0,268,2,0,2,274
779,1,0,6,0,2,31,3,0,0,43
800,0,2,3,5,3,2,1,569,0,585
801,27,0,0,2,3,0,1,29,0,62
802,0,0,0,0,0,0,1,38,0,39
803,35,0,0,0,0,26,0,0,0,61
804,0,33,0,0,0,0,0,0,0,33
808,0,0,1,0,0,0,1,32,0,34
809,2,1,4,7,1,297,3,1,1,317
810,19,1,0,0,1,0,1,0,1,23
811,15,0,0,0,0,0,0,0,0,15
812,1,0,0,0,0,1,0,58,1,61
869,0,0,0,0,11,0,0,0,0,11
877,0,1,2,3,0,1,0,305,2,314
934,0,22,0,0,1,1,1,1,0,26
942,0,613,1,2,2,0,0,0,1,619

# VisitedStates,43 / 1024
# VisitedStateActionPairs,186 / 9216
# TotalVisits,5811
