StartStateIndex,FirstGoalEpisode
0,0
740,2
800,3
768,7
209,17
588,18
2,19
22,21
36,24
1,26
138,40
448,43
398,57
235,62
861,65
787,68
580,76
640,79
361,84
173,87
339,90
452,112
942,117
450,120
898,123
852,128
481,134
926,139
24,145
874,150
937,153
516,161
392,172
364,175
680,178
733,183
896,186
549,189
362,194
781,200
390,205
654,208
812,216
70,219
592,222
1003,227
142,230
366,233
26,238
744,241
290,252
46,255
97,260
137,263
220,274
532,277
451,282
729,285
221,288
289,296
210,307
915,310
280,315
485,318
726,343
12,351
909,354
322,359
841,373
903,376
288,381
325,387
172,392
337,395
547,403
531,414
198,417
300,436
797,439
384,442
491,447
493,450
202,458
40,469
293,475
776,480
673,486
710,491
419,497
928,505
804,508
469,513
537,516
99,524
849,527
476,541
320,549
490,557
161,560
780,568
967,571
520,574
832,593
723,607
328,612
813,615
416,629
714,637
657,640
69,648
229,651
605,656
982,659
291,670
521,673
77,689
649,695
225,706
910,711
208,714
867,722
868,725
526,728
150,733
284,736
664,739
156,747
428,755
738,758
712,766
969,769
608,772
226,783
468,788
872,794
748,799
32,802
555,810
530,827
388,835
988,838
427,854
538,857
408,865
774,868
417,871
542,876
598,879
544,882
704,898
336,904
259,909
778,920
94,926
74,931
258,937
779,942
981,945
472,956
425,959
721,964
811,967
338,989
647,997
662,1008
922,1019
536,1022
299,1025
278,1030
785,1033
350,1036
1000,1041
323,1047
851,1052
109,1055
162,1058
941,1063
620,1069
93,1074
84,1077
962,1088
730,1102
798,1107
646,1110
89,1129
148,1132
449,1143
268,1146
224,1151
548,1157
621,1162
33,1168
206,1198
227,1206
483,1212
672,1223
29,1228
670,1231
20,1242
921,1245
737,1250
643,1256
706,1261
256,1264
835,1267
648,1272
705,1275
854,1283
21,1289
65,1294
908,1297
674,1300
533,1308
360,1316
344,1322
873,1327
546,1338
333,1341
677,1344
203,1349
139,1352
858,1360
199,1366
554,1382
275,1388
846,1404
16,1407
897,1410
545,1418
836,1421
10,1426
211,1429
234,1432
71,1437
385,1459
989,1470
653,1481
81,1495
557,1509
329,1517
195,1531
541,1536
553,1539
977,1542
970,1547
866,1572
387,1586
233,1608
296,1635
837,1641
402,1646
585,1652
17,1668
281,1674
170,1682
913,1685
788,1693
938,1701
606,1704
342,1707
961,1715
794,1726
856,1729
810,1737
108,1740
736,1745
529,1756
73,1759
152,1770
262,1778
272,1784
960,1800
990,1814
144,1833
165,1839
802,1855
517,1858
793,1861
363,1880
96,1883
877,1891
354,1894
860,1916
556,1924
64,1927
528,1935
790,1938
163,1946
355,1965
418,1979
7,2001
37,2004
963,2009
332,2012
86,2020
467,2026
974,2053
869,2059
715,2078
584,2081
523,2089
782,2097
393,2125
747,2136
264,2152
107,2155
14,2174
1005,2188
985,2210
842,2213
394,2229
474,2257
136,2262
840,2273
931,2290
936,2312
236,2320
929,2331
13,2334
1002,2339
792,2345
214,2375
298,2378
462,2386
401,2397
838,2405
66,2411
659,2427
917,2430
146,2460
844,2471
473,2474
365,2488
907,2504
168,2510
966,2515
609,2526
470,2548
5,2565
853,2570
808,2573
839,2576
734,2584
589,2587
326,2592
465,2595
169,2598
98,2614
713,2620
590,2628
611,2631
862,2658
153,2669
464,2686
770,2691
579,2705
228,2713
8,2727
973,2735
645,2785
101,2807
716,2829
174,2834
404,2837
477,2878
1004,2884
845,2903
213,2906
875,2950
711,2972
675,2988

# TotalDistinctStartStates,371
