StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,4,2,1,282,3,2,2,1,2,299
1,0,0,0,3,1,1,2,294,1,302
2,3,1,0,317,0,3,1,0,0,325
3,0,11,0,0,0,0,0,0,0,11
4,1,0,1,9,0,0,0,0,0,11
8,0,0,0,0,0,1,0,15,1,17
12,0,0,0,0,0,0,0,12,0,12
69,1,3,0,0,14,0,1,0,1,20
134,0,0,0,15,0,0,0,0,0,15
199,0,8,0,0,1,0,0,0,1,10
208,0,0,0,15,0,0,0,2,0,17
209,1,2,2,0,3,581,1,2,2,594
210,0,0,0,0,0,0,10,0,0,10
211,0,0,0,17,0,0,0,0,0,17
212,0,0,0,11,0,0,0,0,0,11
213,3,1,5,595,1,0,2,2,2,611
214,0,2,0,7,0,1,0,0,0,10
215,1,0,0,12,0,0,0,9,0,22
216,1,1,0,26,3,1,0,12,0,44
220,1,3,0,19,1,39,1,0,1,65
265,0,0,0,15,2,0,1,0,0,18
333,0,1,1,0,1,0,1,12,0,16
473,0,0,0,39,0,0,1,0,0,40
477,0,0,0,0,28,1,0,0,0,29
522,18,0,0,0,0,0,0,0,0,18
654,0,0,0,0,1,0,0,14,0,15
730,0,1,0,44,0,0,0,0,0,45
734,0,0,1,0,27,0,0,1,0,29
779,0,0,0,0,0,46,0,0,1,47
800,15,4,2,1,1,3,3,565,4,598
801,0,0,0,16,0,0,0,14,0,30
802,3,0,1,2,2,2,1,338,3,352
803,0,13,0,0,0,0,0,0,0,13
804,386,1,3,0,2,0,1,1,2,396
808,1,0,1,5,1,0,1,15,0,24
809,0,0,0,0,1,0,1,33,0,35
810,15,13,1,0,0,0,0,0,0,29
811,0,0,24,0,1,0,0,0,0,25
812,3,224,0,0,2,1,0,0,0,230
869,0,1,3,69,1,0,0,24,1,99
877,15,0,0,0,0,0,1,0,0,16
934,0,42,1,0,0,0,2,0,1,46
942,6,0,2,0,0,0,0,42,1,51

# VisitedStates,43 / 1024
# VisitedStateActionPairs,160 / 9216
# TotalVisits,4624
