StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,3,1,1,3,2,1,278,1,292
1,3,6,3,286,2,1,2,0,1,304
2,4,2,2,3,2,1,0,281,0,295
3,1,0,0,0,0,15,0,0,0,16
4,0,0,0,28,0,0,0,0,0,28
8,0,0,0,0,1,0,0,12,0,13
12,0,0,0,0,0,0,0,22,0,22
69,0,0,0,14,0,0,0,0,0,14
134,0,0,0,0,0,0,1,21,0,22
199,0,0,0,25,0,0,0,1,1,27
208,1,0,1,313,0,1,0,0,0,316
209,4,0,2,1,1,286,2,1,2,299
210,2,0,2,2,2,290,2,1,3,304
211,0,20,0,0,5,0,1,1,0,27
212,1,0,0,1,20,0,1,0,2,25
213,2,2,2,290,1,1,0,0,2,300
214,2,0,0,316,3,12,1,3,1,338
215,0,0,0,0,11,0,0,0,0,11
216,1,1,0,24,0,0,0,0,0,26
220,3,4,0,0,1,502,4,0,2,516
265,1,0,0,0,0,0,2,15,0,18
333,0,1,0,17,0,0,0,0,0,18
473,0,1,1,25,0,0,1,26,0,54
477,0,0,0,11,0,0,0,0,0,11
522,0,0,1,0,0,0,3,17,1,22
654,0,0,0,16,0,0,0,0,0,16
730,0,0,1,26,0,0,0,10,0,37
734,0,0,0,15,0,0,0,0,0,15
779,1,248,0,1,0,0,1,0,0,251
800,5,3,6,179,4,4,6,305,8,520
801,0,0,3,6,1,289,2,2,1,304
802,1,0,0,2,0,1,1,16,0,21
803,0,0,0,0,0,0,0,14,0,14
804,1,3,1,38,38,0,1,0,2,84
808,0,1,0,0,0,0,0,30,0,31
809,0,0,0,0,0,0,0,15,0,15
810,0,215,0,0,2,0,0,1,1,219
811,0,10,0,1,0,15,0,0,1,27
812,0,28,2,1,16,0,2,0,1,50
869,2,1,2,1,0,1,1,340,2,350
877,34,0,0,1,0,0,0,0,0,35
934,283,1,0,0,0,1,1,0,1,287
942,0,0,0,7,0,0,0,32,0,39

# VisitedStates,43 / 1024
# VisitedStateActionPairs,176 / 9216
# TotalVisits,5633
