StartStateIndex,FirstGoalEpisode
209,6
17,21
0,22
800,25
2,30
1,37
833,46
706,51
794,65
274,68
154,73
538,76
734,79
488,84
4,87
832,95
108,112
366,120
32,123
709,131
452,139
749,145
841,150
942,153
666,161
792,164
618,172
332,197
730,200
421,205
300,208
782,211
357,216
870,219
769,227
162,244
750,249
18,260
849,266
220,271
1002,277
835,282
721,288
995,296
262,299
65,304
578,315
801,318
320,321
522,332
384,337
854,348
160,354
16,365
145,370
78,376
7,384
237,387
532,392
74,398
678,403
714,417
238,425
453,428
998,431
391,442
43,453
199,461
965,483
196,486
802,491
169,502
94,505
536,513
329,516
200,524
876,527
407,541
606,552
449,563
549,568
102,571
152,574
726,579
470,582
908,585
193,590
289,593
774,596
362,601
855,607
328,612
654,615
713,618
226,623
612,626
494,629
404,634
208,640
861,648
322,670
645,678
448,684
334,695
141,700
646,714
684,722
8,725
864,736
420,739
450,744
337,766
716,780
96,783
68,788
905,802
866,816
194,821
672,824
385,832
798,846
587,849
900,857
912,860
545,865
776,879
728,882
778,893
934,901
225,904
785,909
469,926
516,931
789,937
227,948
940,953
848,959
914,981
708,986
389,989
405,992
477,1000
651,1003
87,1019
608,1022
840,1033
10,1044
361,1047
972,1058
165,1069
599,1077
148,1085
745,1099
472,1102
593,1107
422,1110
263,1113
133,1121
302,1129
26,1132
617,1143
530,1146
215,1151
349,1162
558,1176
451,1190
596,1198
76,1201
528,1206
784,1209
106,1212
997,1217
33,1228
72,1234
779,1256
64,1278
327,1283
786,1294
933,1297
648,1308
844,1316
36,1319
454,1327
286,1341
67,1349
298,1355
105,1360
138,1371
110,1374
390,1377
471,1399
588,1404
402,1407
622,1415
741,1418
353,1421
521,1429
610,1443
21,1448
491,1451
962,1459
981,1470
1004,1473
228,1476
42,1481
135,1514
664,1547
711,1558
489,1564
346,1569
747,1572
641,1580
301,1583
548,1586
994,1594
961,1602
605,1619
541,1630
736,1641
834,1649
294,1652
964,1660
478,1663
585,1668
81,1674
644,1682
69,1693
483,1704
733,1712
643,1715
197,1726
589,1729
173,1734
517,1737
738,1751
611,1759
535,1767
712,1770
907,1778
932,1781
137,1789
86,1795
904,1803
1005,1814
526,1822
919,1836
358,1844
968,1855
533,1866
163,1877
206,1883
326,1891
297,1894
804,1902
392,1910
982,1921
410,1924
98,1938
270,1979
20,1982
715,1987
910,1990
805,1993
512,2023
134,2031
267,2053
770,2070
321,2100
166,2103
843,2119
710,2130
584,2147
204,2166
216,2174
455,2177
602,2196
280,2207
70,2213
740,2224
739,2232
928,2235
128,2254
203,2268
333,2279
235,2284
350,2306
874,2312
658,2328
737,2331
462,2342
482,2383
555,2419
704,2422
398,2427
581,2433
99,2441
673,2449
485,2460
234,2474
129,2477
396,2482
83,2507
930,2521
293,2540
858,2543
788,2554
273,2565
520,2573
898,2595
681,2614
490,2631
257,2636
101,2642
546,2650
683,2653
837,2669
966,2683
323,2691
746,2697
46,2705
967,2708
974,2716
939,2735
662,2746
850,2749
869,2779
790,2782
84,2796
13,2818
340,2823
937,2826
576,2840
814,2845
926,2878
195,2881
903,2884
938,2903
170,2906
427,2914
813,2917
6,2925
810,2936
839,2947
157,2955
174,2961
150,2980

# TotalDistinctStartStates,346
