StartStateIndex,FirstGoalEpisode
210,3
1,4
1729,6
2,8
657,13
0,20
1488,32
1065,42
323,52
1737,62
1030,63
659,92
1446,97
1049,102
1841,113
642,122
33,127
1450,133
722,147
1240,157
1361,173
553,183
945,187
1346,192
1284,213
1545,237
146,242
771,247
3,262
18,263
1964,267
709,283
329,287
256,307
1448,312
1699,323
1561,343
649,347
217,362
1042,373
641,403
312,417
402,423
915,427
290,437
1032,447
1920,453
1720,467
9,472
453,482
931,497
1034,513
313,517
1200,522
1464,523
720,532
1665,542
1745,547
320,552
1155,553
385,562
264,563
1560,572
1035,583
1554,593
1045,602
1857,606
1048,612
1670,617
1472,637
25,672
551,677
153,682
1799,683
1072,693
1290,702
1732,712
1863,713
397,717
192,733
1456,737
1584,747
840,752
216,753
1477,767
1416,772
1305,773
1617,777
291,787
1368,802
1044,812
1160,813
392,832
828,837
413,852
1216,867
1444,882
908,883
259,887
1298,892
1575,893
680,923
1192,932
1089,937
308,952
1716,953
1840,957
966,972
2009,973
280,987
1024,997
1674,1002
1936,1037
1928,1043
1496,1067
857,1073
88,1093
200,1102
521,1117
665,1123
664,1137
1685,1163
1432,1172
1064,1183
529,1187
1956,1203
1625,1217
856,1222
412,1232
1538,1233
1795,1243
212,1247
1308,1253
336,1257
1616,1262
1800,1263
898,1297
1189,1317
849,1357
1968,1362
1550,1383
1555,1393
696,1402
968,1403
137,1407
257,1413
729,1422
1944,1442
651,1443
1340,1462
1539,1472
520,1482
1608,1483
928,1487
902,1492
770,1493
1938,1503
147,1513
533,1527
328,1533
1543,1543
932,1567
644,1572
537,1577
944,1593
67,1602
1443,1607
1418,1612
1364,1613
1952,1632
912,1642
1174,1652
1180,1657
684,1673
1689,1682
1810,1683
272,1687
1864,1712
913,1722
532,1732
921,1737
160,1742
1880,1747
1801,1757
1344,1763
805,1777
1351,1782
1093,1783
1937,1792
1084,1793
1427,1802
513,1803
424,1812
596,1813
1204,1823
1426,1827
514,1833
64,1847
601,1852
1419,1853
835,1857
643,1872
1168,1873
778,1887
785,1892
963,1893
11,1927
1097,1932
8,1933
1476,1942
669,1957
416,1963
585,1973
1288,2003
1152,2027
1154,2033
1068,2042
1673,2062
790,2063
1753,2067
692,2072
531,2073
1542,2102
80,2103
168,2123
142,2132
1104,2153
662,2163
584,2167
209,2173
917,2177
1941,2183
833,2187
721,2202
512,2212
2004,2217
452,2222
1696,2243
281,2252
1927,2253
292,2273
1153,2277
1984,2302
457,2303
534,2323
1411,2332
1159,2342
1572,2347
522,2357
1537,2372
1548,2382
530,2402
528,2417
136,2423
1037,2443
273,2457
1492,2462
980,2483
544,2533
1241,2552
1985,2562
1666,2567
1680,2577
1417,2602
1166,2603
1320,2607
32,2612
604,2653
780,2663
390,2673
1796,2683
965,2712
1728,2733
1731,2737
1848,2752
465,2753
1291,2777
1173,2793
423,2853
1437,2862
1289,2863
940,2872
1080,2907
1297,2912
1056,2913
1445,2922
976,2933
1568,2942
1108,2953
1353,2957
1232,2977
576,2987

# TotalDistinctStartStates,292
