StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,0,0,292,0,0,0,1,0,293
1,0,3,1,0,2,0,2,291,2,301
2,2,1,1,1,1,283,4,1,0,294
3,0,0,0,0,0,10,0,0,0,10
4,0,0,0,11,1,0,0,0,1,13
8,0,0,0,0,0,0,0,37,0,37
12,0,0,0,0,21,0,0,0,0,21
69,0,0,0,15,0,0,0,0,2,17
134,1,2,2,296,0,0,3,0,1,305
199,0,0,0,0,0,0,0,21,0,21
208,0,23,1,0,0,0,0,1,0,25
209,2,0,3,617,0,1,2,2,3,630
210,0,0,0,0,0,11,1,0,0,12
211,0,0,1,48,0,0,0,0,0,49
212,0,11,0,0,0,0,0,0,0,11
213,0,0,0,0,9,0,0,0,0,9
214,0,21,0,0,0,0,0,0,0,21
215,2,0,0,0,36,0,0,0,0,38
216,0,0,0,72,0,1,0,1,1,75
220,0,1,0,19,0,0,0,1,1,22
265,1,0,0,13,0,1,0,0,0,15
333,0,0,0,0,0,0,0,14,0,14
473,36,0,1,0,0,10,2,0,1,50
477,0,0,1,0,37,0,0,0,0,38
522,0,0,0,18,0,0,0,0,0,18
654,1,0,0,14,0,0,0,0,0,15
730,0,0,0,8,0,0,0,0,1,9
734,0,0,0,33,1,0,0,0,1,35
779,0,0,0,0,0,0,0,16,0,16
800,6,13,2,1,0,3,3,560,2,590
801,0,0,1,0,0,38,0,0,0,39
802,0,0,0,0,0,10,0,0,0,10
803,0,0,0,0,0,11,1,0,1,13
804,0,0,0,0,1,0,0,22,1,24
808,0,2,1,0,0,0,1,24,0,28
809,22,0,1,0,0,0,2,0,0,25
810,1,0,0,0,0,1,0,27,0,29
811,0,0,0,0,0,7,0,0,1,8
812,0,0,0,0,0,0,0,12,0,12
869,0,68,1,0,0,1,0,0,0,70
877,0,0,0,0,0,0,0,81,1,82
934,2,322,0,2,0,0,1,0,2,329
942,2,2,3,2,3,3,3,338,1,357

# VisitedStates,43 / 1024
# VisitedStateActionPairs,127 / 9216
# TotalVisits,4030
