StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,0,3,0,303,1,6,0,1,1,316
1,2,2,0,1,3,1,1,2,0,305,2,319
2,3,3,1,1,1,0,3,1,1,314,0,328
3,0,0,0,0,0,15,0,0,0,0,0,15
8,1,25,0,0,0,0,0,0,0,0,0,26
16,0,0,0,0,0,1,1,0,0,16,0,18
24,0,0,8,0,0,0,0,0,0,0,0,8
649,1,0,0,1,1,10,0,0,0,0,2,15
657,0,0,0,1,0,0,0,0,0,8,0,9
1284,3,0,1,1,1,0,1,0,1,0,1,9
1285,0,0,0,0,1,11,0,0,0,0,0,12
1286,1,0,0,0,0,7,0,0,0,0,0,8
1287,0,0,0,0,0,0,0,0,0,3,0,3
1290,0,0,0,0,0,12,0,0,0,0,0,12
1292,1,1,2,2,0,1,1,1,0,26,1,36
1293,1,0,0,0,0,2,0,1,1,0,0,5
1298,0,0,0,1,0,0,1,10,0,1,0,13
1300,0,1,1,0,0,0,0,0,0,3,0,5
1301,1,2,0,1,1,0,0,1,1,6,0,13
1305,0,0,0,1,1,0,0,1,1,25,0,29
1308,1,1,1,1,1,0,0,0,0,4,1,10
1309,5,0,0,0,0,0,0,0,1,0,1,7
1419,0,0,1,0,1,16,0,0,14,0,1,33
1422,0,0,0,0,1,0,0,0,0,4,0,5
1440,2,1,0,0,0,0,0,0,2,225,1,231
1441,2,1,0,2,1,313,19,0,1,7,1,347
1442,3,0,0,334,0,2,2,3,1,1,1,347
1443,1,0,0,0,2,0,2,0,2,186,0,193
1444,0,0,0,0,0,12,0,0,0,0,0,12
1445,3,0,0,0,0,0,0,0,1,12,0,16
1446,5,0,0,0,0,0,0,0,0,0,0,5
1447,0,0,0,0,0,0,0,12,0,0,0,12
1448,0,0,0,0,0,9,0,11,0,0,1,21
1449,0,0,0,0,0,18,0,0,0,0,0,18
1450,0,0,0,0,1,0,15,0,0,1,1,18
1452,1,0,0,0,0,26,0,55,1,1,0,84
1456,1,1,0,0,1,32,0,0,1,1,1,38
1457,0,52,1,1,1,0,0,0,0,0,0,55
1460,0,1,8,0,1,0,0,0,0,1,0,11
1464,0,0,0,0,0,0,14,0,0,0,1,15
1465,1,0,0,0,0,0,34,0,0,0,1,36
1468,0,0,0,0,0,6,0,0,1,0,1,8
1811,0,0,0,0,22,0,2,0,1,20,0,45
1814,1,0,0,0,0,0,0,0,0,9,0,10
1856,1,1,0,1,0,1,1,1,1,323,0,330
1857,2,312,1,1,2,14,3,2,0,0,0,337
1858,0,0,0,0,8,0,1,0,0,0,0,9
1859,0,0,0,20,0,7,0,0,0,0,1,28
1860,0,1,57,0,1,0,1,0,0,0,0,60
1861,1,2,1,0,3,2,0,318,1,1,2,331
1862,0,0,0,13,0,0,0,0,0,0,0,13
1863,0,1,0,4,0,0,0,0,0,0,0,5
1864,0,0,0,0,0,0,11,0,0,0,0,11
1865,3,20,23,0,0,1,1,0,0,0,1,49
1868,0,1,0,0,0,95,0,0,1,0,0,97
1872,1,0,0,4,0,1,0,0,0,11,1,18
1873,1,12,0,0,0,0,1,0,0,0,0,14
1874,0,7,0,0,0,0,0,0,0,1,0,8
1876,0,1,0,13,0,0,0,1,0,5,0,20
1880,0,0,0,0,0,0,0,0,0,9,0,9
1881,0,0,0,0,0,0,0,0,0,10,0,10
1884,1,0,0,66,1,0,1,0,0,0,0,69

# VisitedStates,62 / 2048
# VisitedStateActionPairs,243 / 22528
# TotalVisits,4194
