StartStateIndex,FirstGoalEpisode
0,0
1,4
1729,6
1063,7
2,8
1955,12
1859,13
1811,17
1603,22
277,23
688,27
1290,37
838,53
928,57
1187,62
2004,63
281,67
131,82
1874,92
1931,93
1042,97
548,107
1315,112
805,113
1856,127
833,162
850,163
1033,177
1809,182
952,183
1961,197
1929,203
1568,213
198,222
1699,227
512,232
1464,233
1857,256
784,257
1988,262
284,273
418,283
1309,292
1192,293
436,312
645,313
1089,323
3,332
1346,342
441,347
162,352
834,362
1480,377
774,382
1421,387
1827,392
1040,397
308,403
777,412
1368,422
164,423
146,442
976,447
1159,453
272,457
66,463
969,467
963,483
136,487
585,492
199,503
1049,507
689,512
297,517
984,562
644,563
956,572
1024,573
216,577
921,582
1298,587
577,597
193,612
1090,613
328,622
1088,623
13,657
962,667
1305,677
1059,683
1680,693
1032,707
1721,712
899,742
1450,747
1184,752
1813,757
40,763
132,772
1991,777
1865,782
1291,783
1433,787
466,803
1440,807
1362,813
1696,837
1073,842
329,843
1832,853
1490,857
212,863
594,867
56,873
552,883
345,887
321,892
1293,903
1570,912
1200,923
291,933
1427,943
192,947
1456,953
904,962
323,977
285,992
1667,997
1672,1003
1157,1023
1609,1032
1152,1042
1972,1047
294,1052
145,1053
1165,1063
1737,1067
1675,1072
1926,1082
816,1083
1576,1092
34,1097
1028,1107
72,1112
713,1143
537,1153
1554,1157
1802,1183
394,1187
428,1192
1481,1197
1287,1203
405,1207
1593,1217
1939,1237
1930,1243
533,1252
433,1257
448,1277
401,1283
1066,1287
1104,1292
696,1313
544,1327
413,1342
129,1352
601,1373
1422,1383
679,1402
1801,1423
1969,1442
1934,1447
1496,1452
387,1457
1413,1473
440,1482
1472,1512
528,1513
322,1517
669,1527
89,1533
1193,1542
1938,1543
1220,1587
1340,1592
712,1602
264,1603
256,1612
1283,1617
1705,1622
422,1623
1457,1633
1285,1637
710,1643
1112,1677
1625,1682
785,1683
10,1702
825,1712
1552,1727
938,1733
1026,1763
1618,1767
1188,1773
1097,1777
672,1782
1475,1783
779,1822
257,1833
1596,1862
1553,1863
278,1873
166,1887
177,1893
1345,1902
457,1923
267,1947
1990,1972
320,1987
1536,2002
1575,2003
514,2007
185,2032
1824,2033
1224,2052
706,2053
836,2072
1025,2097
789,2102
149,2103
384,2123
781,2127
48,2143
208,2153
217,2157
1337,2163
1369,2167
1932,2192
1225,2212
1473,2213
897,2247
313,2253
1418,2257
720,2262
905,2263
273,2292
1080,2293
800,2342
1538,2363
1314,2372
1479,2382
1862,2383
67,2387
1923,2393
960,2402
907,2403
657,2407
139,2417
17,2442
1411,2447
1701,2453
1344,2457
1968,2463
1409,2467
583,2473
1106,2482
35,2487
1094,2497
1241,2503
1065,2507
1665,2522
400,2542
523,2552
945,2567
1881,2573
1806,2582
809,2612
944,2623
1678,2627
848,2632
650,2642
1468,2643
14,2657
2009,2663
1296,2667
578,2672
934,2687
2008,2697
402,2712
520,2713
49,2717
1976,2722
641,2742
1730,2753
967,2762
201,2767
1043,2773
808,2782
1177,2783
1068,2787
42,2797
1219,2817
1426,2827
195,2832
768,2833
426,2852
1683,2853
1937,2863
1170,2872
386,2873
1360,2877
1830,2897
1805,2903
1321,2907
531,2912
1420,2937
403,2942
1443,2967
392,2972
1703,2993

# TotalDistinctStartStates,320
