StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,0,1,0,1,307,0,2,0,1,2,316
1,0,1,1,2,0,1,0,309,0,0,1,315
2,5,2,2,0,2,316,2,2,0,1,2,334
3,0,0,0,0,0,0,1,8,0,0,1,10
8,0,11,1,0,0,0,0,0,0,0,0,12
16,0,0,0,1,0,0,1,15,0,0,0,17
24,0,33,0,0,0,0,0,1,0,0,1,35
649,2,3,1,3,1,314,1,1,1,0,1,328
657,0,0,0,0,0,0,0,20,0,1,1,22
1284,0,0,0,0,0,0,0,0,0,5,0,5
1285,0,0,0,1,0,0,0,1,0,5,0,7
1286,1,0,0,0,0,0,0,6,0,0,0,7
1287,0,0,0,4,0,0,0,0,0,0,0,4
1290,0,0,0,10,0,0,0,1,0,0,0,11
1292,0,0,0,0,0,58,0,0,0,0,0,58
1293,1,0,0,0,0,6,0,0,0,0,0,7
1298,0,0,0,0,0,0,0,0,0,10,0,10
1300,0,0,0,0,0,0,0,0,0,7,0,7
1301,0,0,0,0,0,0,0,4,0,0,0,4
1305,1,1,1,1,1,0,1,0,1,25,3,35
1308,1,0,33,0,0,0,0,1,0,0,1,36
1309,0,0,0,0,1,7,0,0,0,0,0,8
1419,0,0,0,17,0,0,0,0,0,0,1,18
1422,1,0,0,0,0,6,1,0,0,0,0,8
1440,0,1,0,0,0,0,0,26,0,0,1,28
1441,0,0,0,1,0,17,0,0,0,0,0,18
1442,0,1,0,0,0,0,0,0,8,0,1,10
1443,0,1,0,0,0,7,0,0,1,0,1,10
1444,0,0,0,0,0,10,0,0,0,0,0,10
1445,0,0,0,11,0,0,0,0,0,1,0,12
1446,0,0,0,0,0,0,0,3,0,0,0,3
1447,1,0,0,0,0,0,0,1,1,0,1,4
1448,0,0,0,0,0,33,0,0,0,0,1,34
1449,0,15,0,0,0,0,0,0,0,0,0,15
1450,0,0,0,9,1,0,0,0,0,0,0,10
1452,0,0,0,0,0,0,0,0,8,0,0,8
1456,0,0,13,0,0,0,0,0,1,0,0,14
1457,0,0,11,0,0,0,0,0,1,0,2,14
1460,0,0,0,0,0,0,0,12,0,0,0,12
1464,0,1,0,0,0,6,0,0,0,0,0,7
1465,1,33,1,0,1,0,0,0,0,2,1,39
1468,0,0,0,0,0,16,0,0,0,0,0,16
1811,0,0,0,0,0,0,0,0,0,11,0,11
1814,1,0,0,0,0,6,0,0,0,0,1,8
1856,1,1,2,0,0,1,2,2,1,320,2,332
1857,0,2,1,0,1,2,3,1,0,305,2,317
1858,1,2,1,329,1,1,1,2,1,1,0,340
1859,0,1,0,0,0,0,1,11,0,0,0,13
1860,10,0,0,0,0,0,0,0,0,0,1,11
1861,0,0,0,6,1,0,0,0,1,0,0,8
1862,7,0,0,0,0,0,0,0,0,0,0,7
1863,1,0,0,0,0,0,0,0,0,4,1,6
1864,1,0,0,0,0,0,0,0,0,81,0,82
1865,2,326,0,0,0,0,0,3,1,1,1,334
1868,65,0,0,1,1,0,0,0,1,0,1,69
1872,0,1,0,0,1,0,0,1,0,7,0,10
1873,0,0,0,0,0,0,0,0,0,8,0,8
1874,0,2,0,2,1,2,1,332,2,2,3,347
1876,0,0,0,0,0,0,0,0,0,7,0,7
1880,0,1,8,0,1,0,0,0,0,0,0,10
1881,0,0,0,0,1,0,0,0,0,6,0,7
1884,0,0,7,1,0,0,0,0,0,0,1,9

# VisitedStates,62 / 2048
# VisitedStateActionPairs,201 / 22528
# TotalVisits,3814
