StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,321,2,1,1,0,0,0,1,2,2,333
1,1,1,2,0,0,2,2,3,4,310,2,327
2,2,1,1,2,1,307,8,2,1,1,1,327
3,0,0,0,11,0,0,0,0,0,0,0,11
8,0,0,0,0,0,0,0,0,0,25,0,25
16,0,0,15,0,1,0,0,0,1,0,0,17
24,0,0,14,0,2,0,0,0,0,0,0,16
649,0,0,1,16,1,0,0,1,2,0,0,21
657,0,0,0,0,0,0,0,0,0,5,0,5
1284,2,1,2,1,1,322,2,0,2,1,3,337
1285,0,0,0,0,0,7,0,0,0,0,0,7
1286,0,0,0,0,0,8,0,0,0,0,0,8
1287,0,0,0,0,0,0,0,3,0,0,0,3
1290,0,0,1,0,0,9,0,0,0,0,0,10
1292,1,0,0,0,0,7,0,0,0,0,0,8
1293,0,0,0,0,0,7,0,1,0,0,1,9
1298,0,1,1,0,1,0,0,0,1,12,1,17
1300,0,0,0,0,0,0,0,5,0,0,0,5
1301,0,1,1,1,2,5,0,1,1,0,1,13
1305,0,1,1,1,0,0,0,0,1,22,2,28
1308,0,0,1,0,0,11,0,0,0,0,0,12
1309,1,0,2,1,0,0,1,1,0,0,0,6
1419,0,0,0,0,0,7,0,0,0,0,1,8
1422,0,0,1,0,0,0,0,0,0,4,0,5
1440,0,1,0,1,0,13,0,0,0,0,2,17
1441,3,3,2,1,1,1,1,320,3,1,4,340
1442,1,0,0,9,0,1,0,1,0,0,0,12
1443,0,2,0,0,0,0,0,4,2,63,0,71
1444,1,0,1,0,0,0,124,1,0,2,2,131
1445,1,1,1,6,0,0,0,0,0,13,1,23
1446,0,0,0,0,0,0,1,0,1,97,0,99
1447,0,1,1,0,0,0,0,4,0,0,0,6
1448,0,0,0,0,0,33,0,0,0,0,0,33
1449,1,354,4,2,3,1,7,3,0,3,3,381
1450,2,0,0,8,0,0,0,0,0,0,1,11
1452,0,1,0,0,2,0,0,0,0,100,2,105
1456,0,0,0,0,1,0,0,11,0,0,0,12
1457,0,0,1,1,0,21,0,0,0,0,0,23
1460,0,1,0,0,0,0,39,0,0,0,0,40
1464,1,1,1,1,1,0,1,345,0,1,1,353
1465,1,0,34,1,0,0,2,1,1,14,0,54
1468,0,1,2,0,0,0,0,5,1,0,0,9
1811,0,0,0,0,0,27,0,0,0,0,0,27
1814,0,0,1,0,45,0,0,0,0,0,0,46
1856,0,0,0,0,0,0,0,0,0,10,0,10
1857,3,10,107,6,4,2,3,1,2,293,5,436
1858,3,2,2,0,4,2,0,1,2,309,0,325
1859,0,0,1,0,1,238,0,1,0,0,1,242
1860,0,0,2,0,1,2,1,1,2,327,1,337
1861,1,2,1,14,4,27,0,0,0,0,0,49
1862,1,0,0,11,0,0,0,0,0,0,0,12
1863,0,1,0,0,0,0,0,8,0,0,0,9
1864,0,0,1,0,0,46,0,0,1,25,1,74
1865,0,19,0,0,0,0,0,0,0,0,0,19
1868,0,0,0,0,0,11,0,2,0,13,1,27
1872,0,0,0,9,0,0,1,1,0,9,0,20
1873,1,0,0,1,0,7,0,0,1,19,0,29
1874,0,0,0,0,0,0,0,12,0,0,0,12
1876,0,0,4,17,0,0,1,1,0,0,0,23
1880,1,1,13,0,0,0,0,0,0,0,0,15
1881,0,0,7,0,0,0,0,0,0,0,0,7
1884,1,0,3,50,1,1,0,0,0,10,4,70

# VisitedStates,62 / 2048
# VisitedStateActionPairs,260 / 22528
# TotalVisits,5067
