StartStateIndex,FirstGoalEpisode
0,0
1734,2
1,4
1729,6
1872,7
2,8
1962,22
387,23
1857,26
809,27
1033,32
898,37
523,42
208,53
1873,62
1428,67
1426,72
984,87
1666,97
1472,102
70,103
323,107
674,113
1336,117
1881,122
1216,123
1712,132
1422,142
33,153
672,167
320,173
289,177
785,183
1612,193
1617,197
1065,207
848,237
169,242
554,247
19,262
546,272
153,273
56,277
163,283
2000,292
406,312
1425,313
441,317
712,323
1798,332
216,337
645,343
450,347
1449,362
1564,363
976,377
1181,382
1315,383
1304,393
1828,402
1544,403
545,412
1576,417
648,422
147,423
1166,437
1689,442
8,453
1368,457
1858,462
657,463
150,477
1444,483
708,502
1457,512
1066,513
1170,523
1112,532
585,537
81,542
601,543
166,557
1824,562
1173,583
1930,592
422,612
773,617
662,622
840,627
394,633
1600,637
517,643
1159,647
838,663
1296,667
1100,683
273,687
449,693
932,697
137,703
721,712
1043,722
931,723
1810,727
185,732
713,752
1291,772
392,777
680,782
728,783
35,787
512,792
57,797
1218,802
386,807
677,813
395,817
532,822
1281,823
1959,827
583,832
604,843
972,847
1554,852
1795,862
402,867
1920,872
1802,887
37,893
14,912
1601,932
802,933
1286,942
1702,962
418,972
1537,973
1704,987
1030,992
1937,1003
400,1027
1410,1042
48,1047
440,1052
720,1053
152,1077
1864,1082
131,1083
272,1087
408,1092
1683,1102
69,1107
792,1117
1084,1122
1313,1123
968,1127
549,1132
1283,1133
561,1162
1446,1163
13,1167
1163,1182
403,1197
1941,1203
985,1207
642,1222
1969,1237
1346,1242
259,1243
1856,1247
1668,1263
1450,1273
649,1277
576,1282
1161,1297
1588,1303
1746,1313
544,1323
1628,1332
1731,1333
664,1337
552,1342
393,1343
32,1352
1868,1357
963,1362
145,1363
836,1377
1298,1383
1036,1392
1180,1407
1063,1413
684,1417
1353,1422
1465,1433
1432,1443
572,1462
849,1487
697,1492
2009,1493
1478,1497
1557,1502
268,1507
920,1513
1212,1522
384,1527
265,1532
24,1533
1169,1542
1792,1547
1468,1563
2004,1582
729,1587
401,1593
156,1603
1194,1617
1219,1633
405,1637
659,1642
217,1647
1372,1653
1481,1662
1415,1663
1289,1667
1290,1682
1058,1683
1309,1697
1808,1702
945,1703
1570,1717
1081,1727
1464,1732
1833,1733
1944,1737
465,1743
1187,1752
953,1762
1154,1763
675,1772
1805,1773
1241,1782
1157,1802
1443,1803
1191,1807
921,1822
678,1832
1604,1847
1441,1853
1957,1862
1572,1872
1489,1873
800,1883
665,1887
1233,1893
808,1897
579,1912
11,1913
276,1923
1571,1927
1675,1932
1192,1942
912,1962
321,1963
790,1967
1988,1973
1852,1977
1037,1983
1625,1993
1364,2013
89,2017
1116,2033
160,2037
1934,2042
1080,2043
170,2052
1316,2062
937,2067
1408,2087
1445,2092
1797,2093
332,2102
653,2107
593,2112
1813,2113
1673,2122
520,2132
1153,2147
1560,2182
1923,2197
1032,2202
1676,2207
1416,2213
39,2222
1360,2232
1034,2233
1956,2242
1160,2247
711,2297
1294,2302
1573,2312
196,2313
654,2323
1108,2327
528,2337
472,2342
1948,2343
1756,2353
1282,2377
1059,2382
428,2387
1921,2392
1844,2393
1541,2402
1496,2412
1028,2413
1545,2422
1989,2427
64,2463
969,2472
1548,2473
716,2477
1448,2483
1568,2492
936,2502
1460,2507
1091,2522
1954,2527
274,2542
1168,2547
706,2553
1292,2567
385,2572
1068,2573
916,2582
796,2597
1329,2617
1221,2623
1990,2637
515,2662
1840,2667
1976,2687
777,2693
176,2702
132,2703
1547,2707
1602,2712
1961,2713
1968,2722
454,2723
1217,2732
1344,2743
641,2762
577,2782
1874,2792
1933,2797
293,2802
852,2803
938,2812
1287,2813
266,2822
298,2842
1090,2863
1418,2873
1072,2882
1555,2912
1076,2932
525,2947
1027,2962
547,2972
1337,2983

# TotalDistinctStartStates,369
