StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,1,0,1,0,1,1,281,1,288
1,0,1,1,1,0,0,1,282,2,288
2,1,0,1,1,3,281,1,1,0,289
3,0,0,0,0,0,0,0,13,0,13
4,0,0,0,0,0,0,0,12,0,12
8,0,0,0,1,0,0,0,14,0,15
12,0,0,0,0,0,0,0,14,0,14
69,0,9,0,0,0,0,0,0,0,9
134,1,291,0,0,0,0,1,2,0,295
199,0,20,0,0,0,0,0,0,0,20
208,0,2,1,294,1,1,0,0,1,300
209,3,3,2,562,2,3,3,1,7,586
210,0,0,0,12,0,0,0,0,0,12
211,1,19,0,0,2,0,0,0,0,22
212,0,0,1,26,0,1,0,0,0,28
213,0,1,0,14,0,0,0,0,0,15
214,0,0,0,20,0,0,0,0,1,21
215,0,0,0,11,0,0,0,0,0,11
216,0,0,0,29,0,1,0,0,0,30
220,0,0,0,29,0,0,1,0,1,31
265,0,0,0,0,0,17,0,0,0,17
333,0,0,0,37,0,0,0,0,0,37
473,0,0,0,15,0,0,0,0,0,15
477,0,1,0,20,0,0,0,0,0,21
522,0,0,0,0,0,0,0,20,0,20
654,1,0,3,297,0,0,2,1,2,306
730,0,0,0,39,0,0,0,0,0,39
734,0,0,0,19,0,0,0,0,0,19
779,0,0,0,0,0,0,0,15,1,16
800,2,1,0,1,0,2,2,287,3,298
801,0,0,0,0,0,0,1,15,0,16
802,0,0,0,0,0,0,0,11,0,11
803,0,0,0,0,0,0,0,10,0,10
804,0,1,0,0,0,0,0,18,0,19
808,0,0,0,0,0,0,0,13,0,13
809,0,0,0,1,0,0,0,16,0,17
810,0,0,0,0,0,0,0,16,0,16
811,0,0,0,0,0,0,0,10,0,10
812,0,1,0,0,0,0,0,14,1,16
869,0,0,0,0,0,0,0,15,0,15
877,0,0,0,0,1,0,0,52,0,53
934,0,0,0,0,0,0,0,10,0,10
942,2,3,1,0,1,0,2,301,1,311

# VisitedStates,43 / 1024
# VisitedStateActionPairs,111 / 9216
# TotalVisits,3604
