StartStateIndex,FirstGoalEpisode
0,0
393,2
800,3
1,4
209,6
2,8
925,13
349,24
333,29
934,32
343,35
641,43
29,46
654,54
137,57
76,62
465,65
976,73
612,76
192,84
170,87
24,90
812,95
651,98
214,106
158,109
666,112
584,117
261,120
870,123
773,131
544,134
26,139
44,142
605,145
43,150
329,153
797,164
660,167
997,172
811,175
234,178
139,183
929,189
726,200
905,211
494,216
404,219
676,227
516,230
456,238
455,244
526,249
613,252
128,260
133,263
873,266
1003,271
21,277
80,282
459,288
593,296
864,299
841,304
705,307
136,318
843,326
661,340
780,343
733,351
604,354
598,359
266,362
722,365
869,373
523,381
674,384
917,392
195,395
20,398
786,406
842,409
468,417
257,420
913,425
610,428
449,447
782,461
646,469
664,472
874,486
787,494
141,505
940,508
910,516
96,538
386,541
854,546
576,552
535,557
32,563
10,571
424,574
41,582
84,596
804,601
481,607
740,612
6,615
104,618
519,634
280,640
867,648
601,656
14,659
707,662
416,667
965,670
258,673
25,678
302,681
212,689
160,692
850,703
410,711
301,717
789,736
924,744
130,750
520,755
673,758
746,761
805,769
460,772
986,777
206,780
348,794
597,805
653,810
528,813
750,832
838,838
482,846
550,854
165,865
536,879
426,887
406,898
34,901
877,909
649,912
286,926
289,931
174,934
66,942
77,945
718,948
299,953
614,956
977,967
477,970
290,978
834,981
236,986
552,989
256,992
213,997
545,1000
400,1008
581,1025
294,1055
542,1058
963,1066
18,1085
914,1088
712,1091
968,1099
331,1110
904,1121
616,1124
467,1129
669,1135
8,1140
145,1151
620,1162
385,1173
323,1187
135,1195
942,1209
557,1212
732,1217
833,1220
553,1228
937,1231
747,1242
926,1253
216,1261
768,1275
276,1278
918,1286
617,1289
792,1297
70,1300
365,1330
361,1344
973,1374
237,1377
203,1385
110,1393
17,1396
270,1407
23,1415
364,1421
599,1426
1005,1440
282,1451
228,1454
33,1462
790,1465
413,1470
19,1473
471,1487
425,1498
1000,1506
366,1509
933,1514
147,1517
985,1531
469,1558
83,1569
201,1572
961,1575
326,1594
851,1613
398,1616
531,1635
259,1638
772,1641
836,1663
579,1668
903,1674
153,1679
517,1693
796,1701
69,1715
40,1718
342,1723
708,1726
988,1737
898,1748
858,1751
493,1756
73,1767
107,1781
846,1792
931,1800
324,1803
876,1811
832,1822
866,1828
9,1844
537,1847
108,1850
285,1855
748,1858
140,1866
657,1869
390,1872
981,1883
340,1888
3,1891
662,1902
109,1905
533,1910
685,1921
548,1924
85,1938
921,1943
461,1954
462,1957
90,1979
899,1990
656,1993
353,2031
798,2034
784,2037
580,2042
549,2064
749,2070
106,2075
422,2078
384,2086
547,2092
162,2100
99,2103
808,2108
149,2119
810,2133
901,2147
485,2166
156,2174
715,2185
781,2188
362,2196
448,2213
357,2218
522,2221
171,2229
265,2232
989,2246
198,2257
389,2265
919,2268
727,2284
492,2290
87,2298
199,2306
538,2312
483,2328
146,2331
640,2345
89,2356
211,2364
327,2372
64,2378
659,2383
742,2397
296,2405
30,2411
684,2419
262,2430
741,2444
417,2455
902,2463
720,2477
291,2526
5,2543
225,2554
878,2573
558,2592
737,2603
813,2620
402,2628
67,2631
896,2650
776,2653
706,2658
916,2664
907,2672
486,2683
224,2702
645,2705
396,2727
330,2730
138,2746
909,2760
677,2790
809,2793
196,2804
490,2812
596,2818
336,2837
801,2840
915,2856
771,2862
227,2900
273,2903
86,2914
524,2925
75,2944
388,2969

# TotalDistinctStartStates,371
