StartStateIndex,FirstGoalEpisode
0,0
473,2
800,3
1,4
209,6
416,7
2,8
749,10
974,13
161,18
925,35
227,40
24,46
666,73
1001,84
106,87
653,90
218,95
78,106
806,109
742,112
712,117
157,128
92,139
718,142
327,145
675,150
266,156
968,161
709,164
491,167
32,194
70,208
782,211
852,219
348,222
262,227
1003,230
801,233
162,244
837,252
848,260
464,263
451,266
326,271
74,274
154,282
594,285
142,293
877,299
704,304
779,321
904,326
650,329
285,337
132,340
772,343
601,348
333,351
553,362
221,370
214,376
771,381
809,387
338,395
490,403
331,406
994,414
778,425
389,428
840,431
803,436
868,439
212,442
736,453
457,458
258,461
545,472
705,475
618,483
339,502
875,508
259,519
729,524
550,535
38,538
329,541
343,546
281,549
579,552
811,557
921,560
36,563
425,574
983,579
459,582
804,590
363,596
900,601
148,607
467,612
964,615
867,623
454,629
737,634
172,640
346,645
963,648
322,651
426,656
741,659
360,662
407,667
967,673
609,681
198,684
592,692
525,695
73,700
906,703
898,706
643,711
265,714
45,736
419,739
682,750
654,755
918,769
336,772
678,799
422,805
450,821
548,827
930,835
72,843
280,849
658,860
35,865
133,868
961,876
384,879
418,882
465,887
328,890
590,904
849,909
997,912
606,923
557,948
150,956
208,959
744,964
834,967
6,978
934,981
396,986
274,992
932,1000
353,1008
793,1014
206,1019
233,1022
452,1033
730,1036
750,1041
134,1044
480,1058
789,1063
785,1069
903,1085
608,1096
769,1102
622,1107
362,1118
659,1121
483,1129
929,1157
909,1162
861,1165
788,1168
320,1173
413,1179
299,1190
549,1195
273,1198
710,1217
670,1231
290,1234
790,1242
519,1250
366,1256
770,1264
684,1267
981,1272
361,1278
77,1283
215,1305
720,1308
642,1311
466,1319
585,1322
924,1327
740,1333
937,1355
836,1363
137,1366
210,1371
542,1374
238,1388
86,1393
714,1396
640,1399
988,1415
717,1418
962,1429
156,1432
420,1443
236,1451
149,1454
588,1473
71,1476
1002,1487
908,1492
7,1506
602,1509
621,1517
922,1520
552,1528
938,1536
522,1539
225,1547
98,1550
232,1558
428,1564
26,1572
683,1575
556,1580
555,1583
152,1608
660,1630
220,1641
850,1646
980,1657
427,1671
646,1674
851,1679
101,1690
580,1693
541,1704
289,1707
523,1712
477,1718
270,1726
30,1737
776,1740
914,1767
939,1770
936,1773
878,1784
531,1795
805,1803
907,1806
84,1817
349,1828
992,1847
870,1850
301,1858
965,1869
75,1880
10,1883
267,1888
583,1894
532,1905
984,1924
462,1932
664,1935
44,1949
80,1954
897,1976
910,1982
99,1993
196,2001
899,2042
485,2053
989,2078
455,2089
597,2092
43,2103
488,2114
858,2130
334,2136
651,2141
977,2166
902,2169
520,2180
4,2196
291,2199
264,2202
578,2218
277,2224
205,2240
403,2265
791,2268
835,2284
279,2287
990,2301
230,2309
517,2317
747,2320
392,2342
530,2361
721,2375
282,2386
605,2389
610,2408
158,2422
524,2430
614,2438
276,2441
733,2460
516,2466
357,2471
42,2474
589,2482
9,2507
940,2526
942,2540
775,2548
661,2554
528,2559
228,2573
213,2587
471,2592
28,2617
599,2620
856,2628
547,2675
582,2702
616,2705
195,2708
982,2713
41,2716
647,2719
792,2724
65,2741
424,2757
584,2763
662,2793
860,2804
21,2815
144,2826
843,2834
478,2840
715,2873
512,2881
216,2895
23,2906
1000,2911
337,2917
131,2944
286,2966
173,2969
577,2972
470,2980
593,2983
604,2999

# TotalDistinctStartStates,366
