StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,0,0,281,0,3,3,1,0,290
1,0,2,0,1,0,283,0,1,1,288
2,1,1,0,2,2,1,1,281,2,291
3,0,0,0,12,0,0,0,0,0,12
4,0,0,0,0,0,0,0,18,0,18
8,0,0,0,16,0,0,0,0,0,16
12,0,0,0,6,0,0,0,0,0,6
69,1,292,1,1,1,0,2,1,1,300
134,0,0,0,21,0,0,1,0,0,22
199,0,0,0,13,1,0,0,0,0,14
208,0,1,0,13,2,0,0,0,0,16
209,0,280,1,1,2,1,3,1,0,289
210,1,301,1,2,1,0,0,1,1,308
211,0,9,0,0,0,0,0,0,0,9
212,0,1,0,31,0,0,0,0,0,32
213,0,0,0,15,0,0,0,0,0,15
214,0,8,0,0,0,0,0,0,0,8
215,0,11,0,0,0,0,0,0,0,11
216,0,0,0,13,0,0,0,0,0,13
220,0,0,0,13,0,0,0,0,0,13
265,0,0,0,1,0,0,0,15,0,16
333,1,1,2,307,1,1,2,0,2,317
473,0,1,1,301,1,0,2,0,0,306
477,0,0,0,16,0,0,0,0,0,16
522,0,0,0,0,0,0,0,12,0,12
654,0,0,0,1,0,0,0,18,0,19
730,1,1,2,322,2,1,1,1,0,331
734,0,0,0,36,0,0,1,0,0,37
779,0,0,0,0,0,0,0,17,0,17
800,3,2,1,2,3,2,4,558,5,580
801,0,1,0,0,0,0,1,13,0,15
802,0,0,0,0,0,0,0,17,0,17
803,0,0,0,0,0,0,1,25,0,26
804,0,0,1,1,0,0,0,13,0,15
808,0,0,1,0,1,0,0,31,0,33
809,0,0,0,0,0,0,0,17,1,18
810,0,0,0,0,0,0,0,12,0,12
811,0,0,0,0,0,16,0,0,0,16
812,1,0,0,0,0,0,0,13,0,14
869,0,0,0,0,0,0,0,12,1,13
877,2,2,2,3,0,5,0,314,3,331
934,0,1,0,0,0,1,0,35,0,37
942,0,0,0,0,0,0,0,10,0,10

# VisitedStates,43 / 1024
# VisitedStateActionPairs,129 / 9216
# TotalVisits,4179
