StartStateIndex,FirstGoalEpisode
0,0
596,2
800,3
1,4
88,13
209,17
989,18
2,19
517,21
802,40
588,43
532,46
993,54
905,57
459,62
996,68
685,73
851,79
522,84
779,87
70,98
924,101
669,106
77,109
322,120
26,123
456,134
651,142
20,145
360,153
333,156
285,161
643,172
867,175
715,178
235,186
768,189
199,197
534,200
833,205
281,208
962,227
345,233
92,238
448,241
576,244
225,252
988,260
926,266
909,271
579,277
229,285
353,288
931,293
65,296
148,299
135,307
907,310
213,315
261,318
237,321
677,326
647,329
641,337
657,343
224,348
777,351
648,354
961,362
1003,381
734,384
257,387
686,398
520,406
137,417
738,428
812,431
620,436
869,447
334,453
346,458
481,461
936,469
238,475
30,483
192,486
482,491
152,497
452,502
981,508
270,524
328,530
491,535
773,546
900,549
811,552
972,571
266,574
913,579
801,582
928,585
104,590
550,596
813,601
644,604
658,607
107,615
914,623
704,648
515,651
963,656
412,667
733,678
32,681
197,684
675,689
258,700
654,703
389,711
718,717
364,722
28,725
850,728
45,736
837,739
82,744
3,750
68,755
165,761
102,766
206,769
578,777
387,783
149,788
545,791
340,805
604,813
217,816
355,821
290,838
974,843
868,846
171,849
864,854
173,857
877,860
7,865
725,868
929,871
362,876
554,882
668,898
530,901
327,909
1004,912
673,920
713,931
416,937
458,945
966,956
721,967
853,970
749,975
473,978
775,981
282,986
221,992
968,997
136,1000
6,1003
921,1022
640,1025
838,1033
71,1041
12,1044
980,1047
38,1055
417,1069
97,1077
809,1080
485,1091
203,1107
661,1124
642,1151
798,1165
776,1168
386,1173
732,1179
392,1184
139,1187
979,1195
453,1198
678,1228
75,1231
622,1239
580,1250
577,1253
166,1261
917,1264
465,1267
201,1278
730,1297
427,1311
841,1316
72,1319
602,1322
616,1330
90,1338
474,1352
43,1355
193,1360
741,1374
194,1382
486,1385
263,1396
161,1399
684,1404
608,1410
385,1426
296,1440
843,1443
621,1465
1002,1476
708,1484
787,1487
94,1514
769,1531
402,1542
659,1547
609,1558
612,1569
350,1575
922,1583
781,1594
986,1602
454,1624
808,1630
835,1635
210,1660
280,1674
291,1685
785,1696
93,1704
709,1718
707,1723
101,1729
711,1737
593,1756
519,1762
581,1784
525,1803
932,1822
424,1825
397,1839
472,1850
967,1858
524,1861
164,1877
664,1888
358,1894
398,1924
778,1927
586,1938
477,1949
78,1954
844,1960
320,1965
521,1971
405,1993
600,2001
845,2004
938,2015
523,2026
395,2034
513,2037
998,2048
236,2053
337,2056
449,2067
488,2075
977,2078
284,2097
906,2114
76,2119
712,2125
875,2133
613,2141
202,2155
717,2158
920,2177
289,2185
915,2196
339,2199
401,2202
804,2207
789,2213
73,2273
597,2284
457,2287
348,2298
925,2301
939,2328
24,2334
476,2339
344,2361
421,2372
228,2375
81,2383
803,2394
606,2408
105,2411
277,2452
168,2493
810,2515
839,2526
489,2543
681,2548
158,2573
611,2614
770,2617
796,2625
110,2636
409,2697
354,2705
34,2708
274,2713
425,2719
832,2746
393,2771
857,2796
584,2823
36,2829
163,2837
69,2840
455,2848
198,2856
259,2873
858,2884
233,2892
147,2903
174,2911
133,2925
937,2933
652,2936
40,2961

# TotalDistinctStartStates,345
