StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,302,2,2,1,0,1,0,1,0,2,311
1,3,299,2,0,1,0,0,1,3,2,1,312
2,1,300,2,2,1,0,1,0,1,0,1,309
3,1,298,2,2,1,0,1,0,1,1,1,308
8,0,1,0,0,0,0,0,0,0,0,0,1
16,0,3,0,0,0,0,0,0,0,0,0,3
649,0,2,0,0,0,0,0,0,0,0,0,2
657,0,1,0,0,0,0,0,0,0,0,0,1
1284,2,2,6,0,1,304,3,0,1,0,2,321
1285,0,1,3,2,0,0,1,4,1,296,0,308
1286,0,3,3,296,1,1,2,1,0,2,5,314
1287,1,4,0,293,2,2,3,1,2,1,1,310
1290,0,1,0,0,0,0,0,0,0,0,0,1
1292,0,0,0,1,0,1,0,0,0,0,0,2
1293,0,0,0,0,0,0,0,0,0,6,0,6
1298,0,2,0,0,0,0,0,0,0,0,0,2
1300,0,0,0,0,0,4,0,0,0,1,0,5
1301,0,0,0,0,0,0,0,0,0,3,1,4
1308,0,0,0,0,0,2,0,0,0,0,0,2
1422,0,0,0,0,0,0,0,1,0,2,0,3
1441,0,0,1,0,0,0,0,5,1,2,58,67
1442,1,2,0,1,1,2,0,294,2,1,0,304
1443,0,0,0,0,0,0,0,1,0,0,0,1
1445,3,1,1,1,2,2,1,287,2,2,1,303
1446,0,0,0,0,0,0,0,4,0,0,1,5
1447,0,0,0,0,0,0,0,1,0,0,0,1
1449,0,0,0,0,0,0,5,0,0,0,2,7
1450,0,2,0,289,1,1,1,0,1,1,3,299
1460,0,0,0,0,0,0,0,0,1,0,1,2
1811,0,0,0,0,0,2,0,0,0,0,1,3
1814,0,0,0,1,0,298,0,0,0,0,3,302
1856,6,6,3,2,3,2,3,3,7,285,81,401
1857,1,2,2,10,1,0,3,1,3,296,17,336
1858,0,0,0,9,0,0,0,0,0,0,0,9
1860,302,3,2,5,4,3,3,3,3,1,82,411
1861,1,0,0,0,1,0,0,0,0,0,0,2
1862,1,0,0,0,0,0,0,0,0,0,0,1
1863,0,0,0,2,0,0,0,0,0,0,0,2
1864,0,1,0,0,1,0,2,0,1,0,6,11
1865,0,0,0,0,1,0,0,0,0,0,1,2
1868,2,0,0,0,1,0,1,0,0,1,4,9
1872,0,0,2,0,1,0,0,0,1,0,1,5
1873,0,0,9,0,1,1,0,0,0,0,2,13
1874,0,0,8,0,0,0,0,0,0,0,0,8
1876,1,0,7,0,1,0,0,0,0,0,1,10
1884,0,0,0,0,1,0,0,0,0,0,0,1

# VisitedStates,46 / 2048
# VisitedStateActionPairs,190 / 22528
# TotalVisits,5040
