StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,295,3,3,0,1,1,4,1,0,3,312
1,1,0,6,2,2,1,2,1,3,308,1,327
2,0,0,1,1,0,301,0,1,0,1,0,305
3,0,3,0,1,1,297,1,0,3,0,1,307
8,0,0,0,0,1,0,0,2,1,4,0,8
16,2,0,3,0,1,0,0,0,1,0,1,8
649,0,0,0,0,0,0,1,0,0,0,0,1
657,0,0,0,0,0,2,0,0,0,0,0,2
1284,0,2,0,1,1,1,4,0,0,297,0,306
1287,0,0,0,0,1,0,0,0,1,3,1,6
1290,0,0,0,1,0,0,0,0,0,0,0,1
1298,0,0,0,0,0,0,1,0,0,1,1,3
1300,0,0,1,1,0,0,0,0,0,0,1,3
1305,0,0,0,0,0,0,0,0,0,1,0,1
1440,0,1,0,0,1,0,53,1,0,0,1,57
1441,3,8,10,4,7,1,6,277,9,254,9,588
1442,0,2,0,296,1,1,0,1,1,1,1,304
1444,0,0,4,3,0,290,2,2,2,27,2,332
1445,0,1,0,0,0,0,0,6,0,0,0,7
1446,0,0,0,0,0,0,0,2,0,0,0,2
1447,0,0,0,3,0,0,0,0,0,0,0,3
1448,0,0,0,0,1,0,5,0,0,0,0,6
1449,0,0,1,1,0,275,0,1,0,0,0,278
1450,0,0,0,1,1,0,0,5,0,0,1,8
1452,0,0,0,0,0,0,0,8,0,0,0,8
1457,0,4,0,0,0,0,0,0,0,0,0,4
1460,0,0,0,0,0,3,2,0,0,0,0,5
1465,0,0,0,1,0,1,0,1,1,0,0,4
1811,0,0,0,0,0,1,0,0,1,0,0,2
1856,1,1,0,0,0,0,1,0,0,0,1,4
1857,2,3,0,3,2,1,2,1,2,292,3,311
1858,0,1,2,5,3,0,2,1,0,292,1,307
1859,0,0,0,2,1,1,0,0,1,294,1,300
1860,0,0,0,0,1,0,0,1,0,0,0,2
1861,0,1,0,0,0,6,1,0,2,3,1,14
1862,0,0,15,0,0,0,1,0,0,0,0,16
1865,0,0,0,1,0,0,0,0,0,0,0,1
1868,0,0,1,1,0,11,0,1,0,0,0,14
1873,0,0,0,0,0,0,0,0,0,6,0,6
1874,1,0,1,0,0,0,0,4,1,0,0,7
1881,1,0,0,0,0,2,1,0,0,0,0,4

# VisitedStates,41 / 2048
# VisitedStateActionPairs,167 / 22528
# TotalVisits,4184
