StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,0,2,1,2,1,2,0,2,300,2
1,0,3,3,1,1,1,0,0,0,296,1
2,3,2,1,0,1,1,2,1,1,302,0
3,2,2,0,2,0,1,3,296,2,1,0
16,0,0,0,1,0,0,0,0,0,3,0
649,0,0,0,1,0,0,0,0,0,0,0
657,1,0,0,0,1,0,0,0,0,4,0
1285,0,0,1,1,0,0,0,0,0,2,0
1286,0,0,0,2,0,0,0,0,0,0,1
1287,0,0,0,0,0,0,0,3,1,0,0
1290,0,0,0,0,0,0,1,0,0,0,0
1301,1,0,0,0,0,0,0,0,0,0,1
1305,0,0,0,0,0,0,1,0,0,0,0
1419,1,1,0,0,0,1,0,0,1,294,0
1440,2,1,1,2,1,295,1,0,2,0,2
1441,2,1,2,3,2,289,1,2,1,2,1
1442,5,3,3,592,5,2,1,0,5,3,3
1443,0,1,0,0,1,0,0,0,0,0,0
1444,0,1,0,0,0,0,0,1,0,15,0
1445,0,0,0,0,0,3,0,0,0,0,1
1446,0,0,0,0,0,3,0,0,0,0,0
1447,0,0,0,0,0,0,0,0,1,0,0
1449,0,0,0,1,2,0,0,0,1,5,0
1452,1,0,0,0,0,0,0,0,0,0,0
1456,1,0,0,0,0,0,48,0,2,0,0
1457,0,0,0,0,0,0,0,15,0,0,0
1465,2,6,1,1,2,0,8,0,0,0,0
1811,0,0,2,0,0,0,0,0,0,0,0
1814,0,0,0,0,0,0,0,2,0,0,0
1856,0,0,18,0,0,0,0,0,1,0,0
1857,2,0,2,2,0,1,2,2,4,297,0
1858,0,0,0,0,0,0,0,1,0,0,0
1859,0,0,0,0,0,2,0,0,0,1,0
1865,0,2,0,0,0,0,0,0,0,0,0
1873,0,0,0,18,1,0,1,0,0,0,0
