StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,298,2,4,1,2,2,1,0,0,3,313
1,0,302,1,0,1,0,1,0,1,4,1,311
2,3,295,2,1,2,3,0,4,3,2,3,318
3,2,304,0,1,0,0,0,0,0,2,0,309
8,0,2,0,0,0,0,0,0,0,0,0,2
16,0,5,0,1,0,1,0,0,1,0,0,8
649,0,2,1,0,0,0,0,0,0,0,0,3
657,0,1,0,0,0,0,1,0,0,0,0,2
1284,2,2,2,0,0,3,0,2,2,298,0,311
1285,1,3,4,2,1,297,2,2,0,1,1,314
1286,1,2,3,292,2,0,0,2,1,1,0,304
1287,4,4,0,1,2,1,2,298,0,1,0,313
1290,1,6,0,0,0,0,0,0,0,0,0,7
1292,0,0,0,0,0,5,0,0,0,0,0,5
1293,0,0,0,0,1,0,0,0,0,4,1,6
1298,0,4,0,0,0,0,0,0,0,0,0,4
1300,0,0,0,0,1,1,0,0,0,5,1,8
1301,0,0,0,1,0,0,0,0,0,3,0,4
1422,1,1,0,0,1,0,0,0,0,7,2,12
1440,1,1,1,0,0,0,1,1,3,1,67,76
1441,0,0,0,1,1,0,1,9,1,0,27,40
1442,4,3,2,3,0,288,6,27,3,2,18,356
1443,0,0,0,0,0,0,0,0,2,0,0,2
1444,11,1,1,1,3,283,3,1,6,2,39,351
1445,1,0,0,0,0,0,0,0,0,0,0,1
1446,0,0,0,0,0,0,0,4,0,0,1,5
1447,0,0,0,0,0,0,0,0,1,0,0,1
1448,0,0,0,0,0,0,1,0,0,0,0,1
1449,0,0,1,0,0,0,8,0,1,0,1,11
1450,1,1,1,1,4,0,24,0,1,3,1,37
1452,0,1,0,0,0,0,1,0,0,0,0,2
1456,0,0,1,0,0,0,0,0,1,0,0,2
1457,0,0,0,0,0,0,0,0,1,0,0,1
1460,2,0,3,1,0,0,0,0,1,1,4,12
1811,0,0,1,0,0,0,0,0,0,0,1,2
1814,2,1,0,0,1,292,3,0,2,2,1,304
1856,2,0,2,0,1,0,0,1,1,6,22,35
1857,0,3,7,10,4,2,2,1,5,284,105,423
1858,0,1,0,1,1,0,0,0,0,0,1,4
1860,4,0,0,0,1,0,0,0,0,0,9,14
1861,1,0,2,295,1,1,2,0,1,2,3,308
1862,0,0,0,0,1,0,0,0,0,0,0,1
1863,0,0,0,1,0,0,0,0,0,0,0,1
1864,0,0,0,0,1,1,2,0,0,0,0,4
1865,0,0,0,0,1,0,0,0,0,0,0,1
1868,2,1,0,0,1,1,2,0,0,0,4,11
1872,0,0,1,0,1,0,0,0,0,0,1,3
1873,0,0,3,0,0,0,0,0,0,7,0,10
1874,0,0,0,0,1,0,0,0,0,0,0,1
1876,1,0,0,0,0,0,0,0,0,0,0,1

# VisitedStates,50 / 2048
# VisitedStateActionPairs,216 / 22528
# TotalVisits,4575
